X,Y,Z,M
1480.307861,1540.301758,1459.813965,10.000000
823.233643,299.903931,896.072144,10.000000
1507.930786,1513.506470,1509.865601,10.000000
1696.204834,2631.148926,2207.109375,10.000000
1485.750488,1556.937744,1464.308594,10.000000
1527.955811,1453.094482,1516.452637,10.000000
1849.968262,2344.432617,1921.333130,10.000000
1303.469971,707.851807,1215.057373,10.000000
1489.946045,1463.022095,1526.080566,10.000000
625.897095,645.962524,660.430969,10.000000
1471.644043,1534.276611,1465.354492,10.000000
1523.503296,1608.487549,1543.044800,10.000000
1479.474609,1553.002197,1543.059814,10.000000
1471.149780,1536.069580,1429.259766,10.000000
1167.928223,1529.155640,1538.929565,10.000000
1619.271606,1441.740112,1581.545898,10.000000
1504.214722,1512.996338,1508.662964,10.000000
1598.272217,1656.282349,1703.336182,10.000000
1493.353394,1490.512207,1514.336304,10.000000
1568.706421,1501.572754,1531.205566,10.000000
1479.323120,1548.485352,1483.743164,10.000000
677.267090,404.098846,543.199524,10.000000
1587.149902,1578.457520,1650.320679,10.000000
1452.466064,1575.764282,1522.482666,10.000000
1590.827271,1568.779541,1661.330811,10.000000
1518.017700,1438.160034,1397.581421,10.000000
1505.297485,1297.485596,1311.841553,10.000000
2078.048340,2082.425781,1156.114502,10.000000
1545.468506,1440.156738,1590.315063,10.000000
1426.649048,1259.628052,1425.816284,10.000000
1488.307861,1500.824341,1505.857056,10.000000
1165.600708,1784.895630,1531.280762,10.000000
1379.448364,1465.010132,1346.695801,10.000000
1446.148804,1797.842163,1397.728882,10.000000
1384.509644,2665.061035,518.463745,10.000000
1462.433960,1501.286011,1508.079590,10.000000
517.067017,745.538757,289.891785,10.000000
1473.860229,1500.784302,1417.562988,10.000000
1483.693115,1425.134277,1567.765137,10.000000
1485.721436,1526.331177,1500.710449,10.000000
1508.511719,1495.293335,1444.635620,10.000000
1490.418701,1543.856567,1464.081055,10.000000
1392.687500,1632.280884,1683.876953,10.000000
1540.437012,1486.828247,1546.887573,10.000000
1496.942749,1534.888794,1526.396240,10.000000
1535.046997,1497.306030,1513.822632,10.000000
1272.531860,1738.192383,991.803040,10.000000
1725.216064,556.299377,1802.465576,10.000000
1520.024292,1500.261719,1507.907715,10.000000
1912.186157,2782.368408,1925.199707,10.000000
1518.318237,1536.702637,1484.732666,10.000000
1471.854980,1469.196289,1434.659424,10.000000
1461.489990,1547.692871,1465.083740,10.000000
1598.311646,1495.110840,1495.760864,10.000000
1026.025757,2754.634033,1979.858643,10.000000
1622.574463,1416.868530,1567.258423,10.000000
1532.843872,1660.829346,1436.962891,10.000000
1455.385864,1535.833740,1367.066528,10.000000
1477.580933,1512.960938,1489.773071,10.000000
1491.423950,1478.048706,1541.038574,10.000000
1147.939209,302.339905,1516.158936,10.000000
1674.466553,1166.036377,1055.633057,10.000000
1402.168457,2491.954590,1995.733887,10.000000
2257.959229,2882.004395,2267.903809,10.000000
1568.785400,630.775085,1191.065063,10.000000
1073.890869,2354.324707,2011.990845,10.000000
1522.176636,1519.717529,1508.580322,10.000000
1527.233765,1456.387451,1510.310059,10.000000
1270.706787,1180.907349,1616.401611,10.000000
1463.052002,1531.062744,1445.906982,10.000000
1445.880859,1528.869995,1455.176514,10.000000
1466.340698,1514.493530,1508.351685,10.000000
1548.189331,1544.481079,1409.348633,10.000000
1415.714722,1600.759155,1732.603149,10.000000
1395.027222,1535.454590,1635.110718,10.000000
1442.525146,1533.649902,1471.399292,10.000000
1149.046997,882.416077,815.911438,10.000000
1467.841675,1571.423706,1702.536865,10.000000
1298.585449,2206.213623,742.327515,10.000000
1512.971558,1517.725342,1490.853516,10.000000
1535.628662,1499.782227,1541.452881,10.000000
1527.915405,1489.559082,1561.397095,10.000000
641.088440,2064.997314,952.690063,10.000000
1461.494385,1383.194946,1541.843994,10.000000
1550.004517,1472.791626,1526.290649,10.000000
2548.807861,709.886047,2749.766357,10.000000
1289.952393,1793.486816,1446.254761,10.000000
2258.198242,746.567810,1778.861938,10.000000
1062.396240,1875.960083,1539.148193,10.000000
1538.901855,608.687134,2757.536621,10.000000
485.120300,2121.527100,992.448303,10.000000
1505.996704,1539.771240,1525.870605,10.000000
1492.427124,1518.669312,1548.162109,10.000000
1373.426636,1657.627930,1341.023682,10.000000
1788.134399,1395.712036,2003.503540,10.000000
1358.932617,1445.216431,1419.268188,10.000000
2663.036377,931.723877,267.198578,10.000000
1531.289795,1559.372681,1545.539551,10.000000
1479.968750,1516.476074,1485.613037,10.000000
1362.309082,2016.329346,1994.915527,10.000000
1462.531372,1514.671631,1504.572021,10.000000
1264.787964,1467.330078,1496.587646,10.000000
1644.842163,1592.393921,1441.931396,10.000000
2342.834473,2935.249023,1045.239868,10.000000
1392.653442,1481.477173,1530.140869,10.000000
1506.779297,1580.265137,1564.754639,10.000000
1494.441040,1499.775879,1759.352905,10.000000
1346.492432,1165.222656,1480.000488,10.000000
1486.764404,1561.877563,1470.892822,10.000000
1469.918945,1464.205933,1532.646484,10.000000
1497.421997,1610.186401,1527.889526,10.000000
1484.927124,1530.762817,1496.153442,10.000000
1464.618896,1508.427246,1476.898071,10.000000
1528.636597,1512.189941,1542.747559,10.000000
1174.309937,867.719543,418.428101,10.000000
1470.683960,1531.646240,1474.067383,10.000000
1445.113892,1810.703247,1400.095093,10.000000
1519.139404,1500.819092,1518.506348,10.000000
1796.183228,1112.645264,2189.041992,10.000000
635.982422,765.019348,519.507690,10.000000
1496.823364,1522.440063,1490.889771,10.000000
1502.163208,1541.738281,1493.160400,10.000000
1538.094238,1517.393799,1489.367798,10.000000
1374.101318,1528.571655,1350.907349,10.000000
1411.304810,1590.291626,1497.237427,10.000000
1436.137207,1490.929565,1421.240234,10.000000
1755.582520,1571.771606,1023.431824,10.000000
1528.325684,1530.204102,1558.569458,10.000000
1448.820557,1525.476074,1508.310181,10.000000
2553.120361,704.955444,2740.660645,10.000000
1486.780151,1596.308716,1546.101318,10.000000
1423.342163,1602.182251,1504.485229,10.000000
1931.070312,962.717041,533.492432,10.000000
1663.843384,1495.690430,1674.411133,10.000000
1447.412598,1797.975464,1853.861084,10.000000
38.015427,1051.739746,773.279358,10.000000
1495.914551,1515.799194,1448.608521,10.000000
1605.029419,2113.263428,2159.658936,10.000000
1374.722900,1707.632568,1311.512573,10.000000
1523.222290,1499.301270,1592.295898,10.000000
1543.835693,1572.345459,1511.157227,10.000000
1518.930908,1561.252075,1495.891602,10.000000
1507.198608,1524.540039,1596.304565,10.000000
871.715149,678.409119,1003.946838,10.000000
2265.597168,1257.827148,1927.598022,10.000000
902.711304,2209.498047,2817.660889,10.000000
1181.415894,2107.426270,650.107605,10.000000
2045.684937,1122.568359,1964.313477,10.000000
1540.973633,1494.028442,1486.735107,10.000000
1530.151245,1562.516235,1524.007080,10.000000
1288.079102,1125.069946,131.479950,10.000000
2485.490234,832.500671,2565.859375,10.000000
2128.488770,1921.003906,2772.299561,10.000000
1539.173706,1656.194824,1666.191406,10.000000
1512.788818,1504.642334,1489.160278,10.000000
880.328491,667.100708,1012.332031,10.000000
1563.040283,2554.797119,1684.191284,10.000000
1347.932617,1499.869995,1423.489380,10.000000
1564.283813,1499.645020,1461.776367,10.000000
1501.668457,1537.461426,1496.008301,10.000000
1487.822876,1500.667847,1466.739258,10.000000
2175.539307,914.430969,2626.963379,10.000000
1516.944092,1511.268066,1523.317993,10.000000
1522.335327,1483.799194,1496.724731,10.000000
1467.605835,1523.322998,1503.253174,10.000000
1505.970581,1517.070557,1511.931030,10.000000
1517.341309,1480.513062,1499.360596,10.000000
1574.375366,1553.014771,1382.284058,10.000000
2107.545654,2993.880859,2019.491577,10.000000
1818.473633,1199.444946,541.844788,10.000000
1474.590942,1534.204590,1486.546143,10.000000
1572.093872,1464.601807,1525.942505,10.000000
1469.460327,1490.930786,1455.329224,10.000000
1472.411743,1535.444946,1477.582153,10.000000
2948.572998,1648.098755,1888.486450,10.000000
1435.779663,1567.493042,1509.120117,10.000000
1496.696411,1486.480835,1504.309814,10.000000
1493.653442,1545.334473,1521.088867,10.000000
1529.737061,1501.106079,1445.133179,10.000000
1491.845947,1647.141479,1339.386963,10.000000
1769.264160,1171.508789,1965.872192,10.000000
1442.051514,1549.522583,1463.909912,10.000000
1434.915649,1477.798462,1445.160278,10.000000
190.656128,1718.541748,1123.435059,10.000000
1475.667480,1693.779175,1516.919678,10.000000
1358.093994,1226.017822,1227.674438,10.000000
1404.162354,1669.362061,1550.876587,10.000000
1347.190308,1425.737793,1545.083130,10.000000
1510.700562,1509.786499,1513.396851,10.000000
1066.785400,2016.803711,679.897705,10.000000
1433.876831,1352.157227,1383.187500,10.000000
1605.147583,1503.767456,1525.937622,10.000000
689.522217,777.645874,561.801941,10.000000
1444.575562,1490.746948,1432.399536,10.000000
971.741638,908.223877,1193.828491,10.000000
1479.644409,1544.993164,1489.568604,10.000000
1481.901733,1521.091675,1488.764160,10.000000
1571.633423,1606.248047,1597.874268,10.000000
739.455383,1309.715332,196.401428,10.000000
1567.703247,1466.718506,1425.542969,10.000000
1508.322021,1500.477051,1492.840454,10.000000
1482.234497,1509.228516,1503.340820,10.000000
1524.775269,1618.482544,1526.722900,10.000000
1472.917358,1492.969482,1479.596436,10.000000
1547.253906,1388.079590,1520.849854,10.000000
1763.323242,1390.708496,1445.962646,10.000000
658.399902,170.558960,887.020325,10.000000
622.003967,642.278015,649.547729,10.000000
1569.006348,1552.642456,1478.134155,10.000000
2060.341797,2277.154785,713.122986,10.000000
1527.805176,1572.411987,1564.280029,10.000000
1420.789429,1575.460938,1493.443115,10.000000
2260.055908,2464.345459,582.513367,10.000000
1662.220947,1604.474243,1518.013306,10.000000
1501.864014,1463.522095,1447.593506,10.000000
1600.383911,1797.211182,2332.290283,10.000000
1569.769897,2110.032715,2138.687988,10.000000
1459.045776,1430.086792,1458.325439,10.000000
11.598816,1366.536621,904.403198,10.000000
