X,Y,Z,M
1426.884399,1594.607544,1570.914551,10.000000
2540.095215,512.928345,2290.291260,10.000000
1538.404419,1589.091431,1510.136230,10.000000
1928.788818,207.102875,459.339569,10.000000
1520.693604,1505.550049,1518.310059,10.000000
1552.254517,1603.645630,1566.740601,10.000000
2192.217285,1436.079346,2636.118408,10.000000
1290.121460,528.363831,1114.035522,10.000000
1517.442383,1551.952271,1544.664185,10.000000
1401.662354,1349.519165,1408.050415,10.000000
1560.082520,1570.088257,1594.931274,10.000000
1469.319824,1489.701172,1573.348145,10.000000
1518.264160,1556.010010,1538.623657,10.000000
1596.923950,1574.119019,1439.407959,10.000000
1414.573730,1772.744995,1563.650269,10.000000
1494.017700,1574.921509,1655.531006,10.000000
1532.908691,1584.420532,1560.839844,10.000000
1565.858765,1614.404541,1519.036377,10.000000
1538.395386,1595.671387,1508.771729,10.000000
1501.005371,1592.448730,1587.465698,10.000000
1604.067627,1604.268677,1526.734497,10.000000
1556.316895,1046.881104,1359.102783,10.000000
1515.900391,1512.923462,1503.394897,10.000000
1694.612061,1493.468872,1539.573364,10.000000
1499.582886,1239.926880,1451.242920,10.000000
1500.689087,1508.075073,1503.512817,10.000000
1758.562866,1883.496216,1563.965576,10.000000
2211.601562,2389.155029,1099.842529,10.000000
1465.949219,1552.609863,1515.603149,10.000000
1337.233521,1973.610229,1673.173340,10.000000
1531.141235,1647.311768,1490.528931,10.000000
1392.046021,851.760620,1365.982300,10.000000
1566.217407,1605.033691,1540.074951,10.000000
1660.832642,1533.272095,1507.606689,10.000000
1469.285889,2414.967773,720.179199,10.000000
1521.944214,1631.256470,1544.963745,10.000000
778.143311,1792.170288,174.900940,10.000000
1456.134888,1600.159302,1536.618408,10.000000
1466.755249,1572.644165,1550.526855,10.000000
1486.850952,1600.977051,1464.885254,10.000000
1583.202515,1551.313965,1525.122559,10.000000
1497.117432,1472.785889,1485.810059,10.000000
1629.489868,1676.118408,1555.321899,10.000000
1503.436523,1687.802612,1594.073975,10.000000
1510.943115,1575.865967,1523.122192,10.000000
1631.702881,1581.952148,1497.943970,10.000000
1533.715820,1490.579102,1543.751587,10.000000
1730.837646,1750.713379,1873.103027,10.000000
1477.997681,1515.068604,1644.256714,10.000000
2476.484863,2855.879639,2777.830322,10.000000
1488.842896,1566.124634,1520.187622,10.000000
1547.884277,1683.229980,1563.235718,10.000000
1475.010254,1579.197266,1619.448730,10.000000
1504.368896,1471.283936,1539.218384,10.000000
145.747940,2820.870850,180.832535,10.000000
1266.359619,1634.808960,1277.046021,10.000000
1534.600586,1641.742798,1598.892578,10.000000
1471.225464,1572.614868,1539.097412,10.000000
1534.832397,1587.595459,1573.476685,10.000000
1509.696167,1525.129150,1533.029053,10.000000
670.925781,709.106201,1635.717285,10.000000
980.924133,2125.099609,1860.108887,10.000000
1070.215698,1380.163086,2585.809814,10.000000
1053.615356,1418.263306,1162.692261,10.000000
1307.725220,614.990601,1261.612793,10.000000
881.602356,1149.049194,2405.223389,10.000000
1519.933228,1620.918091,1534.979370,10.000000
1524.182129,1598.639893,1596.643311,10.000000
1473.003052,1485.903076,1495.976929,10.000000
1500.044067,1770.222900,1557.151245,10.000000
1511.223877,1518.980225,1529.211914,10.000000
1533.550659,1661.864624,1586.955933,10.000000
1563.430786,1585.258911,1515.355225,10.000000
1500.854736,1571.942261,1523.609497,10.000000
1517.293213,1513.917236,1563.272949,10.000000
1518.395874,1549.630981,1575.492554,10.000000
657.690796,316.940857,231.295929,10.000000
1507.631836,1617.546021,1422.250854,10.000000
581.749634,97.064278,2785.496338,10.000000
1566.050781,1553.612793,1561.849731,10.000000
1574.367554,1549.106812,1587.708008,10.000000
1616.494995,1559.189819,1481.154419,10.000000
2401.145508,377.088318,2.176801,10.000000
1539.607544,1566.863770,1576.801147,10.000000
1483.096924,1611.904541,1530.086060,10.000000
2179.835449,1686.949707,22.346344,10.000000
1666.744629,1489.010742,1629.471069,10.000000
80.122917,2675.384277,2331.799561,10.000000
1547.582397,1725.151855,1592.208740,10.000000
1586.209961,1226.004150,2817.898193,10.000000
1165.037354,2983.395264,172.167297,10.000000
1588.146240,1535.158325,1548.741821,10.000000
1495.132080,1571.584595,1529.370728,10.000000
1518.686035,1487.540527,1056.181030,10.000000
1126.279175,1643.831177,703.822144,10.000000
1677.955811,1365.964966,1804.183472,10.000000
2773.205322,2744.096191,2903.236572,10.000000
1511.401855,1557.309082,1543.661011,10.000000
1470.339966,1592.177612,1534.734863,10.000000
969.698547,1875.700073,1760.419067,10.000000
1299.379150,1468.518433,1645.263062,10.000000
1531.601196,1334.506348,1567.484619,10.000000
1612.981323,1538.839355,1502.945679,10.000000
1266.720825,1643.061279,64.300026,10.000000
1516.485840,1541.921509,1579.965942,10.000000
1497.223267,1614.065674,1549.006348,10.000000
1474.966675,1639.565063,1522.288818,10.000000
1982.058838,2157.538818,1570.708374,10.000000
1449.423706,1552.626465,1511.480103,10.000000
1494.073730,1463.231079,1509.940063,10.000000
1552.776001,1588.365112,1604.098022,10.000000
1540.705444,1575.531250,1542.472290,10.000000
1532.532715,1625.613281,1566.625366,10.000000
1505.810913,1594.390747,1532.136841,10.000000
466.698212,2802.162842,1255.659058,10.000000
1476.168213,1632.192261,1530.589355,10.000000
1665.990479,1537.370728,1510.987549,10.000000
1514.208618,1571.538330,1531.450562,10.000000
1801.225952,1315.681030,1947.443115,10.000000
1696.157349,1659.958740,1235.362549,10.000000
1492.877563,1541.530151,1582.812378,10.000000
1554.780029,1638.409424,1545.715332,10.000000
1540.696167,1577.209961,1493.952881,10.000000
1280.766479,1648.928345,1273.841675,10.000000
1555.783325,1570.931641,1664.299438,10.000000
1379.638184,1414.328125,1622.061401,10.000000
1510.272095,1476.609741,1421.791748,10.000000
1406.369873,1580.425171,1581.334473,10.000000
1503.119751,1552.684082,1568.935913,10.000000
2180.525146,1685.829712,20.326805,10.000000
1519.870850,1564.880371,1578.272827,10.000000
1384.643799,1600.850830,1489.665039,10.000000
2487.530273,123.845955,1006.073120,10.000000
1589.410889,1576.947510,1542.569458,10.000000
1731.153076,1248.049561,1445.200073,10.000000
2040.688843,146.080093,1930.889282,10.000000
1486.309937,1562.803589,1517.586060,10.000000
1446.059570,2069.083008,2501.152832,10.000000
1729.754883,1401.027222,1588.449219,10.000000
1505.146118,1575.219604,1564.929810,10.000000
1629.555420,1516.179565,1483.909424,10.000000
1429.515625,1466.083618,1588.384888,10.000000
1283.007690,1509.908203,1586.231445,10.000000
2763.248291,2231.597900,152.492523,10.000000
2497.859863,1126.094604,2290.967529,10.000000
2605.203613,1080.761841,366.889709,10.000000
352.016235,214.536499,2462.481445,10.000000
1477.840820,1585.895508,1537.506592,10.000000
1502.563232,1605.427856,1512.035767,10.000000
1505.957520,1625.302490,1514.359131,10.000000
1124.876221,833.177734,2420.327637,10.000000
2265.105225,2095.444580,2347.576904,10.000000
57.838299,2817.863281,2998.043457,10.000000
1432.562012,1613.191040,1578.960449,10.000000
1513.606445,1591.996826,1529.383057,10.000000
2758.400391,2223.426270,150.029495,10.000000
1557.660889,1664.240356,1853.247314,10.000000
1368.720093,1870.138306,1798.470215,10.000000
1438.627808,1536.195801,1585.735474,10.000000
1424.980835,1565.344849,1598.779907,10.000000
1505.715698,1581.708984,1540.065796,10.000000
265.718903,2914.580322,2708.897705,10.000000
1465.476685,1581.498901,1565.541138,10.000000
1488.436157,1581.879395,1595.349854,10.000000
1521.736450,1569.962036,1551.982056,10.000000
1561.986084,1610.424561,1537.057251,10.000000
1473.248169,1566.603394,1518.442261,10.000000
1495.405396,1408.852661,1427.473755,10.000000
267.186371,1958.531128,2951.231689,10.000000
2075.727295,809.539062,822.092651,10.000000
1497.727539,1570.431641,1470.503540,10.000000
1526.979980,1535.105103,1557.012085,10.000000
1497.528076,1521.565186,1575.632690,10.000000
1399.102417,1527.103638,1574.434692,10.000000
954.708740,1882.034302,1896.890015,10.000000
1445.023560,1598.009766,1580.323853,10.000000
1481.030273,1578.199951,1631.452148,10.000000
1611.896973,1544.544067,1476.878784,10.000000
1538.732910,1568.932495,1560.503052,10.000000
1574.006104,1513.410400,1467.406738,10.000000
973.486511,2235.699463,1078.988770,10.000000
1541.667725,1556.408569,1534.769775,10.000000
1507.332886,1560.651367,1524.188843,10.000000
2585.906006,2252.779785,732.124634,10.000000
1756.647339,1559.291260,1614.221436,10.000000
1544.705078,1661.398438,1526.507324,10.000000
1520.882080,1548.480347,1478.052734,10.000000
1525.304932,1578.926147,1424.899780,10.000000
1461.027344,1577.799927,1532.560181,10.000000
492.393005,2907.101074,2904.274414,10.000000
1538.033691,1512.262207,1530.375122,10.000000
1538.619385,1571.648071,1547.952515,10.000000
1668.619507,1651.913452,1245.698364,10.000000
1539.820801,1653.933594,1531.223022,10.000000
571.169312,831.962463,905.325317,10.000000
1559.104736,1596.006714,1432.100586,10.000000
1528.194214,1587.655518,1502.557251,10.000000
1398.437256,1294.684204,1513.095825,10.000000
1813.364014,1142.034912,2347.344238,10.000000
1466.419800,1628.267578,1568.026978,10.000000
1470.442383,1540.254517,1539.570312,10.000000
1554.045288,1540.551514,1528.230591,10.000000
1547.547607,1573.786865,1469.941895,10.000000
1602.613403,1552.500610,1617.312744,10.000000
1579.103271,1536.132812,1453.059204,10.000000
1687.925293,1670.515625,1443.533447,10.000000
1923.952881,2687.554199,2596.698975,10.000000
1857.122192,1425.786377,1578.832520,10.000000
1458.349243,1571.108398,1522.570435,10.000000
2852.254639,774.607483,2208.784912,10.000000
1520.794312,1617.486694,1478.088623,10.000000
1585.670532,1540.591064,1581.921753,10.000000
834.379456,1869.599976,1267.196533,10.000000
1462.292114,1546.188354,1509.743530,10.000000
1497.969727,1621.941406,1540.647217,10.000000
1514.623535,2198.751953,2557.403076,10.000000
1411.496094,2061.790039,2476.698486,10.000000
1515.101440,1452.534668,1483.812134,10.000000
1692.642700,1325.436401,2882.461914,10.000000
1560.472168,1645.117920,1574.817749,10.000000
1477.473633,1389.304443,1495.619873,10.000000
1552.611328,1593.126831,1526.823730,10.000000
827.394348,1806.570923,2104.548340,10.000000
1346.390015,1332.348267,1368.941284,10.000000
2754.657715,1112.913818,2711.041504,10.000000
1511.016479,1317.569458,1506.502808,10.000000
1945.683105,472.634430,1413.767700,10.000000
1419.529541,1644.759888,1510.989136,10.000000
961.144653,2963.903076,1312.051514,10.000000
1572.260986,1562.118286,1566.125977,10.000000
1398.019653,1665.083252,1640.460327,10.000000
2753.702148,2234.125732,156.886414,10.000000
1426.753174,79.426682,2103.479248,10.000000
1499.133789,1593.794067,1520.986694,10.000000
1498.447876,1576.969482,1538.235107,10.000000
1467.395386,1550.366577,1608.225098,10.000000
1490.967529,1545.348877,1622.894409,10.000000
2802.546631,845.695312,1623.405762,10.000000
1561.558716,1561.430542,1506.972656,10.000000
1553.403931,1561.324463,1580.113281,10.000000
1498.443726,1534.172607,1494.260986,10.000000
1561.933105,1559.112671,1577.822510,10.000000
1481.391968,1563.998779,1513.689209,10.000000
1434.247437,1488.705688,1535.197998,10.000000
1472.096069,1615.062378,1505.092285,10.000000
1657.208374,1545.430420,1479.758667,10.000000
1563.977661,1489.087402,1561.805298,10.000000
1544.838623,1533.885986,1467.529785,10.000000
1511.506226,1636.618286,1536.578979,10.000000
1539.894653,1460.989258,1602.659912,10.000000
1805.294556,892.437012,32.489544,10.000000
2231.479980,1139.251343,2070.787109,10.000000
1557.188843,1589.352539,1558.068115,10.000000
724.596436,953.847900,2156.634277,10.000000
1523.807861,1591.691162,1546.967896,10.000000
1354.156616,1624.124756,1639.824341,10.000000
1482.593750,1618.143311,1633.837646,10.000000
1512.418335,1624.447388,1535.594971,10.000000
1592.646362,1584.816895,1505.857300,10.000000
1505.596802,1618.659058,1532.121216,10.000000
1492.400269,1575.097046,1506.860474,10.000000
1462.787231,1563.590942,1562.947876,10.000000
1220.428711,2016.090820,1508.813721,10.000000
1713.784424,2045.553955,2500.575928,10.000000
1419.065063,1562.579712,1520.723999,10.000000
159.151138,2832.572266,111.700096,10.000000
2534.924805,548.062073,2259.075928,10.000000
555.436462,283.491577,178.190384,10.000000
1224.309448,1293.921875,1714.878784,10.000000
1521.705200,1550.193848,1501.193848,10.000000
1502.238770,1526.191528,1552.357910,10.000000
1928.474243,2179.999756,1238.713013,10.000000
1550.651001,1399.674072,1501.411011,10.000000
1515.948730,1639.434570,1520.913452,10.000000
62.458889,2807.360596,2996.447998,10.000000
1557.404785,1495.074951,1737.119751,10.000000
1464.316040,1611.235229,1535.317505,10.000000
1554.793091,1583.222778,1566.158936,10.000000
1568.907471,1602.233154,1480.481689,10.000000
1883.934692,1522.767822,1626.691772,10.000000
1423.078613,439.332886,2931.923340,10.000000
1347.369751,1517.849365,1237.670776,10.000000
1630.789185,2138.158936,2059.369141,10.000000
1532.979248,1553.063721,1593.129761,10.000000
1430.499146,1594.096436,1640.639404,10.000000
1220.437256,1408.584106,1848.223022,10.000000
1465.416992,1580.530396,1501.408447,10.000000
472.877808,2764.436035,1236.980835,10.000000
1627.079224,1510.062622,1555.329590,10.000000
1521.526001,1691.520996,1457.593872,10.000000
1286.683960,1636.084106,1599.611206,10.000000
1501.071655,1573.613892,1571.542358,10.000000
1790.325317,643.736633,1599.195923,10.000000
1553.322021,1555.422119,1631.277588,10.000000
1507.865112,1585.050415,1539.380371,10.000000
1635.210693,1310.292480,1544.953491,10.000000
1420.204834,446.668762,2924.650879,10.000000
1498.275146,1749.477173,1501.220703,10.000000
1725.293945,1527.917725,1742.949585,10.000000
1170.593750,1210.864868,1433.782837,10.000000
1562.610107,1565.109619,1543.276367,10.000000
2349.924316,2284.552246,532.041748,10.000000
1501.511108,1529.214844,1585.062378,10.000000
1657.722656,1407.130737,1528.268066,10.000000
1518.788574,1569.292603,1558.743530,10.000000
456.558350,282.015564,1965.341187,10.000000
1466.417847,1573.025269,1567.466431,10.000000
1492.786133,1698.618164,1550.954956,10.000000
1529.918091,1491.726196,1561.202148,10.000000
1534.389404,1545.662354,1562.505615,10.000000
1236.138672,1189.031616,1534.203857,10.000000
1545.215576,1548.397583,1583.026733,10.000000
1467.193359,1578.941772,1497.510010,10.000000
1662.086182,1700.237183,1255.983276,10.000000
1046.725098,1667.450439,1057.092651,10.000000
1567.147339,1595.596802,1729.963745,10.000000
1512.416870,1577.686401,1551.663696,10.000000
1465.069214,1577.192383,1531.908569,10.000000
1517.733521,1556.298218,1528.224976,10.000000
1472.628174,1598.516846,1492.234985,10.000000
631.116882,2967.668457,230.179260,10.000000
736.087402,72.218948,1255.010376,10.000000
1665.308350,1454.623657,1600.429443,10.000000
1814.793091,1981.573120,1114.195435,10.000000
1500.126709,1751.162964,1494.498779,10.000000
1587.422729,1652.759521,1585.824829,10.000000
891.908142,1603.398804,1747.081055,10.000000
1544.176025,1583.534912,1513.050903,10.000000
1390.037231,1663.856689,1602.723877,10.000000
1521.962524,1570.095581,1490.959473,10.000000
663.095520,1817.653809,2534.800049,10.000000
2921.020264,602.171814,2998.930420,10.000000
1878.843628,659.380737,2147.275635,10.000000
1489.933350,1676.189209,2029.993164,10.000000
1511.915405,1585.822144,1552.238892,10.000000
1460.609009,1545.465088,1682.839722,10.000000
1632.978638,1491.053101,1661.415405,10.000000
2056.375488,1069.737915,792.345764,10.000000
473.407501,2222.811035,839.017883,10.000000
1599.243774,1559.605225,1481.547485,10.000000
1517.034180,1586.357666,1550.390015,10.000000
1453.549072,1531.263550,1529.237793,10.000000
1516.137207,1527.730347,1623.067383,10.000000
1449.578369,1528.446655,1568.235474,10.000000
1438.512939,1599.481689,1569.911377,10.000000
1184.025024,1340.940552,1207.178955,10.000000
1572.559570,1594.616943,1517.275513,10.000000
276.690613,1259.083130,2613.430908,10.000000
1509.243652,1576.492920,1493.651611,10.000000
1487.524536,1575.431885,1555.621460,10.000000
1509.403931,1569.577881,1518.714722,10.000000
1455.984253,1516.032959,1514.224854,10.000000
1518.681885,1582.723633,1506.494141,10.000000
1493.785889,1499.631348,1571.232178,10.000000
1528.752563,1535.700439,1531.930054,10.000000
484.347900,1368.051514,720.509033,10.000000
1751.515503,2796.704102,2208.709229,10.000000
1481.667236,1464.591187,1486.380615,10.000000
1553.096924,1550.365234,1583.255859,10.000000
2197.299072,2201.881104,289.424652,10.000000
1548.946045,2875.553467,135.348495,10.000000
2020.363525,579.186523,1532.231567,10.000000
1487.673706,1583.686401,1534.712402,10.000000
