X,Y,Z,M
1508.589966,1534.373169,1536.153198,10.000000
281.807037,2088.858643,194.384399,10.000000
1514.420898,1517.904053,1504.150269,10.000000
1828.121704,241.277298,2823.957031,10.000000
1492.809204,1567.837769,1567.734253,10.000000
1532.361816,1598.161865,1586.237915,10.000000
2056.887451,217.521500,2320.706299,10.000000
1226.355347,439.839874,1124.757812,10.000000
1464.436279,1547.418945,1493.745483,10.000000
2768.292725,2730.051270,2774.242676,10.000000
1526.061157,1541.134766,1547.390015,10.000000
1496.298096,1500.746704,1454.090942,10.000000
1481.283813,1558.405762,1514.332642,10.000000
1539.284302,1552.625854,1538.783203,10.000000
1427.572021,1154.083008,1453.927124,10.000000
1484.537231,1634.387939,1377.664551,10.000000
1503.859253,1547.040527,1534.343628,10.000000
1436.052246,1612.598511,1384.196411,10.000000
1506.111816,1519.505859,1542.639771,10.000000
1498.672119,1526.488403,1500.220215,10.000000
1516.245728,1539.560425,1423.861694,10.000000
2875.328613,2353.319336,2648.522949,10.000000
1535.554077,1516.167603,1601.665405,10.000000
1603.492065,1588.716187,1495.925903,10.000000
1594.575928,1360.559082,1471.700806,10.000000
1369.250610,1657.923706,1607.668823,10.000000
1828.419434,1439.561157,1332.013306,10.000000
2277.142334,2364.645020,1055.258179,10.000000
1513.709106,1480.755005,1451.435181,10.000000
1901.141235,1537.881470,1615.988892,10.000000
1497.213501,1501.302979,1605.053711,10.000000
1526.700195,851.315735,1370.418579,10.000000
1673.067993,1522.337524,1578.471924,10.000000
1509.893555,1481.951904,1532.066895,10.000000
1188.572754,893.035461,2491.285400,10.000000
1457.411499,1488.662964,1550.733398,10.000000
2356.594482,2968.643311,1891.178589,10.000000
1513.507446,1508.210693,1511.437378,10.000000
1511.457153,1605.695312,1502.715332,10.000000
1504.322388,1507.831299,1494.756714,10.000000
1521.908936,1553.208252,1613.226318,10.000000
1375.449341,1566.946167,1489.380005,10.000000
1436.724121,1563.875488,1584.152588,10.000000
1646.936768,1455.625366,1565.832153,10.000000
1505.165161,1575.472656,1554.024414,10.000000
1597.386108,1602.755249,1460.071777,10.000000
1436.342773,1692.858398,1736.927979,10.000000
1785.835571,2875.640625,1909.202881,10.000000
1463.411377,1586.174683,1454.204590,10.000000
2274.742920,1086.322998,2427.480225,10.000000
1514.630493,1545.209961,1508.872192,10.000000
1291.762085,1550.355469,1493.430298,10.000000
1496.283325,1579.453247,1486.942993,10.000000
1648.668213,1478.037720,1642.754272,10.000000
558.928284,1067.139160,2594.854004,10.000000
1474.972656,1548.254395,1363.996948,10.000000
1429.465454,1600.403564,1603.248413,10.000000
1460.937744,1576.621704,1498.014160,10.000000
1511.809326,1557.927368,1510.391113,10.000000
1517.661621,1562.496826,1529.781616,10.000000
715.646118,2259.976807,1587.516602,10.000000
1256.017334,1795.210205,1715.428223,10.000000
1227.470947,258.451599,2352.920410,10.000000
28.804861,928.415466,80.005196,10.000000
1417.887939,411.601257,1097.844971,10.000000
934.690857,102.345360,2257.311035,10.000000
1493.903442,1533.333130,1513.903320,10.000000
1456.013428,1558.144043,1510.750000,10.000000
1298.619629,1754.522461,1766.569824,10.000000
1617.148926,1558.994263,1582.739868,10.000000
1510.089478,1501.570190,1537.836548,10.000000
1488.913208,1570.549072,1545.891846,10.000000
1344.852539,1562.605469,1565.155151,10.000000
1497.810791,1560.203979,1520.758179,10.000000
1466.670166,1536.404175,1503.105347,10.000000
1547.463257,1493.880371,1561.428345,10.000000
883.435608,545.882385,456.966461,10.000000
1439.171509,1692.649658,1481.287476,10.000000
971.129333,2676.237793,251.733627,10.000000
1467.251953,1555.075928,1479.242188,10.000000
1543.699463,1568.631104,1528.290283,10.000000
1450.953613,1427.599731,1479.565430,10.000000
