X,Y,Z,M
1653.838989,1346.814209,1630.272095,10.000000
1753.094971,1658.178955,1769.885864,10.000000
1472.873047,1491.989990,1455.601196,10.000000
1290.187012,1651.243286,1289.676270,10.000000
1538.197754,1676.964355,1307.123291,10.000000
1604.916260,1566.259521,1462.507812,10.000000
1156.622559,1149.026978,1181.318604,10.000000
1669.626221,1526.723633,1637.491821,10.000000
1630.169678,1427.899902,1519.432861,10.000000
1730.083374,1731.187500,1726.651367,10.000000
1462.536865,1635.726562,1433.489990,10.000000
1297.030396,1615.547852,1264.255249,10.000000
1515.063232,1385.749146,1480.854980,10.000000
1380.740479,1569.429321,1401.722900,10.000000
1721.351685,1624.383667,1314.137329,10.000000
1406.377808,1316.478638,1737.557251,10.000000
1637.790161,1408.763062,1297.319458,10.000000
1444.166504,1384.303223,1742.893066,10.000000
1667.618408,1497.843262,1391.386108,10.000000
1444.175049,1333.024292,1280.896484,10.000000
1436.351685,1344.871338,1285.012329,10.000000
1762.619873,1722.868408,1771.644165,10.000000
1359.134033,1624.436523,1648.841797,10.000000
1560.432861,1360.228638,1677.114502,10.000000
1287.798584,1650.897217,1291.040039,10.000000
1518.433350,1318.792603,1283.985840,10.000000
1662.781250,1369.940430,1313.802124,10.000000
1475.462280,1388.651001,1687.458130,10.000000
1648.863892,1299.378174,1665.079102,10.000000
1679.629395,1575.661499,1341.287842,10.000000
1378.091797,1644.410767,1653.060547,10.000000
1628.223877,1326.187988,1673.074951,10.000000
1647.669556,1353.009521,1641.746094,10.000000
1277.221924,1654.976685,1278.603760,10.000000
1613.782837,1210.353882,1806.203735,10.000000
1562.041992,1451.692261,1699.022949,10.000000
1801.154175,1789.239868,1600.091919,10.000000
1570.524414,1557.361206,1393.192139,10.000000
1292.592529,1670.521606,1283.845337,10.000000
1420.447754,1317.583496,1522.535156,10.000000
1356.304321,1299.050781,1740.667969,10.000000
1481.033447,1459.062134,1439.850830,10.000000
1278.316895,1282.036133,1431.892456,10.000000
