X,Y,Z,M
1545.036743,1579.137451,1493.297485,10.000000
2994.104736,1449.928223,2829.432617,10.000000
1518.841919,1534.766846,1477.517700,10.000000
1879.124512,1991.671509,60.365578,10.000000
1528.112305,1549.411377,1537.323364,10.000000
1522.914917,1551.892456,1503.866455,10.000000
2134.546387,692.483032,2488.791992,10.000000
1261.532227,428.836487,1119.581787,10.000000
1494.177124,1592.758667,1491.398071,10.000000
2255.166260,2288.294678,2272.909668,10.000000
1472.133301,1506.644897,1459.773071,10.000000
1522.664673,1502.499023,1531.314209,10.000000
1501.403931,1543.161621,1523.920288,10.000000
1548.516357,1588.743896,1458.534546,10.000000
1553.012451,1620.284546,1508.305786,10.000000
1431.239014,1591.264648,1423.912109,10.000000
1540.744629,1520.295898,1469.764771,10.000000
1386.217163,1538.502319,1501.836670,10.000000
1446.340698,1581.278564,1681.199341,10.000000
1495.378296,1555.054932,1494.147095,10.000000
1562.522461,1458.429810,1535.571045,10.000000
2433.090820,1785.544678,2161.377930,10.000000
1465.080200,1630.833618,1551.675537,10.000000
1506.595215,1473.086670,1568.310059,10.000000
1436.663208,1865.816772,1692.683350,10.000000
1422.958130,1376.219482,1580.613037,10.000000
1724.801025,1240.417603,1279.842773,10.000000
2291.586670,2419.286133,1048.632446,10.000000
1464.947144,1510.537231,1433.979248,10.000000
1680.635864,1452.599854,1539.814453,10.000000
1553.792480,1540.958496,1479.859985,10.000000
1462.701782,726.333069,1344.095825,10.000000
1566.219849,1626.575195,1552.002930,10.000000
1258.676514,1797.250488,1562.593384,10.000000
1126.724609,1610.344238,1847.638062,10.000000
1482.515015,1563.774170,1476.097778,10.000000
1710.083130,2541.613525,1146.404785,10.000000
1517.177368,1583.365356,1512.726807,10.000000
1555.687622,1532.438232,1474.267822,10.000000
1418.146484,1538.793335,1498.611084,10.000000
1635.551392,1514.451050,1569.844360,10.000000
1572.304199,1554.196045,1560.684204,10.000000
1700.585449,1342.698364,1186.988403,10.000000
1509.433838,1458.496582,1467.358154,10.000000
1507.064331,1541.827271,1552.151855,10.000000
1452.367676,1595.202148,1487.224609,10.000000
1353.390015,1992.057983,1776.397339,10.000000
1798.169678,2500.525635,1941.049194,10.000000
1486.775879,1530.341919,1611.485718,10.000000
2389.573242,1825.266846,2611.502441,10.000000
1464.412964,1546.379639,1518.433838,10.000000
1469.861328,1620.576538,1535.515259,10.000000
1488.213135,1537.191772,1588.699463,10.000000
1399.811890,1465.453369,1314.753784,10.000000
366.248322,1795.988892,2857.125000,10.000000
1225.158325,1744.406738,1596.683960,10.000000
1509.511719,1546.829956,1473.386841,10.000000
1513.474365,1567.786621,1515.520752,10.000000
1544.225220,1616.578613,1544.896362,10.000000
1529.021851,1537.031616,1493.508545,10.000000
