X,Y,Z,M
1594.980469,1596.998047,1481.238892,10.000000
2652.161865,740.932556,2440.065674,10.000000
1532.506592,1568.700317,1494.418823,10.000000
1918.844849,665.128662,345.036957,10.000000
1532.803589,1515.262207,1518.844849,10.000000
1524.421753,1592.240234,1559.827881,10.000000
2185.402588,1238.393433,2610.554199,10.000000
1320.962646,473.723175,1106.328613,10.000000
1472.414917,1503.475220,1511.316284,10.000000
1642.407959,1737.983521,1665.079102,10.000000
1552.870850,1580.407837,1567.436279,10.000000
1594.403198,1563.794189,1490.695801,10.000000
1523.418579,1570.493164,1542.669067,10.000000
1553.911743,1590.168823,1618.492065,10.000000
1616.767700,1461.970093,1523.397217,10.000000
1582.572144,1554.225464,1460.238892,10.000000
1514.849854,1571.028809,1508.499512,10.000000
1514.026855,1572.689331,1528.299072,10.000000
1434.015869,1699.249268,1544.148804,10.000000
1493.606079,1567.826050,1574.294312,10.000000
1446.187012,1620.375122,1509.088379,10.000000
1838.298462,1193.679688,1579.721069,10.000000
1497.355835,1582.930664,1620.202759,10.000000
1377.342529,1580.909058,1568.196045,10.000000
1509.510864,1293.627930,1442.696777,10.000000
1515.714355,1603.066040,1594.531006,10.000000
1532.356934,1721.958252,1603.012329,10.000000
2243.787842,2410.244873,1079.711426,10.000000
1464.674561,1529.758545,1509.396973,10.000000
1295.532715,1948.582764,1643.305420,10.000000
1510.452637,1585.925781,1509.953003,10.000000
1405.765015,784.869812,1353.265381,10.000000
1470.684082,1539.288940,1531.664307,10.000000
1765.716309,1485.419067,1460.441528,10.000000
1353.944580,2247.049561,998.215942,10.000000
1519.112183,1614.265625,1542.747559,10.000000
1014.817322,1996.067627,411.623627,10.000000
1462.601440,1576.969238,1517.796753,10.000000
1586.972412,1555.537109,1597.281860,10.000000
1491.173706,1586.583008,1503.652466,10.000000
1406.105835,1579.142090,1521.747192,10.000000
1481.383423,1686.404663,1567.182495,10.000000
1788.443359,1605.973999,1356.423340,10.000000
1530.524536,1473.081787,1574.426025,10.000000
1507.555176,1567.026733,1541.537598,10.000000
1376.154419,1628.664062,1532.579834,10.000000
1422.159668,1845.238403,1554.534424,10.000000
1769.217896,1982.400146,1921.131104,10.000000
1551.399048,1559.835815,1418.888184,10.000000
2459.842041,2593.535156,2742.147461,10.000000
1472.948975,1521.940430,1499.809082,10.000000
1469.805054,1331.871460,1481.151733,10.000000
1502.721924,1554.518799,1569.659302,10.000000
1538.588135,1683.888428,1589.715576,10.000000
198.637878,2557.774902,94.860703,10.000000
1441.172852,1537.307007,1318.131470,10.000000
1538.277710,1524.742798,1495.169556,10.000000
1492.453003,1574.421875,1518.755615,10.000000
1551.027588,1628.245361,1531.445679,10.000000
1486.911011,1527.546875,1495.771240,10.000000
629.289856,934.102600,1632.056030,10.000000
970.445190,2128.550537,1871.021606,10.000000
1084.207642,1194.319702,2578.233887,10.000000
871.054810,1810.404419,975.417053,10.000000
1317.347412,515.460205,1190.582764,10.000000
875.090210,971.270447,2402.523682,10.000000
1523.635742,1602.750610,1557.291626,10.000000
1500.707764,1570.145264,1569.490356,10.000000
1617.576660,1770.439087,1626.243652,10.000000
1589.671875,1512.318970,1551.164551,10.000000
1543.989624,1568.204468,1530.750366,10.000000
1545.484131,1468.973755,1524.520874,10.000000
1401.420898,1517.542358,1629.372559,10.000000
1502.645264,1573.792236,1526.596313,10.000000
