X,Y,Z,M
1604.869507,1553.569458,1526.737061,10.000000
2466.340332,394.882019,2200.520508,10.000000
1482.425293,1550.761841,1577.691528,10.000000
1934.016846,2947.678467,526.637634,10.000000
1520.826904,1641.555420,1569.849487,10.000000
1477.172607,1549.638672,1552.527222,10.000000
2193.231445,1549.494507,2646.252930,10.000000
1274.659790,570.099548,1114.553345,10.000000
1536.109863,1610.139160,1569.000366,10.000000
1344.919678,1169.061890,1342.764038,10.000000
1465.006226,1532.739380,1520.298340,10.000000
1539.341797,1654.071411,1528.524902,10.000000
1539.489014,1556.851196,1548.533936,10.000000
1448.116821,1546.041382,1549.793457,10.000000
1441.416382,1889.295044,1561.916992,10.000000
1534.188843,1572.088257,1500.391602,10.000000
1504.132690,1611.699707,1453.247070,10.000000
1458.671997,1528.173218,1586.198730,10.000000
1515.418579,1464.380493,1644.891724,10.000000
1496.260986,1561.249146,1522.238037,10.000000
1438.567017,1524.971558,1576.180298,10.000000
1389.284790,988.680664,1240.405640,10.000000
1524.470825,1653.185547,1592.828125,10.000000
1729.762329,1449.700684,1563.889160,10.000000
1494.958740,1274.175781,1475.864380,10.000000
1533.415527,1648.437622,1590.632324,10.000000
1854.811890,1925.149170,1534.314209,10.000000
2189.339111,2372.508057,1113.549927,10.000000
1569.661011,1548.064087,1576.133301,10.000000
1374.707764,1956.692261,1680.942139,10.000000
1525.858765,1519.560669,1592.318115,10.000000
1386.399658,903.249939,1376.159424,10.000000
1436.387451,1523.820312,1564.357178,10.000000
1406.869629,1589.797729,1583.405884,10.000000
1535.844971,2506.139404,565.200745,10.000000
1499.586426,1552.280151,1510.729248,10.000000
644.781128,1674.849854,43.163116,10.000000
1554.064697,1523.434326,1563.204834,10.000000
1584.722534,1559.207153,1523.434082,10.000000
1555.735229,1560.526001,1608.710938,10.000000
1452.727905,1587.670654,1579.974121,10.000000
1426.645508,1465.651489,1443.520508,10.000000
1421.612793,1575.031006,1632.925781,10.000000
1520.455688,1553.119507,1618.049561,10.000000
1515.003662,1592.945435,1531.899048,10.000000
1638.302734,1646.938232,1417.035645,10.000000
1589.192383,1346.106567,1687.140503,10.000000
1690.655396,1601.817505,1817.625244,10.000000
1501.307373,1404.821411,1584.488647,10.000000
2484.812500,4.140396,2796.699463,10.000000
1554.020386,1543.983276,1556.543335,10.000000
1681.989990,1766.567749,1589.484863,10.000000
1551.052246,1542.559082,1535.318848,10.000000
1524.257202,1660.339478,1538.169434,10.000000
116.756401,2969.988525,229.268921,10.000000
1213.214233,1685.816772,1297.178955,10.000000
1519.451416,1546.153442,1531.203613,10.000000
1548.833618,1588.791016,1583.385620,10.000000
1496.751831,1559.234009,1537.725464,10.000000
1522.425293,1571.061157,1550.107422,10.000000
699.266785,584.576050,1637.332886,10.000000
994.329773,2114.705811,1849.549072,10.000000
1064.665161,1487.382690,2584.142090,10.000000
1173.381958,1197.984253,1280.756226,10.000000
1306.093140,669.715454,1293.554199,10.000000
888.912354,1252.958740,2401.945068,10.000000
1518.476562,1544.357056,1574.874023,10.000000
1513.374634,1548.531006,1488.862549,10.000000
1564.265015,1394.535645,1372.830688,10.000000
1413.833496,1746.692749,1532.028687,10.000000
1579.103760,1502.068848,1492.058472,10.000000
1574.126709,1612.113525,1591.591431,10.000000
1611.049683,1564.262817,1588.409424,10.000000
1560.260742,1570.572754,1553.646606,10.000000
1537.105347,1591.330444,1505.751343,10.000000
1503.061279,1605.712280,1552.590820,10.000000
642.278320,304.621887,220.019455,10.000000
1503.818604,1532.726929,1644.966797,10.000000
551.363708,133.384674,2742.252197,10.000000
1491.421265,1610.752441,1538.261353,10.000000
1527.264038,1549.939453,1579.782349,10.000000
1567.364746,1557.280029,1548.340942,10.000000
2337.831787,440.968658,2961.468262,10.000000
1480.158691,1545.979370,1493.125366,10.000000
1625.170166,1551.120605,1538.427979,10.000000
2320.754150,1558.662109,156.782028,10.000000
1440.766602,1601.386108,1510.628662,10.000000
112.888519,2622.826416,2353.893311,10.000000
1493.494751,1481.183472,1522.656860,10.000000
1581.403198,1080.223511,2930.795654,10.000000
1047.007446,7.334037,145.803009,10.000000
1618.283325,1605.084106,1627.033203,10.000000
1502.028320,1580.511841,1548.924561,10.000000
1524.779541,1483.215088,1073.973755,10.000000
1140.364868,1640.316284,715.306091,10.000000
1683.314209,1356.017944,1870.344238,10.000000
2923.396484,2694.123047,2741.291260,10.000000
1509.469849,1578.744873,1520.946777,10.000000
1542.556885,1545.025391,1585.126709,10.000000
967.915222,1916.915894,1796.036499,10.000000
1465.345825,1528.782959,1549.443481,10.000000
1456.261475,1405.155762,1525.894653,10.000000
1419.092407,1584.033813,1578.272095,10.000000
1366.331055,1431.168701,36.608051,10.000000
1553.947510,1599.504028,1536.135986,10.000000
1549.520996,1560.974976,1523.214111,10.000000
1578.881958,1477.822998,1594.791016,10.000000
2006.916260,2214.663574,1555.308472,10.000000
1586.655151,1579.159058,1551.488892,10.000000
1505.958130,1591.730347,1452.499146,10.000000
1489.812012,1563.377930,1502.991943,10.000000
1508.512573,1567.242432,1574.123291,10.000000
1506.256470,1548.154541,1513.205200,10.000000
1501.041504,1576.474365,1563.610718,10.000000
451.495697,2735.102051,1135.439209,10.000000
1547.271729,1498.647217,1584.366821,10.000000
1398.549805,1588.390259,1586.406616,10.000000
1524.111572,1589.326660,1523.775391,10.000000
1761.412109,1369.531006,1861.404663,10.000000
1545.674683,1508.551270,1169.687012,10.000000
1543.468628,1594.893799,1527.719116,10.000000
1529.804688,1537.492188,1613.852783,10.000000
1491.910400,1589.646851,1607.413208,10.000000
1243.406860,1590.235596,1309.063477,10.000000
1508.206909,1537.083374,1478.500732,10.000000
1491.397339,1447.044556,1658.326294,10.000000
1471.220947,1306.413330,1320.707886,10.000000
1436.524048,1677.401733,1641.905396,10.000000
1544.762939,1573.934937,1549.602417,10.000000
2300.536133,1574.374634,168.096451,10.000000
1499.182495,1583.972778,1480.037720,10.000000
1598.101196,1558.460693,1622.455811,10.000000
2498.065918,104.446083,877.366943,10.000000
1731.297119,1575.548096,1560.821167,10.000000
1755.266846,1268.900513,1506.208374,10.000000
1842.598145,118.741837,1835.537598,10.000000
1528.974609,1547.055908,1559.562134,10.000000
1446.855225,2032.378662,2472.181641,10.000000
1768.642212,1367.508667,1589.797607,10.000000
1513.752075,1595.796631,1579.878296,10.000000
1533.507568,1552.150513,1558.886353,10.000000
1462.323486,1472.809082,1687.949219,10.000000
1307.924561,1555.251953,1611.318604,10.000000
2701.569580,2148.064453,126.055023,10.000000
2477.094238,1130.570923,2289.067871,10.000000
2539.548340,1176.966675,540.816528,10.000000
320.699585,266.553619,2403.421387,10.000000
1567.470093,1667.366089,1344.672119,10.000000
1530.303223,1543.106079,1577.623779,10.000000
1524.953369,1535.970215,1587.738403,10.000000
1134.730347,847.908142,2236.496338,10.000000
2392.847900,1981.223389,2476.201416,10.000000
95.378860,2842.900635,160.834290,10.000000
1614.283813,1537.553589,1507.089111,10.000000
1542.169556,1579.316895,1543.165405,10.000000
2706.333252,2155.370850,140.118927,10.000000
1543.498657,1804.940308,1732.434082,10.000000
1363.633423,1880.296509,1823.862061,10.000000
1613.354004,1595.858643,1511.176758,10.000000
1502.455688,1589.549438,1547.196899,10.000000
1529.498047,1542.838867,1582.208984,10.000000
316.164398,2873.176025,2859.759277,10.000000
1596.322021,1569.227661,1593.785278,10.000000
1543.955444,1530.347534,1495.332886,10.000000
1505.501831,1573.112427,1557.336426,10.000000
1512.843384,1513.697998,1385.055420,10.000000
1566.484619,1583.647705,1546.431274,10.000000
1531.388672,1540.204590,1482.864746,10.000000
320.122314,1760.249390,2983.425537,10.000000
2059.041504,825.362854,688.683167,10.000000
1542.769287,1574.266479,1627.670776,10.000000
1397.548340,1414.297974,1490.753418,10.000000
1520.114868,1598.442261,1497.615479,10.000000
1318.841919,1588.265625,1622.704590,10.000000
1165.757935,1869.830566,1860.592163,10.000000
1484.583862,1637.593628,1577.531128,10.000000
1464.141846,1607.979492,1550.387573,10.000000
1635.871826,1475.623901,1519.703003,10.000000
1511.213501,1571.258301,1554.617432,10.000000
1470.416748,1617.890869,1631.299683,10.000000
964.003296,2247.726807,1079.335815,10.000000
1509.608765,1595.895508,1559.535278,10.000000
1397.991333,1620.825562,1612.512451,10.000000
2409.875488,2260.101074,738.595215,10.000000
