X,Y,Z,M
1468.433838,1570.611694,1492.700562,10.000000
685.135376,2995.311768,720.259888,10.000000
1530.344727,1486.265503,1523.764893,10.000000
1740.978882,2040.275269,2394.906250,10.000000
1492.811157,1521.302002,1516.446899,10.000000
1502.210327,1460.357788,1488.067139,10.000000
1912.527588,2584.195557,2029.880615,10.000000
1268.963989,603.994202,1181.016602,10.000000
1447.007202,1491.222046,1507.032349,10.000000
406.857117,390.314758,426.490051,10.000000
1477.539307,1602.638306,1522.014771,10.000000
1433.049072,1516.723633,1450.317017,10.000000
1538.262329,1549.443481,1530.558594,10.000000
1525.547974,1528.777832,1461.970703,10.000000
1198.960327,1639.800293,1562.166992,10.000000
1351.898560,1627.685791,1445.928223,10.000000
1527.342896,1497.687866,1565.373413,10.000000
1491.816528,1546.811279,1478.827515,10.000000
1493.554688,1448.397339,1558.942749,10.000000
1535.034912,1506.646118,1571.655518,10.000000
1509.980469,1589.060059,1516.343506,10.000000
471.093964,137.275848,311.801270,10.000000
1457.270386,1574.255005,1426.632446,10.000000
1485.540161,1489.236572,1501.461792,10.000000
1349.045654,1563.659668,1378.753540,10.000000
1508.731934,1609.619629,1599.721191,10.000000
1364.666870,1246.730957,1328.396606,10.000000
2153.992676,2178.796143,1117.398804,10.000000
1451.916870,1571.418457,1507.171509,10.000000
1298.997314,1251.723022,1400.871948,10.000000
1512.715210,1565.595093,1491.325806,10.000000
1367.886108,1679.024902,1547.011230,10.000000
1459.787109,1589.318481,1541.894775,10.000000
1484.052002,1703.797485,1439.130005,10.000000
1335.010986,2965.521484,261.010468,10.000000
1519.413086,1502.935791,1482.843262,10.000000
228.064178,547.500061,2940.495605,10.000000
1466.858765,1532.409058,1447.157104,10.000000
1505.556641,1499.048096,1540.817993,10.000000
1523.446533,1506.805176,1515.608154,10.000000
1445.725342,1489.850952,1498.900635,10.000000
1597.256592,1498.062500,1534.627319,10.000000
1598.464966,1459.483398,1368.768677,10.000000
1512.857910,1465.729492,1518.863647,10.000000
1497.686890,1538.127930,1482.448120,10.000000
1482.102905,1543.620483,1490.944458,10.000000
1313.171387,1682.660645,991.840820,10.000000
1743.685059,360.290558,1834.541992,10.000000
1523.136841,1553.244385,1526.442505,10.000000
2016.523193,93.482269,2066.297363,10.000000
1519.791748,1513.541626,1550.906860,10.000000
1336.123657,1438.398193,1374.917480,10.000000
1475.394165,1574.493774,1523.408203,10.000000
1461.060669,1485.530640,1423.541016,10.000000
900.167114,73.282700,2142.855957,10.000000
1368.736084,1600.711182,1545.101562,10.000000
1476.743530,1399.947144,1602.789185,10.000000
1529.936035,1493.084839,1644.566284,10.000000
1460.702637,1479.603027,1497.582520,10.000000
1480.032715,1488.146606,1512.765137,10.000000
1029.515869,48.838596,1535.379028,10.000000
1674.738647,1190.203735,1099.567871,10.000000
1355.077881,2701.914307,2094.598633,10.000000
2462.298584,2399.886230,2481.115967,10.000000
1512.161011,535.779114,1168.641235,10.000000
1027.491211,2561.542480,2083.445557,10.000000
