X,Y,Z,M
1464.830688,1603.173950,1549.081421,10.000000
1790.770630,2391.086182,1556.588135,10.000000
1515.026855,1618.865967,1533.924683,10.000000
1905.246582,888.577332,1170.110718,10.000000
1523.869019,1621.264893,1586.940674,10.000000
1527.565552,1540.316528,1531.156860,10.000000
2139.219727,2405.755859,2618.384766,10.000000
1270.565918,1087.598999,1199.473511,10.000000
1506.368774,1538.311768,1541.159668,10.000000
1025.663452,127.505386,1059.809082,10.000000
1532.725952,1673.218018,1544.986206,10.000000
1469.931152,1580.936890,1466.836792,10.000000
1466.866943,1554.128662,1586.046143,10.000000
1521.608276,1530.866943,1359.026611,10.000000
1474.949585,1497.877197,1579.168823,10.000000
1474.583374,1549.419067,1513.962280,10.000000
1485.232544,1498.749390,1586.009766,10.000000
1537.571167,1546.652832,1541.915649,10.000000
1453.073364,1557.747314,1644.911865,10.000000
1462.305664,1619.137085,1622.968506,10.000000
1544.066895,1683.656128,1457.796753,10.000000
190.088348,741.056641,475.733063,10.000000
1570.494995,1614.980225,1615.270264,10.000000
1583.895020,1397.820557,1640.851074,10.000000
1670.071045,1476.631226,1653.864990,10.000000
1600.315430,1599.619385,1600.578735,10.000000
2206.758789,1895.330322,1358.486694,10.000000
1901.137451,2100.903809,1291.545166,10.000000
1514.360718,1597.662109,1576.302734,10.000000
1180.360718,1229.087524,1383.594238,10.000000
1517.778931,1666.779663,1597.687744,10.000000
1786.660156,1701.767090,1752.790771,10.000000
1586.853271,1546.282715,1549.809204,10.000000
1586.337891,1596.585327,1569.100098,10.000000
2027.987061,158.887344,2388.305176,10.000000
1525.730835,1561.934937,1597.085815,10.000000
2666.246826,784.039307,1960.430542,10.000000
1484.879639,1587.555054,1632.954590,10.000000
1492.797241,1594.941650,1607.766846,10.000000
1528.266846,1527.224365,1539.568848,10.000000
1444.331909,1557.373169,1571.465576,10.000000
1441.150879,1396.037598,1591.706543,10.000000
1412.718628,1117.190674,1247.002686,10.000000
1457.173218,1538.943359,1697.153564,10.000000
1472.512207,1528.926880,1601.334106,10.000000
1585.581543,1593.783203,1523.485229,10.000000
1738.816895,1200.153564,2110.819824,10.000000
1098.731567,1573.363159,880.984253,10.000000
1487.807861,1423.305786,1588.950806,10.000000
2515.669678,1181.794067,2900.379639,10.000000
1556.122070,1647.139404,1568.867920,10.000000
1377.894165,1620.647827,1629.666504,10.000000
1507.982910,1496.978027,1590.799194,10.000000
1450.732422,1630.307861,1505.097046,10.000000
2912.807129,1133.913818,623.751587,10.000000
1592.895142,1444.185913,1394.470703,10.000000
1506.675171,1573.351807,1694.747559,10.000000
1481.039795,1585.714233,1574.505981,10.000000
1523.952881,1527.747925,1575.056152,10.000000
1489.485229,1568.070068,1581.122070,10.000000
981.925781,2691.008057,1640.275269,10.000000
1370.869385,1725.659790,1628.653198,10.000000
1088.454102,2294.889404,2418.372070,10.000000
2218.835693,2766.839844,2244.734131,10.000000
1395.758545,1393.107300,1570.784058,10.000000
1049.624756,2070.445312,2218.068848,10.000000
1553.330078,1559.545166,1569.795044,10.000000
1516.472168,1481.285767,1568.855713,10.000000
1601.123413,1601.448853,1595.449219,10.000000
1595.781616,1415.456299,1590.718384,10.000000
1504.520630,1492.677246,1576.039673,10.000000
1429.190674,1688.900146,1565.607300,10.000000
