X,Y,Z,M
1478.601196,1498.353394,1490.050659,10.000000
984.947266,673.065002,1088.154907,10.000000
1489.295044,1521.542725,1472.699829,10.000000
1642.816040,270.472076,1984.181152,10.000000
1432.564453,1523.966187,1492.693604,10.000000
1499.468506,1477.907471,1510.245483,10.000000
1754.544067,2037.705933,1785.137817,10.000000
1354.299438,865.516968,1265.415283,10.000000
1521.239868,1532.191528,1522.029419,10.000000
879.943298,934.452759,924.670837,10.000000
1476.195679,1515.524292,1460.352783,10.000000
1575.772095,1443.916260,1554.947754,10.000000
1504.419067,1541.876221,1573.249512,10.000000
1425.064697,1535.061035,1475.220581,10.000000
1479.204956,1444.351318,1477.401367,10.000000
1388.591553,1663.909302,1342.843872,10.000000
1479.417603,1512.294189,1468.247437,10.000000
1478.430664,1483.178467,1469.369263,10.000000
1495.335327,1447.590820,1489.387085,10.000000
1495.477661,1562.490112,1433.706787,10.000000
1484.360474,1491.451416,1503.282349,10.000000
914.015564,718.974426,816.445190,10.000000
1491.701416,1580.015137,1595.452515,10.000000
1580.880981,1488.766235,1521.646729,10.000000
1482.501343,1599.280640,1551.290039,10.000000
1573.294312,1591.929443,1621.966919,10.000000
1444.224121,1584.179443,1608.195312,10.000000
1961.697754,1946.556885,1217.006958,10.000000
1395.390137,1611.204102,1405.388672,10.000000
1445.542969,1661.310303,1583.445923,10.000000
1477.357910,1507.969238,1508.096313,10.000000
1088.059692,1786.167236,1495.612061,10.000000
1486.612671,1599.462646,1612.353638,10.000000
1486.290405,1503.798828,1498.101318,10.000000
1438.563477,2320.127686,813.428284,10.000000
1519.870728,1550.311646,1476.768677,10.000000
850.257507,972.670837,695.569031,10.000000
1429.705078,1484.801270,1453.100952,10.000000
1472.773071,1536.355713,1493.807495,10.000000
1476.666138,1502.575684,1498.459473,10.000000
1452.593140,1420.538330,1482.542725,10.000000
1471.799561,1594.867432,1431.534668,10.000000
1516.202759,1799.025146,1752.357422,10.000000
1515.435669,1559.793579,1524.820435,10.000000
1487.788696,1523.516113,1499.778687,10.000000
1491.671631,1470.400635,1539.797485,10.000000
1261.566162,1765.568237,1071.054932,10.000000
1701.145630,809.068359,1757.213013,10.000000
1558.703369,1631.155884,1458.110107,10.000000
1789.896240,2411.699463,1746.103149,10.000000
1473.577637,1523.080322,1516.201172,10.000000
1515.584473,1597.638184,1628.346313,10.000000
1489.605225,1487.361328,1448.710083,10.000000
1519.135132,1550.854736,1555.522705,10.000000
1175.303467,2380.792236,1792.062134,10.000000
1450.399414,1558.455444,1424.988525,10.000000
1574.144775,1398.200317,1581.910400,10.000000
1596.022949,1574.787476,1601.399170,10.000000
1516.474976,1541.275513,1481.691406,10.000000
1530.266602,1435.416260,1521.557861,10.000000
1286.346436,609.790955,1491.761597,10.000000
1645.974487,1192.694458,1078.741821,10.000000
1460.604370,2226.310059,1873.382080,10.000000
2022.495850,414.737213,2024.109253,10.000000
1590.872314,807.675720,1218.975098,10.000000
1143.470703,2097.459717,1917.103882,10.000000
1485.967529,1487.307739,1506.920166,10.000000
1486.830200,1480.649170,1497.730347,10.000000
1209.611450,1189.351196,1697.923828,10.000000
1477.706177,1526.579956,1428.325684,10.000000
1439.969727,1511.811523,1457.585693,10.000000
1496.130127,1527.570190,1483.614624,10.000000
1511.898315,1557.134888,1251.617432,10.000000
1302.024170,1537.158691,1864.301025,10.000000
1461.697021,1465.195801,1357.692261,10.000000
1519.867065,1514.909546,1485.713379,10.000000
1242.785522,1015.484619,964.067383,10.000000
1533.319214,1517.474976,1654.584229,10.000000
1392.859131,2029.608032,912.683289,10.000000
1462.382690,1491.103027,1460.233398,10.000000
1550.418579,1454.208984,1540.687134,10.000000
1486.702515,1512.336060,1489.638306,10.000000
845.642212,1876.578613,1080.421387,10.000000
1500.941162,1496.983154,1563.784180,10.000000
1402.345459,1541.149780,1468.918823,10.000000
2236.215332,945.907104,2327.495850,10.000000
1580.081909,1361.490234,1524.548096,10.000000
2090.266602,933.305420,1692.193726,10.000000
1078.244995,1823.796265,1511.068115,10.000000
1523.273560,871.102173,2365.782227,10.000000
790.382568,1972.421753,1124.646484,10.000000
1542.680420,1549.900879,1533.511108,10.000000
1526.328369,1534.712769,1555.834106,10.000000
1275.040894,1757.103638,1258.922729,10.000000
1776.521118,1383.221924,1964.082520,10.000000
1657.072754,1534.590820,1485.663818,10.000000
2289.186768,1117.794800,676.532288,10.000000
1555.050415,1561.453735,1494.887451,10.000000
1500.330933,1519.010742,1508.765015,10.000000
1300.516113,1917.309326,1921.258911,10.000000
1452.332275,1508.967407,1502.579102,10.000000
1328.128174,1353.293457,1475.842041,10.000000
1581.650757,1510.368286,1335.252075,10.000000
2085.299561,450.162262,1192.898804,10.000000
1572.283203,1442.973022,1508.324585,10.000000
1501.835083,1556.060913,1434.913452,10.000000
1465.855835,1439.880493,1380.921631,10.000000
1274.383301,1171.273682,1379.865967,10.000000
1483.358765,1572.307373,1478.882935,10.000000
1428.168335,1506.048706,1495.013062,10.000000
1470.039673,1553.058838,1521.841919,10.000000
1471.158447,1506.129883,1455.580933,10.000000
1471.642090,1507.296265,1523.281860,10.000000
1551.067993,1560.225220,1528.168213,10.000000
