X,Y,Z,M
1516.575684,1504.386719,1499.549316,10.000000
1226.614380,1160.876709,1314.937866,10.000000
1513.623169,1517.099976,1466.776367,10.000000
1582.965454,1003.818848,1723.640259,10.000000
1554.592529,1490.150269,1471.650269,10.000000
1473.078247,1403.994019,1471.468750,10.000000
1572.053589,1589.102783,1577.781738,10.000000
1425.634033,1127.338379,1346.513428,10.000000
1427.708862,1538.302368,1495.319824,10.000000
1209.363647,1278.719971,1262.995728,10.000000
1607.937012,1476.228394,1536.579468,10.000000
1428.273193,1410.348999,1383.665283,10.000000
1573.857788,1531.028564,1498.944336,10.000000
1467.451050,1553.832153,1398.679321,10.000000
1530.395996,1709.367920,1624.270874,10.000000
1413.359497,1711.214600,1287.133789,10.000000
1479.341675,1483.160034,1478.966797,10.000000
1497.234985,1711.191162,1324.649780,10.000000
1472.979126,1485.913452,1419.260254,10.000000
1551.486206,1490.595947,1417.955811,10.000000
1551.155029,1474.798340,1431.720703,10.000000
1198.060425,1108.629517,1156.745483,10.000000
1625.548950,1367.608643,1334.207642,10.000000
1581.550781,1464.987915,1505.447388,10.000000
1609.555298,1276.147461,1454.641479,10.000000
1384.112305,1467.116455,1402.513184,10.000000
1275.672729,1639.720581,1644.926636,10.000000
1764.638062,1738.521362,1321.564453,10.000000
1621.977051,1442.909180,1614.461426,10.000000
1288.175537,1641.197388,1677.165771,10.000000
1506.454956,1465.484863,1494.059448,10.000000
1184.719116,1716.664429,1482.058716,10.000000
1569.079102,1412.308228,1528.937866,10.000000
1611.927734,1279.189575,1607.028809,10.000000
1479.845825,1908.778076,1165.203613,10.000000
1470.278809,1456.040161,1473.392700,10.000000
1247.106689,1249.472656,1206.925781,10.000000
1444.249512,1517.613281,1495.215210,10.000000
1630.970215,1280.719238,1585.134644,10.000000
1512.687012,1516.473145,1486.329712,10.000000
1580.584595,1494.501099,1569.710938,10.000000
1534.776489,1552.035278,1446.989746,10.000000
1643.848877,1765.692993,1658.605591,10.000000
1466.787109,1499.091675,1529.854980,10.000000
1476.668579,1478.838257,1537.709229,10.000000
1450.725708,1449.811035,1534.816895,10.000000
1311.812866,1732.572998,1265.868042,10.000000
1666.592773,1166.792603,1679.150024,10.000000
1510.541382,1586.169067,1488.862793,10.000000
1658.278931,1923.821411,1532.704712,10.000000
1508.179688,1515.321289,1561.573486,10.000000
1439.430786,1501.056519,1267.878174,10.000000
1566.324219,1503.435425,1518.191406,10.000000
1474.164062,1568.752075,1564.946167,10.000000
1364.791870,1911.678711,1571.049683,10.000000
1550.354492,1384.638672,1542.161499,10.000000
1294.682129,1544.933350,1446.389648,10.000000
1451.872681,1385.416748,1431.528931,10.000000
1475.794678,1498.542114,1516.983887,10.000000
1436.333252,1551.333008,1604.283813,10.000000
1451.342773,1012.892944,1459.355469,10.000000
1579.531738,1305.399292,1213.799438,10.000000
1536.301758,1851.672974,1707.441650,10.000000
1744.573120,1037.231934,1736.918701,10.000000
1582.884155,1102.396484,1309.850952,10.000000
1267.418213,1755.126831,1771.835571,10.000000
1450.808350,1445.871704,1533.361694,10.000000
1518.523926,1395.135376,1457.011475,10.000000
1257.096802,1320.695557,1711.022583,10.000000
1550.341064,1565.827393,1469.261230,10.000000
1514.651367,1504.136841,1474.336670,10.000000
1536.546387,1518.979980,1445.774170,10.000000
1568.507080,1510.186890,1658.554565,10.000000
1306.956543,1450.333862,1787.177734,10.000000
1613.554077,1604.036987,1610.937500,10.000000
1485.322021,1483.018188,1454.406006,10.000000
1361.318970,1209.800415,1182.944336,10.000000
1357.568359,1572.436768,1311.881470,10.000000
1493.684082,1785.687134,1147.812622,10.000000
1498.793823,1515.567505,1519.908447,10.000000
1556.184692,1504.667358,1576.071655,10.000000
1502.387695,1575.456787,1482.116821,10.000000
1128.632080,1648.472412,1255.452515,10.000000
1463.551880,1401.688232,1558.483032,10.000000
1367.408203,1522.244141,1463.576904,10.000000
1855.923096,1231.558960,1830.494507,10.000000
1624.200317,1217.076660,1545.734619,10.000000
1850.434448,1186.452759,1588.199219,10.000000
1199.955688,1646.055054,1451.659790,10.000000
1508.491943,1192.341064,1892.105103,10.000000
1184.894775,1770.592285,1289.815674,10.000000
1472.099365,1527.019897,1552.208862,10.000000
1483.995117,1510.217407,1511.903564,10.000000
1309.304321,1714.283813,1317.216187,10.000000
1689.461426,1392.438354,1804.892578,10.000000
1385.083008,1562.147705,1600.240234,10.000000
1848.447876,1332.655273,1156.014526,10.000000
1537.241455,1415.937622,1521.027100,10.000000
1565.045410,1491.122437,1464.081421,10.000000
1287.743774,1730.921631,1761.427124,10.000000
1508.204224,1509.210449,1411.669556,10.000000
1491.981934,1672.206787,1582.778687,10.000000
1580.791382,1604.086792,1661.908691,10.000000
1777.043701,1051.953979,1361.010864,10.000000
1556.927246,1546.109741,1462.701904,10.000000
1509.126343,1587.218140,1444.232056,10.000000
1575.168335,1625.532227,1563.642700,10.000000
1317.200928,1347.211304,1329.118164,10.000000
1509.421387,1595.450562,1432.396118,10.000000
1382.252441,1529.209473,1515.347046,10.000000
1551.341187,1496.981934,1579.492798,10.000000
1535.689453,1522.785767,1527.317261,10.000000
1518.071167,1538.588745,1537.353394,10.000000
