X,Y,Z,M
1475.080688,1545.526001,1527.439331,10.000000
266.998840,2055.172363,175.182602,10.000000
1485.256836,1538.386963,1507.853638,10.000000
1830.968872,175.744720,2837.198242,10.000000
1476.993896,1560.603638,1539.175293,10.000000
1553.650146,1575.041016,1576.664673,10.000000
2061.428711,241.254410,2330.505371,10.000000
1226.569702,437.280975,1123.907104,10.000000
1502.021118,1542.459717,1483.779663,10.000000
2741.742920,2707.778809,2748.683594,10.000000
1531.612915,1604.643311,1546.626221,10.000000
1495.705566,1536.980347,1449.549438,10.000000
1488.339600,1505.570801,1547.148804,10.000000
1532.484131,1565.827759,1507.073608,10.000000
1416.828369,1156.299072,1456.311035,10.000000
1491.263916,1622.254883,1391.956055,10.000000
1509.135986,1557.174805,1520.340576,10.000000
1436.487671,1587.376221,1416.247437,10.000000
1515.424438,1497.562012,1583.383179,10.000000
1467.557983,1577.776489,1516.512451,10.000000
1513.768066,1555.472290,1452.983521,10.000000
2853.247314,2323.793457,2623.622314,10.000000
1524.798584,1516.246826,1572.746582,10.000000
1633.945068,1577.811646,1500.991577,10.000000
1574.293091,1386.024292,1471.390991,10.000000
1374.159058,1680.645508,1612.249023,10.000000
1834.196289,1422.710449,1321.246704,10.000000
2279.412842,2368.979492,1054.163574,10.000000
1505.285522,1453.056396,1417.907837,10.000000
1908.118408,1531.510132,1615.778198,10.000000
1500.390869,1493.290283,1581.268555,10.000000
1523.387329,839.504211,1367.915039,10.000000
1666.626953,1498.094727,1566.292847,10.000000
1501.516235,1562.282349,1502.765625,10.000000
1183.476196,929.126099,2460.848145,10.000000
1447.875122,1520.426392,1518.169922,10.000000
2323.307373,2947.859863,1851.993652,10.000000
1478.765381,1493.268188,1526.256348,10.000000
1497.069214,1609.148804,1531.805420,10.000000
1479.442993,1512.303101,1531.758789,10.000000
1490.844116,1550.428345,1595.994995,10.000000
1405.587280,1565.796753,1488.897705,10.000000
1415.132202,1505.903564,1559.012573,10.000000
1631.472046,1443.354858,1559.624878,10.000000
1491.471069,1588.865356,1567.395752,10.000000
1575.116455,1616.754883,1452.431396,10.000000
1427.471924,1721.357422,1752.124390,10.000000
1786.925171,2857.884277,1911.478149,10.000000
1489.777588,1595.969238,1504.083252,10.000000
2282.210205,1124.873657,2438.843262,10.000000
1524.469849,1517.732910,1515.330688,10.000000
1263.635742,1563.004150,1493.500610,10.000000
1502.057007,1624.024780,1488.353271,10.000000
1659.792358,1480.600464,1662.852051,10.000000
547.766907,1105.277100,2610.004639,10.000000
1437.759766,1572.499146,1347.656616,10.000000
1451.142090,1582.128418,1596.848633,10.000000
1447.786987,1561.526245,1552.598999,10.000000
1537.597534,1560.631348,1486.103271,10.000000
1494.082275,1546.940674,1519.935669,10.000000
706.301758,2227.887451,1589.254272,10.000000
1237.525024,1815.295166,1727.314575,10.000000
1223.049316,279.881226,2361.420166,10.000000
48.862980,873.960876,101.591400,10.000000
1412.735596,410.160980,1096.602051,10.000000
