X,Y,Z,M
1464.817505,1519.378296,1572.190918,10.000000
2715.174072,883.611267,2518.288330,10.000000
1510.089478,1539.976562,1576.581299,10.000000
1912.386597,929.045898,282.523315,10.000000
1503.575317,1573.978271,1550.900269,10.000000
1507.670532,1533.267334,1533.125732,10.000000
2178.536865,1126.381226,2591.756104,10.000000
1332.875488,455.243927,1102.176636,10.000000
1561.598999,1593.866333,1568.424561,10.000000
1782.332886,1867.461548,1804.415039,10.000000
1477.654785,1530.123779,1507.531250,10.000000
1464.433350,1555.168335,1574.732300,10.000000
1519.786255,1563.016479,1534.601196,10.000000
1424.731567,1516.276489,1510.328125,10.000000
1749.068970,1472.099731,1493.523804,10.000000
1466.904175,1552.652466,1596.961182,10.000000
1502.141479,1655.938965,1547.912109,10.000000
1521.269531,1546.242432,1540.532471,10.000000
1520.153564,1539.170898,1556.792847,10.000000
1560.542603,1557.035156,1509.831055,10.000000
1529.483887,1657.774048,1477.216309,10.000000
1980.998535,1302.888672,1705.494385,10.000000
1507.057861,1513.916138,1568.575562,10.000000
1396.622559,1539.425659,1574.391724,10.000000
1516.073853,1406.471558,1472.390381,10.000000
1485.298096,1561.082275,1605.350586,10.000000
1426.675171,1493.182007,1541.158203,10.000000
2258.489746,2417.933838,1070.344238,10.000000
1553.843506,1566.540894,1558.888184,10.000000
1289.023193,1903.039185,1617.385010,10.000000
1508.806885,1534.418823,1552.496704,10.000000
1415.368896,758.181946,1348.575439,10.000000
1626.547241,1536.150635,1534.917603,10.000000
1718.832275,1481.933228,1469.122559,10.000000
1289.863770,2143.611572,1162.647095,10.000000
1512.486816,1496.513062,1530.790527,10.000000
1152.098999,2110.969238,551.185791,10.000000
1571.945312,1543.808838,1557.298950,10.000000
1472.377197,1561.194702,1493.328979,10.000000
1545.732666,1523.708618,1552.345947,10.000000
1504.415894,1555.851929,1522.615723,10.000000
1505.764893,1518.730835,1513.454834,10.000000
1812.950073,1544.847168,1279.749268,10.000000
1531.237061,1502.187744,1679.093262,10.000000
1496.951904,1554.650635,1525.666138,10.000000
1455.207886,1647.661377,1480.692993,10.000000
1391.393311,1927.205811,1613.538330,10.000000
1781.416626,2100.537109,1934.119629,10.000000
1518.586060,1458.921631,1501.445435,10.000000
2448.764648,2441.997070,2719.892578,10.000000
