X,Y,Z,M
1472.265381,1553.416626,1487.669922,10.000000
512.395691,2612.520264,493.767853,10.000000
1467.916504,1529.113403,1493.400757,10.000000
1783.537720,1269.738892,2600.141113,10.000000
1470.166260,1536.479126,1508.068115,10.000000
1534.516357,1536.011475,1527.492310,10.000000
1979.886230,2862.918213,2159.942627,10.000000
1239.675659,510.143005,1149.174561,10.000000
1521.044922,1536.141724,1426.419312,10.000000
141.904755,69.090485,146.724854,10.000000
1557.276367,1508.824341,1637.533081,10.000000
1502.905762,1578.610962,1546.660889,10.000000
1507.565308,1547.777954,1531.537354,10.000000
1514.228149,1544.316650,1537.657837,10.000000
1579.741577,1471.325928,1479.806274,10.000000
1578.027222,1431.407227,1549.596680,10.000000
1512.549316,1495.223633,1509.136230,10.000000
1448.695190,1413.068604,1576.322754,10.000000
1521.247437,1554.901978,1517.968140,10.000000
1461.732056,1482.085327,1471.723145,10.000000
1473.277344,1514.578003,1520.736572,10.000000
213.304535,2807.593750,27.890476,10.000000
1484.801880,1611.638306,1480.261353,10.000000
1526.661377,1458.516479,1531.511475,10.000000
1554.270630,1489.027222,1536.743408,10.000000
1495.707642,1556.690796,1532.919678,10.000000
1335.815308,1472.384888,1513.944946,10.000000
2222.748535,2275.073486,1082.813599,10.000000
1536.162354,1478.481812,1459.765869,10.000000
1392.593506,1508.038818,1470.916748,10.000000
1513.706787,1461.176514,1523.777100,10.000000
1567.021240,1148.827759,1437.736572,10.000000
1554.243530,1353.594482,1420.766968,10.000000
1484.613403,1243.850098,1637.294678,10.000000
1272.171875,350.173004,2940.033447,10.000000
1448.935425,1528.374390,1486.718140,10.000000
2863.680908,297.706665,2495.035156,10.000000
1529.853394,1509.695801,1478.966919,10.000000
1536.483765,1546.858276,1462.168335,10.000000
1502.229492,1504.774170,1533.756836,10.000000
1529.352295,1494.570923,1408.952881,10.000000
1380.099243,1554.788940,1496.317627,10.000000
1771.814209,1667.630371,1383.609741,10.000000
1471.894165,1447.026001,1467.903564,10.000000
1532.557373,1541.110352,1516.600464,10.000000
1495.689941,1490.122437,1546.577271,10.000000
1406.356079,1575.253540,1116.803101,10.000000
1764.583984,139.840118,1869.213013,10.000000
1507.317261,1497.500488,1536.134155,10.000000
2138.080322,502.688232,2231.388428,10.000000
1454.468384,1553.966309,1535.286499,10.000000
1704.094604,1618.792358,1584.435059,10.000000
1556.591797,1566.709717,1501.395996,10.000000
1448.654297,1609.122437,1559.462036,10.000000
746.862793,486.751831,2343.506592,10.000000
1392.067505,1580.910400,1796.931030,10.000000
