X,Y,Z,M
1472.749634,1506.113525,1487.720703,10.000000
1089.854370,904.926208,1195.183838,10.000000
1504.732178,1532.623901,1483.547363,10.000000
1613.079712,628.916809,1857.318604,10.000000
1492.255859,1529.959351,1524.636719,10.000000
1531.450073,1600.617310,1550.792114,10.000000
1682.146240,1841.108643,1694.353149,10.000000
1388.109009,979.898743,1301.129028,10.000000
1545.782837,1463.778198,1492.332886,10.000000
1033.872559,1099.172363,1085.650146,10.000000
1458.847778,1527.791626,1491.265503,10.000000
1464.809082,1572.880493,1524.843018,10.000000
1414.790771,1472.120483,1467.607788,10.000000
1532.229858,1480.137085,1566.550903,10.000000
1614.483643,1653.322144,1551.134155,10.000000
1384.154053,1719.598877,1283.434814,10.000000
1517.108643,1544.589600,1559.537598,10.000000
1476.781982,1652.383179,1312.138550,10.000000
1512.557373,1531.132568,1564.769775,10.000000
1452.469727,1469.805908,1609.035522,10.000000
1492.308594,1487.495605,1551.638062,10.000000
1050.936035,905.330994,978.672485,10.000000
1550.130005,1409.952026,1369.702148,10.000000
1395.641602,1570.988892,1499.201904,10.000000
1560.608887,1332.956177,1436.650269,10.000000
1547.110596,1521.939697,1524.264893,10.000000
1309.031006,1637.079468,1664.208252,10.000000
1876.300049,1853.177979,1262.337158,10.000000
1522.828247,1472.261841,1531.802979,10.000000
1329.091919,1694.214478,1660.134888,10.000000
1490.841553,1510.876709,1523.744629,10.000000
1103.702026,1767.643188,1485.549927,10.000000
1438.976196,1576.271606,1499.941650,10.000000
1593.952759,1307.011230,1561.988892,10.000000
1465.930176,2121.043457,982.916077,10.000000
1516.525146,1536.153687,1546.856812,10.000000
1043.245483,1104.286011,935.700989,10.000000
1570.652954,1523.138550,1615.087524,10.000000
1584.712402,1294.558105,1591.343384,10.000000
1498.376709,1529.874268,1510.067749,10.000000
1519.799072,1556.372070,1497.121338,10.000000
1509.367554,1431.619873,1555.009766,10.000000
1590.318237,1810.480957,1721.602417,10.000000
1541.821777,1478.550903,1482.243774,10.000000
1511.285156,1506.353760,1487.940674,10.000000
1504.610474,1491.317627,1529.351929,10.000000
1275.525269,1760.274170,1151.796509,10.000000
1685.477661,972.319580,1724.281616,10.000000
1470.058716,1426.991333,1522.733643,10.000000
1725.502075,2182.440918,1638.777466,10.000000
1497.922119,1510.692139,1457.774048,10.000000
1455.574829,1478.646362,1343.000854,10.000000
1505.898315,1493.616943,1499.803833,10.000000
1513.100464,1422.846924,1429.052612,10.000000
1264.800659,2158.632324,1684.182007,10.000000
1557.213501,1390.459229,1378.061279,10.000000
1478.250488,1548.265137,1488.783325,10.000000
1441.966675,1439.825806,1455.491455,10.000000
1497.564453,1503.900879,1480.879883,10.000000
1458.879150,1562.405151,1512.677979,10.000000
1366.754395,798.276245,1476.396118,10.000000
1617.949463,1234.720703,1127.007935,10.000000
1496.490479,2056.010986,1796.678955,10.000000
1887.925293,717.516174,1884.798462,10.000000
1590.966309,937.190063,1252.791748,10.000000
1195.489746,1937.857910,1852.912476,10.000000
1501.251099,1480.447876,1560.994263,10.000000
1519.775635,1590.719849,1559.678711,10.000000
1215.490601,1238.497559,1716.621216,10.000000
1502.686523,1461.233765,1567.749512,10.000000
1465.189453,1540.883301,1538.200439,10.000000
1507.733398,1536.126709,1522.920288,10.000000
1465.708374,1515.081421,1395.748047,10.000000
1286.680542,1492.345947,1852.950195,10.000000
1463.881958,1494.808472,1500.441650,10.000000
1556.750122,1530.649902,1516.944580,10.000000
1299.772339,1103.015747,1062.839111,10.000000
1421.861694,1535.958740,1351.715088,10.000000
1443.790527,1916.515137,1020.210632,10.000000
1474.828613,1474.211670,1544.263794,10.000000
1450.924561,1532.685181,1463.131348,10.000000
1491.747314,1480.760376,1528.509888,10.000000
975.258606,1766.724609,1161.076904,10.000000
1512.728760,1576.579102,1435.417114,10.000000
1599.442627,1479.414307,1534.421875,10.000000
2060.476318,1079.791626,2084.867432,10.000000
1628.838013,1234.872192,1536.601929,10.000000
1981.230225,1050.828979,1641.485840,10.000000
1126.344849,1746.751343,1483.677490,10.000000
1515.319214,1024.712646,2138.007568,10.000000
976.314209,1879.179565,1202.895020,10.000000
1487.639526,1493.082642,1473.028809,10.000000
1501.525757,1472.669922,1492.275513,10.000000
1273.464478,1755.310181,1272.126465,10.000000
1745.272095,1384.363159,1903.898804,10.000000
1411.299316,1506.887451,1528.168335,10.000000
2075.368896,1223.023804,909.847290,10.000000
1464.680542,1447.779541,1522.545410,10.000000
1504.909424,1514.949951,1548.624146,10.000000
1283.671509,1836.480103,1854.870972,10.000000
1469.317383,1506.517578,1557.072876,10.000000
1532.366455,1479.561768,1484.296753,10.000000
1446.961792,1497.816650,1567.248291,10.000000
1936.763916,743.317444,1275.689575,10.000000
1412.296265,1588.008667,1510.716187,10.000000
1497.223022,1431.897583,1598.276611,10.000000
1437.166870,1410.825928,1448.001221,10.000000
1275.096436,1237.729248,1342.208862,10.000000
1496.147583,1472.182129,1534.902344,10.000000
1579.568604,1502.068481,1510.148804,10.000000
1492.827759,1500.278198,1431.188843,10.000000
1513.553589,1520.662720,1519.470337,10.000000
1503.474121,1491.076904,1470.353271,10.000000
1509.684082,1472.452515,1453.261475,10.000000
1342.876709,1153.240723,892.902527,10.000000
1608.921997,1538.103271,1506.716431,10.000000
1580.313110,1310.801147,1571.806152,10.000000
1567.413208,1476.561279,1576.141602,10.000000
1703.671875,1226.241333,1965.959839,10.000000
1050.467529,1150.278076,1016.534485,10.000000
1570.451416,1513.661377,1475.361328,10.000000
1493.520630,1507.855347,1558.120117,10.000000
1534.439941,1495.318359,1476.942993,10.000000
1499.452515,1463.828247,1531.041870,10.000000
1570.527832,1501.490601,1511.942627,10.000000
1521.941528,1464.170288,1583.739380,10.000000
1748.380005,1565.643555,1091.764282,10.000000
1504.711548,1508.655640,1482.695312,10.000000
1461.318604,1505.604980,1552.135254,10.000000
2052.615234,1084.220093,2086.828369,10.000000
1587.026001,1636.219116,1596.777954,10.000000
1476.064087,1544.325684,1562.259399,10.000000
1735.104126,1222.974976,1056.494873,10.000000
1384.290649,1500.219116,1358.819946,10.000000
1622.061157,1690.040161,1866.308838,10.000000
797.629028,1275.085327,1158.907227,10.000000
1487.460693,1535.797119,1465.643188,10.000000
1622.185303,1928.582520,1877.941040,10.000000
1614.288574,1301.859131,1607.699463,10.000000
1483.249878,1458.465576,1467.568970,10.000000
1478.786499,1563.227295,1442.024292,10.000000
1525.073975,1583.466553,1374.500977,10.000000
1465.916016,1476.362305,1471.208740,10.000000
1156.690186,1000.247742,1249.134033,10.000000
2005.594727,1345.150879,1752.979492,10.000000
1198.373291,1822.941406,2130.057129,10.000000
1397.501221,1834.597168,988.992188,10.000000
1922.085571,1239.370483,1786.200806,10.000000
1520.473755,1533.419556,1440.158691,10.000000
1498.095947,1496.693604,1493.741089,10.000000
1394.420288,1310.724731,828.889526,10.000000
1937.832397,1157.968384,2027.335693,10.000000
1875.883667,1712.777710,2176.646729,10.000000
1539.257568,1558.389282,1368.445068,10.000000
1482.186279,1515.520386,1562.563965,10.000000
1155.104248,1003.148315,1253.804443,10.000000
1546.012939,2116.852051,1550.350220,10.000000
1524.073975,1449.537842,1430.917725,10.000000
1450.188721,1444.636108,1551.204346,10.000000
1487.942139,1469.911255,1488.451660,10.000000
1489.777344,1478.047974,1537.133911,10.000000
1906.689819,1166.212402,2018.133911,10.000000
1510.919678,1494.708984,1480.710083,10.000000
1459.844116,1524.005737,1468.632446,10.000000
1571.206421,1525.104492,1532.553223,10.000000
1550.380249,1582.248901,1662.870972,10.000000
1471.957520,1467.007812,1471.603027,10.000000
1417.457520,1643.737915,1796.577759,10.000000
1806.539795,751.810303,1782.349854,10.000000
1671.884888,1349.609009,1117.332397,10.000000
1486.564819,1507.988770,1529.856689,10.000000
1503.745239,1453.608276,1429.335449,10.000000
1467.722534,1498.373291,1490.837036,10.000000
1470.063110,1448.922363,1428.154053,10.000000
2217.601807,1522.060547,1727.055542,10.000000
1586.084961,1453.093384,1521.533691,10.000000
1492.111816,1510.565674,1551.081177,10.000000
1526.935669,1528.893799,1535.482056,10.000000
1489.080566,1474.751709,1531.332764,10.000000
1445.676636,1642.107788,1733.393799,10.000000
1709.207886,1268.456909,1861.465576,10.000000
1514.022949,1528.769653,1570.045288,10.000000
1496.226929,1445.435181,1416.877075,10.000000
872.844238,1542.162476,1309.292969,10.000000
1526.107544,1611.587769,1577.714233,10.000000
1314.895020,1189.540527,1272.874512,10.000000
1545.283081,1467.704712,1444.243530,10.000000
1514.352661,1402.276245,1550.512085,10.000000
1541.432983,1490.315674,1507.291138,10.000000
1264.274292,1798.452881,960.937866,10.000000
1520.125122,1722.122070,1382.247559,10.000000
1507.825439,1518.393921,1463.263062,10.000000
1021.660889,1136.719849,1030.544067,10.000000
1471.471313,1511.582031,1545.243408,10.000000
1213.214111,1082.336060,1328.292236,10.000000
1476.795898,1477.630737,1515.996460,10.000000
1520.971313,1518.657471,1506.621948,10.000000
1517.854736,1610.085205,1604.509644,10.000000
1141.095581,1364.432495,947.368164,10.000000
1501.937134,1555.161865,1416.569946,10.000000
1501.840210,1511.252075,1469.484009,10.000000
1603.187378,1484.524170,1535.554565,10.000000
1541.136841,1530.008911,1427.411255,10.000000
1559.380737,1474.872437,1513.215088,10.000000
1513.622559,1563.950684,1517.131226,10.000000
1425.840820,1573.637451,1486.568970,10.000000
1038.258667,862.566895,1174.938599,10.000000
1033.829224,1092.607300,1085.655518,10.000000
1453.406494,1475.920044,1538.275879,10.000000
1835.951538,1936.297729,1056.799072,10.000000
1476.014404,1615.233643,1584.471436,10.000000
1412.681396,1445.515503,1446.331543,10.000000
1935.829956,1983.939087,1042.920288,10.000000
1539.361084,1530.308472,1540.821045,10.000000
1447.961670,1591.387451,1481.079590,10.000000
1593.990356,1690.571655,2040.887451,10.000000
1590.961914,1943.468262,1881.176270,10.000000
1464.916382,1532.925293,1425.760132,10.000000
815.667053,1393.870117,1214.791382,10.000000
1416.307373,1753.694336,1659.314697,10.000000
1499.368286,1535.001831,1465.559937,10.000000
1432.335327,1513.499268,1540.776978,10.000000
1377.674683,1930.954224,770.684082,10.000000
1440.949341,1560.396118,1395.539062,10.000000
1818.678955,1789.763550,2090.020264,10.000000
1505.018677,1354.865479,1592.377075,10.000000
1545.366333,1967.502319,997.620850,10.000000
1466.509033,1483.102295,1470.359009,10.000000
2022.203369,1751.734497,1939.800171,10.000000
1675.180176,1280.016113,1845.441772,10.000000
1468.286255,1533.660400,1574.252441,10.000000
1186.379395,998.721985,1242.125610,10.000000
940.390869,1132.757080,1647.226562,10.000000
1678.302246,1469.111816,1484.851318,10.000000
1489.746704,1500.237061,1512.517700,10.000000
1508.088013,1571.281738,1479.276001,10.000000
1572.641235,1486.969238,1573.757935,10.000000
1772.289062,1872.397705,2315.491211,10.000000
1506.340088,1632.904785,1598.670410,10.000000
1497.146240,1556.879272,1543.350342,10.000000
1509.239868,1492.066162,1515.701538,10.000000
1421.976074,1523.748657,1487.397217,10.000000
1483.860352,1531.452515,1490.197510,10.000000
1500.705566,1502.488159,1434.233276,10.000000
1560.083252,1506.113159,1469.975342,10.000000
1489.404663,1340.697632,1688.944336,10.000000
1584.149536,1498.970581,1504.826416,10.000000
1493.135986,1501.293335,1442.512329,10.000000
1568.171753,1434.868164,1458.120361,10.000000
1511.435181,1543.234619,1641.619873,10.000000
1670.980103,1395.802490,929.699524,10.000000
2070.687012,1889.978027,2015.487427,10.000000
1486.520874,1470.422852,1459.419922,10.000000
1925.892334,2240.525879,1605.970581,10.000000
1491.428833,1512.330078,1500.173462,10.000000
1516.078247,1595.493896,1569.545410,10.000000
1442.992432,1543.262573,1584.003296,10.000000
1430.291138,1487.351807,1511.333374,10.000000
1484.640137,1547.794434,1602.012085,10.000000
1444.832275,1528.520874,1533.989380,10.000000
1477.655518,1527.013916,1492.602173,10.000000
1488.747070,1475.497925,1511.291138,10.000000
1470.990601,1457.793335,1367.798950,10.000000
2297.932617,1656.718140,1777.203247,10.000000
1590.822144,1594.879639,1595.766846,10.000000
1835.676392,838.933472,1847.976440,10.000000
1127.425781,906.940063,1206.853271,10.000000
2207.437744,908.046753,1752.732788,10.000000
1011.602356,1098.048706,1118.467163,10.000000
1423.056152,1573.200806,1472.570923,10.000000
1476.592285,1463.395874,1509.813110,10.000000
