X,Y,Z,M
1496.235718,1543.163452,1518.669678,10.000000
1069.015381,861.010803,1175.241455,10.000000
1504.263184,1532.698853,1476.515625,10.000000
1618.510864,562.897278,1880.726685,10.000000
1541.870972,1524.833252,1504.937012,10.000000
1530.214722,1601.219238,1577.612671,10.000000
1696.848877,1879.187622,1711.952026,10.000000
1381.655273,957.137024,1294.071533,10.000000
1522.382202,1474.147217,1477.587524,10.000000
1006.667542,1062.050537,1060.958374,10.000000
1423.448608,1541.063599,1466.174927,10.000000
1507.122559,1564.765015,1562.511841,10.000000
1434.802246,1477.417236,1459.232178,10.000000
1487.467773,1477.674316,1583.946777,10.000000
1618.430542,1625.063354,1534.520386,10.000000
1382.106079,1714.536621,1289.141235,10.000000
1506.565796,1516.514404,1514.490967,10.000000
1474.102905,1631.177246,1321.909668,10.000000
1503.660278,1562.427246,1532.431641,10.000000
1465.777222,1458.441772,1606.008179,10.000000
1510.429443,1501.955688,1515.971191,10.000000
1025.490845,870.470581,948.276855,10.000000
1531.330078,1430.499878,1388.523804,10.000000
1404.128052,1577.886353,1525.167236,10.000000
1544.479736,1360.612183,1438.812256,10.000000
1579.901245,1548.940430,1559.755127,10.000000
1324.939941,1632.311646,1661.961426,10.000000
1893.368042,1871.455811,1253.260620,10.000000
1469.552002,1513.167847,1490.766479,10.000000
1343.663086,1696.373779,1651.115723,10.000000
1500.166260,1491.949951,1523.460815,10.000000
1095.163086,1772.230469,1485.948608,10.000000
1431.453735,1607.275269,1529.606689,10.000000
1573.884644,1327.817383,1556.316772,10.000000
1461.251831,2157.995850,951.516785,10.000000
1486.510620,1502.495972,1545.753174,10.000000
1007.419006,1079.737671,890.503967,10.000000
1574.196167,1521.336548,1594.459595,10.000000
1570.808960,1309.164429,1573.557007,10.000000
1509.430298,1512.407959,1521.124268,10.000000
1460.034058,1532.799194,1482.172485,10.000000
1516.230103,1455.797852,1547.028198,10.000000
1577.783936,1812.295288,1729.666382,10.000000
1529.288574,1459.189331,1475.689697,10.000000
1487.284180,1461.493774,1463.613647,10.000000
