X,Y,Z,M
1552.545532,1561.578491,1528.215698,10.000000
2605.563477,639.684326,2377.679443,10.000000
1511.611816,1581.690796,1552.418823,10.000000
1923.260010,468.214844,393.366394,10.000000
1499.686523,1635.680054,1561.215576,10.000000
1483.894287,1540.046265,1491.214844,10.000000
2189.131592,1322.913330,2622.704102,10.000000
1308.437622,493.651611,1110.837036,10.000000
1530.622192,1627.244507,1551.672119,10.000000
1506.297485,1593.127441,1527.697998,10.000000
1476.721680,1580.416016,1501.668091,10.000000
1523.714355,1596.369263,1534.572510,10.000000
1506.494629,1554.030273,1538.282715,10.000000
1644.554321,1610.420044,1540.464233,10.000000
1451.032104,1564.895996,1554.133789,10.000000
1533.408447,1568.779053,1487.405640,10.000000
1509.002686,1466.328369,1582.393677,10.000000
1476.364868,1541.921631,1554.204590,10.000000
1449.790283,1717.706543,1511.340942,10.000000
1535.657104,1556.919556,1492.000732,10.000000
1561.018921,1514.118652,1557.574951,10.000000
1721.061035,1122.819214,1484.044067,10.000000
1525.998047,1569.886597,1464.632690,10.000000
1503.951782,1590.521973,1530.295044,10.000000
1505.267944,1252.768066,1439.764038,10.000000
1517.705322,1505.611450,1461.138184,10.000000
1641.254517,1813.144287,1591.681763,10.000000
2231.018555,2402.422607,1087.749756,10.000000
1559.912964,1607.364380,1553.926392,10.000000
1309.311157,1967.559204,1658.502197,10.000000
1506.074707,1527.422607,1576.582153,10.000000
1399.366089,810.222473,1357.957275,10.000000
1455.238892,1662.340942,1515.480713,10.000000
1744.691528,1493.619629,1467.764404,10.000000
1403.086670,2320.642822,877.753418,10.000000
1508.166748,1520.977173,1533.346802,10.000000
912.832825,1909.003784,309.107330,10.000000
1572.728149,1564.409912,1557.797241,10.000000
1511.300293,1575.917358,1520.747925,10.000000
1533.944458,1535.911865,1583.130249,10.000000
1548.172119,1570.074951,1540.317017,10.000000
1533.968384,1660.488525,1583.174194,10.000000
1745.152588,1647.313477,1431.529175,10.000000
1509.297729,1610.027222,1474.494141,10.000000
1554.324463,1553.434326,1543.660767,10.000000
1428.718506,1558.352051,1577.120728,10.000000
1458.206421,1746.546753,1509.484985,10.000000
1756.153198,1887.404541,1905.620361,10.000000
1526.018311,1648.588623,1501.103027,10.000000
2467.368896,2706.413330,2757.901611,10.000000
1532.214844,1592.872192,1554.710571,10.000000
1455.780762,1438.355957,1504.683960,10.000000
1558.203125,1552.662109,1486.293091,10.000000
1510.297974,1551.571655,1512.038818,10.000000
175.624344,2670.758545,131.393112,10.000000
1356.424927,1579.874756,1282.630371,10.000000
1514.059814,1508.235229,1480.056152,10.000000
1547.200562,1551.483765,1548.868286,10.000000
1508.715210,1556.869385,1509.463013,10.000000
1522.166992,1600.602661,1561.981201,10.000000
645.728699,836.571777,1633.753784,10.000000
972.965637,2129.246826,1867.502930,10.000000
1077.565796,1273.592896,2583.064453,10.000000
945.766174,1642.391846,1053.070801,10.000000
1314.470459,549.098022,1219.424072,10.000000
876.949707,1046.768311,2404.884033,10.000000
1516.304932,1515.556641,1522.878906,10.000000
1513.350952,1544.412842,1511.745728,10.000000
1535.338501,1692.541260,1626.483887,10.000000
1595.186279,1673.165405,1570.494995,10.000000
1503.543091,1671.346191,1558.618774,10.000000
1503.376465,1480.117188,1494.442139,10.000000
1386.382446,1538.505127,1590.002930,10.000000
1505.316772,1566.710815,1545.778076,10.000000
1516.234497,1624.604736,1541.898071,10.000000
1515.684082,1564.277344,1513.432861,10.000000
673.124512,329.865723,243.350983,10.000000
1464.268555,1602.338257,1397.228149,10.000000
613.036316,61.944660,2827.342041,10.000000
1471.439453,1562.470215,1513.860352,10.000000
1450.507324,1578.299072,1501.861816,10.000000
1465.958496,1576.927734,1595.284912,10.000000
2463.675781,314.178802,42.979214,10.000000
1498.780029,1611.823120,1528.387573,10.000000
1441.073730,1480.147949,1582.316284,10.000000
2033.645386,1815.442749,2882.827393,10.000000
1759.148560,1407.749023,1686.578125,10.000000
48.756958,2726.952393,2309.118164,10.000000
1542.649780,1798.476074,1636.003174,10.000000
1591.075806,1372.984619,2701.431396,10.000000
1283.416504,2958.159668,199.821533,10.000000
1410.766846,1628.738281,1533.023071,10.000000
1556.904541,1552.013062,1540.672241,10.000000
1512.405273,1495.310547,1061.282715,10.000000
1115.009155,1646.715332,698.747742,10.000000
1655.613281,1398.949707,1707.750366,10.000000
2622.009033,2793.226074,64.343025,10.000000
1524.027100,1574.428101,1559.108032,10.000000
1565.469604,1573.154663,1527.739136,10.000000
982.255615,1828.399414,1721.354004,10.000000
1208.579102,1446.106934,1709.387573,10.000000
1604.206177,1352.759521,1593.648193,10.000000
1600.263916,1517.125488,1483.542114,10.000000
1167.515137,1854.841309,95.121017,10.000000
1511.637573,1589.978638,1506.139160,10.000000
1522.897827,1538.819336,1565.761963,10.000000
1531.150146,1584.651489,1414.096436,10.000000
1950.756592,2092.211182,1585.605957,10.000000
1563.991333,1589.263550,1587.405151,10.000000
1538.494263,1564.495239,1602.335327,10.000000
1475.031738,1550.359863,1460.947266,10.000000
1521.325806,1586.974121,1526.189209,10.000000
1499.720337,1519.439087,1526.744995,10.000000
1527.510132,1545.863037,1531.654053,10.000000
484.945404,2855.862305,1371.259033,10.000000
1470.552002,1634.847046,1566.700562,10.000000
1755.028076,1499.437866,1471.062988,10.000000
1541.757080,1548.374756,1569.406494,10.000000
1831.076904,1270.285278,2019.210938,10.000000
1809.747192,1795.731445,1352.653442,10.000000
1534.019775,1592.048462,1501.415771,10.000000
1464.619385,1511.176392,1529.433716,10.000000
1512.340576,1551.844116,1577.408569,10.000000
1330.361572,1694.161743,1267.807617,10.000000
1552.393555,1672.755615,1643.906372,10.000000
1329.865967,1454.147827,1546.148315,10.000000
1514.111206,1661.977417,1658.583374,10.000000
