X,Y,Z,M
1614.684814,1370.771851,1606.328247,10.000000
1738.310425,1642.792725,1754.979126,10.000000
1469.505371,1494.062988,1460.662231,10.000000
1321.923828,1671.215210,1304.867798,10.000000
1539.558960,1656.411621,1337.673950,10.000000
1587.482544,1551.890747,1461.065308,10.000000
1171.394409,1163.301025,1195.894043,10.000000
1659.926514,1531.612671,1625.465698,10.000000
1621.847778,1435.294189,1516.184937,10.000000
1724.839722,1697.898804,1710.794067,10.000000
1462.976807,1603.594360,1431.642090,10.000000
1326.010010,1593.713867,1301.431152,10.000000
1516.436523,1417.061646,1489.050659,10.000000
1412.018066,1569.952026,1403.724365,10.000000
1705.814697,1602.902832,1330.409790,10.000000
1409.921875,1346.433105,1736.209595,10.000000
1616.962769,1407.449341,1323.755371,10.000000
1453.362427,1391.643311,1714.998291,10.000000
1655.955933,1506.357300,1422.255493,10.000000
1465.928833,1344.535034,1305.644897,10.000000
1446.601562,1345.732422,1313.689697,10.000000
1750.878052,1702.160889,1742.437988,10.000000
1373.520142,1632.692749,1640.372681,10.000000
1558.710815,1376.287354,1655.609863,10.000000
1312.874390,1623.917236,1310.549438,10.000000
1511.719482,1350.719727,1304.204712,10.000000
1666.385620,1378.566162,1342.803467,10.000000
1476.150757,1392.255737,1670.659790,10.000000
1641.614014,1338.128052,1655.828613,10.000000
1662.404785,1553.388794,1340.396606,10.000000
1401.769287,1624.239624,1626.291016,10.000000
1633.919434,1338.031616,1652.956543,10.000000
1624.257202,1359.179443,1637.439941,10.000000
1289.707153,1649.505737,1300.786743,10.000000
1604.706787,1233.933472,1778.748047,10.000000
1556.693970,1445.960449,1669.402344,10.000000
1779.157959,1764.725708,1593.245605,10.000000
1567.486572,1532.264648,1421.706177,10.000000
1301.630249,1663.056030,1299.060303,10.000000
1426.067383,1336.341797,1516.959229,10.000000
1391.702026,1328.227905,1727.431274,10.000000
1509.951294,1474.621460,1447.549683,10.000000
1288.000610,1310.587036,1444.830444,10.000000
1527.993774,1471.057251,1446.698242,10.000000
1583.851929,1507.961548,1415.781372,10.000000
1360.642700,1246.403320,1574.771362,10.000000
1719.300049,1272.998169,1646.123169,10.000000
1282.613037,1524.299805,1297.100098,10.000000
1421.497925,1563.520142,1347.353027,10.000000
1404.769409,1328.950317,1718.844604,10.000000
1585.018311,1536.940552,1414.451538,10.000000
1630.680664,1325.054565,1565.727661,10.000000
1462.279419,1569.590088,1464.395630,10.000000
1386.201538,1647.899902,1464.906006,10.000000
1525.260864,1289.177124,1672.281006,10.000000
1670.318970,1394.570679,1666.918945,10.000000
1616.956299,1558.548218,1664.091431,10.000000
1648.750610,1390.761108,1280.885498,10.000000
1572.370850,1519.397949,1429.958984,10.000000
1649.764771,1572.743164,1675.992188,10.000000
