X,Y,Z,M
1497.706665,1538.300049,1506.925171,10.000000
497.406647,2578.731201,474.305420,10.000000
1493.240967,1538.214844,1508.485596,10.000000
1786.556763,1202.783813,2615.996094,10.000000
1429.325928,1532.236328,1488.079834,10.000000
1525.510986,1513.897339,1510.596680,10.000000
1985.241577,2886.043457,2170.765381,10.000000
1237.901611,503.772156,1146.956421,10.000000
1541.957886,1541.111938,1448.049805,10.000000
123.197540,47.716751,128.298676,10.000000
1554.713501,1527.970093,1637.927124,10.000000
1510.761719,1543.748047,1573.023315,10.000000
1502.426758,1545.678833,1544.568115,10.000000
1487.699463,1547.987671,1551.580566,10.000000
1582.263184,1416.333130,1471.870728,10.000000
1587.715454,1412.487793,1563.550415,10.000000
1499.888184,1513.236328,1485.799316,10.000000
1466.558472,1450.744629,1570.805786,10.000000
1467.791748,1559.484985,1523.692139,10.000000
1431.505737,1500.178955,1467.169800,10.000000
1460.428101,1468.684448,1506.184204,10.000000
191.221375,2778.626953,3.702993,10.000000
1487.635254,1637.332886,1494.992188,10.000000
1507.695679,1414.609375,1551.368286,10.000000
1589.728638,1447.437744,1538.017700,10.000000
1547.319458,1592.757812,1526.673828,10.000000
1360.951172,1513.307739,1535.051392,10.000000
2227.466797,2282.192627,1080.434204,10.000000
1488.091187,1524.072876,1475.593750,10.000000
1447.207031,1550.724121,1491.662842,10.000000
1497.685791,1474.728027,1514.997437,10.000000
1565.669434,1120.473999,1431.377808,10.000000
1526.605225,1360.514771,1416.320923,10.000000
1487.147339,1233.291382,1637.741699,10.000000
1266.715332,384.307220,2912.134033,10.000000
1474.842041,1549.162720,1458.953125,10.000000
2831.532715,275.811279,2456.401123,10.000000
1521.076416,1493.320068,1467.492920,10.000000
1508.791016,1563.939575,1476.921265,10.000000
1505.426880,1519.326050,1543.054321,10.000000
1546.780396,1503.603760,1412.662476,10.000000
1413.733154,1552.183105,1496.523071,10.000000
1769.575073,1681.530151,1396.071655,10.000000
1439.370850,1429.161743,1457.615967,10.000000
1529.871704,1573.923462,1532.592163,10.000000
1533.678711,1521.951782,1539.247070,10.000000
1416.932983,1564.153076,1137.508423,10.000000
1766.248047,122.049950,1872.005615,10.000000
1499.787720,1471.343384,1539.067017,10.000000
2147.939941,539.317383,2244.996094,10.000000
1462.744995,1537.610962,1531.877563,10.000000
1717.068970,1619.298950,1584.954590,10.000000
1551.636353,1550.670166,1506.776733,10.000000
1419.729126,1640.253906,1559.171265,10.000000
733.998108,523.495422,2360.474121,10.000000
1408.017578,1570.716797,1801.303589,10.000000
1461.308960,1586.603149,1500.452148,10.000000
1548.489502,1454.636597,1538.913696,10.000000
1544.685791,1538.830933,1507.431763,10.000000
1491.656860,1518.828369,1490.527588,10.000000
873.501892,2701.103760,1560.267456,10.000000
1622.745361,1328.419678,1288.249756,10.000000
1294.347168,2963.574219,2220.635010,10.000000
2733.111816,1719.839966,2766.132568,10.000000
1477.593994,449.469788,1120.605225,10.000000
978.551025,2823.495850,2170.010254,10.000000
1475.703857,1538.099487,1499.922119,10.000000
1481.792358,1532.792725,1490.911011,10.000000
1447.585938,1801.870239,1660.575684,10.000000
1501.839600,1469.796997,1512.739746,10.000000
1538.164307,1545.009644,1507.034302,10.000000
1546.588745,1550.410034,1506.468872,10.000000
1568.704834,1533.703491,1427.482788,10.000000
1550.540161,1608.333984,1528.934692,10.000000
1450.391602,1473.955444,1395.944214,10.000000
1505.358276,1582.314697,1525.443359,10.000000
979.308594,661.288208,576.790283,10.000000
1423.276611,1627.729126,1550.599976,10.000000
1099.891113,2508.851074,431.707336,10.000000
1483.925171,1466.462280,1505.547729,10.000000
1497.542847,1510.363281,1486.068604,10.000000
1395.195312,1522.090088,1429.357300,10.000000
277.767242,2445.324463,706.315430,10.000000
1515.260498,1560.624023,1490.404297,10.000000
1504.009399,1533.301392,1530.806030,10.000000
196.658600,217.232056,612.262146,10.000000
1161.675415,1967.649780,1356.686401,10.000000
2543.354736,410.569305,1946.177368,10.000000
1390.489624,1675.794800,1551.513550,10.000000
1571.968140,81.606819,575.947754,10.000000
2903.703125,2404.889404,730.960205,10.000000
1467.758179,1552.319336,1476.380737,10.000000
1514.629883,1566.982056,1500.819946,10.000000
1695.364746,1382.120483,1979.322144,10.000000
1615.701294,1490.797363,1757.833374,10.000000
1475.776855,1591.676025,1754.548462,10.000000
447.362915,545.194458,2401.770752,10.000000
1426.114502,1556.950928,1535.132812,10.000000
