X,Y,Z,M
1540.449707,1477.348389,1493.885254,10.000000
1556.412354,1528.752808,1521.427856,10.000000
1472.188599,1466.950806,1529.849854,10.000000
1519.502441,1576.139526,1493.934204,10.000000
1466.155396,1486.783325,1551.330566,10.000000
1497.597290,1558.334229,1571.535034,10.000000
1299.754150,1288.387451,1320.388794,10.000000
1474.401489,1458.864746,1474.149170,10.000000
1517.317993,1500.547729,1535.293457,10.000000
1549.622559,1506.173218,1532.870239,10.000000
1459.594604,1510.130371,1507.447632,10.000000
1555.775146,1420.092529,1515.456055,10.000000
1460.491089,1459.469482,1556.979492,10.000000
1478.449707,1449.271118,1566.075317,10.000000
1420.726074,1534.297241,1602.953125,10.000000
1513.030884,1557.784668,1425.705933,10.000000
1502.435425,1536.852295,1569.331787,10.000000
1515.834106,1573.145264,1462.942261,10.000000
1520.086060,1471.209717,1565.104736,10.000000
1466.430542,1512.542847,1543.446899,10.000000
1491.688477,1564.561890,1576.989502,10.000000
1444.325317,1439.899048,1456.296997,10.000000
1574.567749,1440.302856,1456.511230,10.000000
1456.065796,1511.250732,1482.329224,10.000000
1559.023926,1414.864502,1525.878540,10.000000
1554.461548,1497.836060,1577.602295,10.000000
1406.294678,1552.691895,1562.106323,10.000000
1516.599243,1512.403320,1476.689697,10.000000
1445.108032,1506.513794,1462.142700,10.000000
1383.739380,1503.204224,1585.599121,10.000000
1524.485962,1481.632690,1470.869141,10.000000
1413.612427,1561.809570,1479.150024,10.000000
1435.283936,1546.054321,1485.934204,10.000000
1590.091431,1425.876709,1566.560791,10.000000
1505.493042,1468.147461,1517.010986,10.000000
1507.150757,1546.972290,1485.864014,10.000000
1577.940674,1554.051392,1599.559814,10.000000
1515.393677,1500.445557,1542.445557,10.000000
1575.419678,1410.842773,1566.118042,10.000000
1531.175537,1500.111084,1500.791626,10.000000
1483.895874,1516.265625,1417.316895,10.000000
1479.858643,1478.458618,1568.157227,10.000000
1590.399170,1565.451904,1530.048096,10.000000
1474.314697,1500.178467,1543.278442,10.000000
1507.471802,1509.984985,1554.113281,10.000000
1580.092773,1588.415405,1476.591309,10.000000
1437.312988,1591.162109,1463.004761,10.000000
1575.570435,1502.530884,1550.652100,10.000000
1521.514526,1444.146240,1512.566284,10.000000
1514.589600,1459.136230,1441.642456,10.000000
1518.105103,1505.118042,1534.365601,10.000000
1468.789307,1520.141968,1425.617188,10.000000
1454.101685,1511.806274,1529.770874,10.000000
1554.294189,1452.338257,1556.789307,10.000000
1538.213257,1448.424561,1447.627197,10.000000
1471.046021,1582.255005,1487.797852,10.000000
1436.721558,1459.435425,1457.573364,10.000000
1503.786255,1572.164429,1597.838867,10.000000
1521.982544,1501.035889,1507.413452,10.000000
1480.987183,1436.371948,1420.889526,10.000000
1559.215942,1406.001465,1448.732544,10.000000
1487.386475,1488.028442,1489.701294,10.000000
1548.193970,1454.726685,1521.877075,10.000000
1482.266357,1551.015869,1502.936523,10.000000
1546.085327,1444.256348,1463.689453,10.000000
1463.400513,1457.617432,1536.279297,10.000000
1566.527344,1578.904541,1473.880493,10.000000
1485.829590,1554.924805,1558.133057,10.000000
1429.067139,1496.389526,1608.957642,10.000000
1437.364502,1430.708618,1514.073120,10.000000
1516.853271,1492.952515,1480.543457,10.000000
1497.776611,1447.998901,1530.686890,10.000000
1564.683350,1552.635864,1566.387207,10.000000
1432.916504,1438.802612,1573.527832,10.000000
1492.975586,1518.211060,1534.119629,10.000000
1456.673584,1518.077637,1496.317749,10.000000
1470.875610,1443.138916,1438.823975,10.000000
1438.727539,1524.280151,1446.385132,10.000000
1530.189331,1535.992554,1437.619995,10.000000
1503.505981,1475.938599,1537.011475,10.000000
