X,Y,Z,M
1562.040894,1591.062012,1503.752563,10.000000
2675.424072,793.469727,2470.072021,10.000000
1496.182129,1533.327271,1558.066772,10.000000
1916.510010,763.922729,321.319305,10.000000
1556.836182,1499.607178,1520.883667,10.000000
1531.898804,1573.830444,1600.260864,10.000000
2183.069336,1196.281616,2603.837402,10.000000
1326.086426,465.770447,1104.211792,10.000000
1476.533325,1524.749146,1508.480957,10.000000
1697.534180,1789.704956,1720.039429,10.000000
1552.161133,1522.979736,1561.596313,10.000000
1567.720703,1536.710693,1505.115112,10.000000
1514.553711,1547.493164,1540.066650,10.000000
1479.832642,1557.567017,1609.040527,10.000000
1678.259521,1458.768921,1510.398438,10.000000
1566.278687,1550.619751,1500.246338,10.000000
1511.957397,1645.063843,1521.348755,10.000000
1570.361450,1583.849121,1509.498779,10.000000
1444.298584,1662.301758,1560.027344,10.000000
1505.448730,1552.541992,1543.599976,10.000000
1465.896973,1659.036865,1483.271118,10.000000
1893.756226,1233.032837,1627.321655,10.000000
1487.373291,1547.598999,1638.033081,10.000000
1364.250000,1566.761719,1577.066284,10.000000
1511.741089,1326.683594,1449.177612,10.000000
1500.014038,1604.509033,1632.721924,10.000000
1474.313599,1651.452393,1597.301147,10.000000
2249.609375,2413.490967,1076.017822,10.000000
1482.928223,1499.431885,1515.046753,10.000000
1291.317993,1934.314697,1634.353027,10.000000
1530.015381,1600.988892,1496.893921,10.000000
1409.229126,773.936218,1351.309692,10.000000
1555.842529,1501.509888,1532.490601,10.000000
1749.608887,1477.609741,1457.820557,10.000000
1329.665161,2209.074707,1059.324463,10.000000
1529.949951,1572.849609,1540.457031,10.000000
1066.130615,2039.343750,463.548248,10.000000
1468.053833,1534.237549,1519.856201,10.000000
1569.499634,1558.710815,1577.874268,10.000000
1496.817383,1612.107056,1506.342285,10.000000
1405.839844,1573.873901,1508.708862,10.000000
1468.974731,1653.522217,1545.385742,10.000000
1801.349121,1583.372437,1324.728516,10.000000
1534.473877,1467.584106,1633.208252,10.000000
1451.277832,1581.044922,1547.411743,10.000000
1389.159668,1647.649780,1508.696167,10.000000
1409.017456,1880.947632,1577.245361,10.000000
1774.386841,2027.767944,1926.874878,10.000000
1545.294067,1506.086060,1425.982300,10.000000
2455.826416,2536.847412,2733.978516,10.000000
1535.185059,1531.341919,1523.687988,10.000000
1482.412476,1298.118652,1472.867310,10.000000
1473.557251,1612.885742,1576.080322,10.000000
1540.798462,1695.771851,1614.130005,10.000000
210.324997,2501.108643,76.825615,10.000000
1488.940063,1517.451294,1352.263794,10.000000
1514.886841,1581.762329,1559.469604,10.000000
1516.056885,1574.786499,1511.751953,10.000000
1536.250610,1603.799561,1576.823120,10.000000
1489.466553,1540.527588,1509.108398,10.000000
621.964050,983.479126,1631.131958,10.000000
970.287903,2127.027832,1872.133057,10.000000
1087.863281,1154.949341,2574.973633,10.000000
835.016357,1893.967773,937.673950,10.000000
1318.373047,501.831848,1177.463379,10.000000
874.647949,933.944458,2400.729492,10.000000
1511.582764,1576.382690,1584.193604,10.000000
1524.624390,1577.480713,1513.813477,10.000000
1650.947754,1793.204346,1617.552734,10.000000
1528.488281,1447.134033,1531.966187,10.000000
1506.310303,1485.923706,1528.497070,10.000000
1549.429321,1525.364746,1552.415283,10.000000
1434.542358,1517.681763,1626.739258,10.000000
1540.797974,1536.541260,1554.842773,10.000000
1512.550903,1513.940308,1499.713135,10.000000
1509.913574,1585.658813,1511.787476,10.000000
691.173340,345.840485,258.349335,10.000000
1537.947754,1541.642212,1597.585938,10.000000
649.234802,24.006926,2873.082275,10.000000
1531.096436,1585.783203,1593.209473,10.000000
1586.809814,1549.553711,1550.658325,10.000000
1530.155640,1564.808105,1559.226318,10.000000
2533.051758,244.500320,90.366646,10.000000
1540.193970,1477.425659,1565.442749,10.000000
1575.241211,1543.034912,1520.213501,10.000000
1884.229370,1948.573364,2719.154053,10.000000
1814.925903,1348.858032,1720.445435,10.000000
15.112722,2783.849854,2283.138428,10.000000
1531.039551,1786.380371,1640.802124,10.000000
1596.368774,1539.175659,2564.971680,10.000000
1417.125610,2927.860352,232.631210,10.000000
1440.777954,1688.084351,1579.651855,10.000000
1478.020142,1607.754150,1544.910400,10.000000
1505.168091,1507.828735,1095.268066,10.000000
1105.874023,1649.298828,700.299438,10.000000
1579.275513,1499.706909,1545.953125,10.000000
2450.972168,2847.278809,246.397644,10.000000
1505.543701,1597.184448,1510.773804,10.000000
1488.887085,1520.089966,1537.208008,10.000000
1011.433228,1767.668091,1672.691528,10.000000
1145.606812,1435.017700,1760.129272,10.000000
1643.972046,1466.931519,1595.007568,10.000000
1436.256836,1629.078491,1599.214478,10.000000
1056.580078,2092.437744,133.343201,10.000000
1531.057983,1542.286255,1562.104858,10.000000
1512.979736,1567.477417,1476.059326,10.000000
1536.879517,1512.035034,1557.636719,10.000000
1906.073608,2006.823608,1600.859619,10.000000
1443.530029,1540.659912,1521.622803,10.000000
1491.080444,1663.183105,1429.772827,10.000000
1534.550415,1573.439575,1607.555786,10.000000
1486.840820,1528.018921,1513.211670,10.000000
1504.557739,1587.820190,1514.658447,10.000000
1481.542358,1552.066895,1531.554565,10.000000
508.502502,2908.651855,1498.569458,10.000000
1576.369873,1459.487549,1476.886230,10.000000
1755.596802,1481.238403,1459.647705,10.000000
1481.498535,1577.077271,1524.567749,10.000000
1856.559692,1226.694092,2087.447510,10.000000
1948.020386,1939.334473,1492.815552,10.000000
1529.149048,1531.538086,1577.949585,10.000000
