X,Y,Z,M
1534.820068,1579.784790,1516.658081,10.000000
2495.208740,438.308960,2234.260986,10.000000
1532.254028,1613.379761,1543.209717,10.000000
1932.098511,44.801476,501.267487,10.000000
1508.686646,1576.750000,1555.520142,10.000000
1481.512695,1558.365112,1514.646484,10.000000
2193.090088,1506.959106,2642.843750,10.000000
1279.984253,553.768311,1114.473267,10.000000
1499.165894,1534.740601,1535.444702,10.000000
1363.994995,1233.337524,1365.532837,10.000000
1494.741577,1589.782471,1530.096924,10.000000
1536.962158,1577.091309,1533.759033,10.000000
1497.299072,1590.158203,1546.639893,10.000000
1496.363281,1541.453125,1473.702881,10.000000
1428.958008,1852.656982,1562.994385,10.000000
1516.860229,1557.487549,1599.569214,10.000000
1517.794434,1631.844360,1460.851196,10.000000
1466.172607,1532.854980,1569.093506,10.000000
1538.458496,1477.302979,1603.967285,10.000000
1521.322754,1546.593872,1524.564941,10.000000
1473.631836,1590.108398,1528.087280,10.000000
1451.846313,1008.856140,1284.114380,10.000000
1508.725586,1613.492432,1601.644165,10.000000
1726.494385,1461.593018,1555.038086,10.000000
1496.453735,1255.518188,1465.325195,10.000000
1528.017090,1627.824463,1592.144165,10.000000
1820.754395,1911.925415,1545.424805,10.000000
2198.030273,2379.156250,1108.217896,10.000000
1525.369263,1605.520508,1561.042725,10.000000
1359.584106,1965.882690,1678.911621,10.000000
1499.438110,1571.230347,1547.430664,10.000000
1388.297241,882.669617,1372.098755,10.000000
1493.423828,1502.417603,1560.425537,10.000000
1502.671875,1579.152832,1557.295044,10.000000
1510.858887,2472.253174,623.076172,10.000000
1486.887085,1612.137329,1486.075073,10.000000
694.642517,1718.882812,92.302582,10.000000
1540.991211,1574.915161,1539.556519,10.000000
1593.041260,1558.559326,1549.952148,10.000000
1490.856079,1560.823853,1532.799683,10.000000
1454.333252,1585.866821,1563.141724,10.000000
1442.484131,1455.029175,1448.302612,10.000000
1498.401367,1635.620361,1626.040527,10.000000
1512.815186,1621.223633,1640.694092,10.000000
1525.291748,1555.590088,1570.145508,10.000000
1647.993042,1630.477905,1437.165527,10.000000
1571.439331,1385.923218,1639.409546,10.000000
1708.057861,1658.958618,1842.165649,10.000000
1488.304688,1429.606689,1617.769897,10.000000
2481.773926,2948.681641,2789.742920,10.000000
1498.681396,1589.289673,1550.992432,10.000000
1638.925171,1747.101807,1581.510498,10.000000
1508.677979,1518.534180,1602.273804,10.000000
1517.140869,1594.303833,1558.855835,10.000000
127.567383,2914.343506,211.250381,10.000000
1229.609985,1668.340698,1287.109619,10.000000
1558.671753,1620.737793,1562.825317,10.000000
1553.802856,1559.030029,1544.808960,10.000000
1500.052490,1566.247559,1490.748291,10.000000
1519.242920,1609.276489,1558.072998,10.000000
688.310730,630.934143,1636.767700,10.000000
988.644714,2119.367188,1853.888672,10.000000
1066.533936,1447.124634,2585.294922,10.000000
1127.018555,1279.762695,1235.463257,10.000000
1306.277588,649.750671,1281.900024,10.000000
885.850586,1213.817261,2403.625977,10.000000
1513.391846,1567.712769,1497.388306,10.000000
1496.824951,1519.987183,1544.423218,10.000000
1527.280640,1416.817871,1407.261108,10.000000
1441.980957,1767.739502,1541.306396,10.000000
1566.852173,1481.961182,1490.499634,10.000000
1572.802734,1655.326782,1609.291626,10.000000
1632.299072,1575.558716,1563.059814,10.000000
1489.623901,1577.738037,1551.475586,10.000000
1514.216675,1613.720581,1540.226196,10.000000
1516.187866,1565.943115,1530.764771,10.000000
648.029175,309.238861,224.153915,10.000000
1532.165771,1577.943726,1561.702271,10.000000
562.668030,119.628777,2758.625732,10.000000
1491.148315,1562.555298,1537.053101,10.000000
1572.092651,1536.466431,1621.159424,10.000000
1617.093140,1553.335571,1506.358521,10.000000
2361.666992,416.885712,2976.902100,10.000000
1501.777832,1508.934692,1500.034546,10.000000
1608.387451,1594.175903,1513.385742,10.000000
2271.462402,1604.400391,104.982780,10.000000
1553.428711,1569.440796,1561.577637,10.000000
100.434723,2642.656006,2345.689453,10.000000
1532.228149,1593.452026,1537.481201,10.000000
1583.218506,1134.732544,2888.846436,10.000000
1091.235352,2998.437988,155.546921,10.000000
1633.389526,1581.757690,1609.401611,10.000000
1533.893677,1560.487183,1559.311157,10.000000
1522.511597,1484.385010,1064.490356,10.000000
1134.756348,1641.712036,710.228760,10.000000
1682.758789,1357.679321,1848.584717,10.000000
2867.199951,2712.958740,2802.129639,10.000000
1520.144287,1574.871460,1567.086792,10.000000
1532.950928,1583.437012,1518.537109,10.000000
967.374207,1902.165771,1783.083740,10.000000
1386.458374,1496.471069,1590.395020,10.000000
1483.501221,1366.296509,1542.713501,10.000000
1489.532471,1585.542358,1563.675781,10.000000
1328.939575,1510.607910,46.624058,10.000000
1486.098389,1570.422241,1539.043579,10.000000
1514.985596,1554.382324,1551.835449,10.000000
1529.047974,1528.022583,1612.007812,10.000000
1998.278442,2194.132568,1561.117432,10.000000
1513.617188,1569.245239,1587.810059,10.000000
1492.689453,1529.486694,1445.892456,10.000000
1529.108887,1568.200684,1570.294434,10.000000
1489.864990,1584.520996,1544.308350,10.000000
1528.718994,1559.744751,1578.287476,10.000000
1548.021851,1548.963135,1555.848877,10.000000
