X,Y,Z,M
1585.211670,1575.175781,1571.289307,10.000000
1749.697998,2316.012207,1517.925049,10.000000
1510.781982,1523.516968,1598.650024,10.000000
1894.803711,759.171082,1224.099121,10.000000
1526.794922,1583.855469,1538.817383,10.000000
1482.205811,1534.337769,1564.170166,10.000000
2132.500977,2458.094238,2611.122070,10.000000
1278.531494,1135.686646,1214.534668,10.000000
1543.872314,1596.005615,1574.391357,10.000000
1007.301453,69.300430,1045.697998,10.000000
1468.866455,1664.567505,1530.639038,10.000000
1459.270142,1580.128296,1415.428955,10.000000
1512.930176,1551.008667,1571.713379,10.000000
1488.177856,1526.958130,1363.402710,10.000000
1370.433472,1514.257202,1605.173828,10.000000
1457.138794,1586.218872,1575.410889,10.000000
1519.247192,1500.202271,1578.239502,10.000000
1508.023926,1583.176147,1592.294434,10.000000
1393.066895,1603.263428,1623.783447,10.000000
1521.504883,1617.849731,1594.715210,10.000000
1501.491211,1647.832520,1517.424805,10.000000
117.550606,729.453003,431.069946,10.000000
1585.123047,1610.757324,1575.628052,10.000000
1584.260864,1405.459473,1654.141235,10.000000
1672.994019,1513.284302,1652.536499,10.000000
1565.108276,1587.780762,1550.218994,10.000000
2211.097412,1881.798462,1351.818848,10.000000
1873.384521,2071.215820,1309.800659,10.000000
1560.381592,1608.549316,1544.814087,10.000000
1156.972168,1225.826172,1375.172485,10.000000
1510.873413,1649.052856,1633.715820,10.000000
1838.158447,1702.176392,1780.864746,10.000000
1513.431396,1502.453125,1593.552368,10.000000
1584.322632,1590.916992,1587.010742,10.000000
2058.793945,201.128250,2310.743652,10.000000
1559.294556,1590.034790,1556.200195,10.000000
2602.346680,728.950134,1887.203979,10.000000
1512.437866,1624.489746,1619.676270,10.000000
1565.794312,1579.145264,1516.093628,10.000000
1511.897583,1580.044189,1589.345581,10.000000
1455.135254,1578.225708,1550.302368,10.000000
1402.161987,1376.202759,1587.002686,10.000000
1432.917969,1121.438721,1242.286255,10.000000
1445.282959,1466.339478,1719.502563,10.000000
1550.458740,1582.645142,1575.058472,10.000000
1494.821045,1577.590332,1593.420044,10.000000
1739.526855,1209.440308,2116.097656,10.000000
1073.440186,1601.316406,843.568542,10.000000
1532.650879,1488.784546,1516.670898,10.000000
2515.017822,1259.549927,2903.652832,10.000000
1505.902832,1650.046631,1571.328369,10.000000
1434.098877,1632.595459,1625.245728,10.000000
1568.174072,1462.262695,1532.234619,10.000000
1389.078003,1654.519775,1475.217407,10.000000
2898.071289,1210.557617,651.305115,10.000000
1572.529541,1436.978638,1332.331299,10.000000
1518.208130,1566.422852,1652.334229,10.000000
1573.675659,1560.196167,1561.671143,10.000000
1535.373779,1611.578369,1557.254272,10.000000
1565.738892,1577.781128,1570.746948,10.000000
1003.235596,2631.272705,1640.075806,10.000000
1446.565430,1647.992920,1595.971069,10.000000
1094.274414,2343.274658,2399.566162,10.000000
2284.963135,2679.131104,2305.148926,10.000000
1428.083862,1484.710083,1597.151001,10.000000
1067.592529,2120.128662,2196.062500,10.000000
1501.309814,1601.869507,1573.502441,10.000000
1546.343018,1500.045166,1563.837158,10.000000
1454.890381,1584.725830,1601.344360,10.000000
1631.618896,1442.981445,1611.084717,10.000000
1460.253296,1454.596191,1539.147583,10.000000
1416.500610,1698.183716,1553.324219,10.000000
1541.754517,1511.332031,1639.748657,10.000000
1496.484497,1648.204712,1575.674561,10.000000
1508.369507,1498.099121,1609.075317,10.000000
1501.058716,1587.061890,1612.848633,10.000000
540.923035,220.897751,164.427643,10.000000
1577.656372,1626.234253,1501.161377,10.000000
331.886658,474.934723,2343.221436,10.000000
1538.662109,1587.383667,1549.145508,10.000000
1606.466553,1584.184448,1568.364380,10.000000
1634.547241,1574.448608,1624.184082,10.000000
1780.823242,1017.345215,2552.439941,10.000000
1564.559448,1613.214355,1611.866455,10.000000
1658.856323,1442.757690,1600.480835,10.000000
329.161896,594.997070,1382.933228,10.000000
1697.482056,1666.222900,1549.110474,10.000000
448.412048,2155.387207,2501.906982,10.000000
1739.926147,1710.922363,1452.634644,10.000000
1540.600220,2932.153320,896.895752,10.000000
83.525101,229.315613,2999.262695,10.000000
1500.673706,1608.265259,1680.651855,10.000000
1497.484375,1454.120361,1538.271973,10.000000
1571.809570,1908.704468,2099.449463,10.000000
1369.856934,1577.656616,1129.806152,10.000000
1606.259521,1550.166138,1254.997803,10.000000
1210.523315,2207.679199,1369.572266,10.000000
1579.381958,1570.649048,1529.800781,10.000000
1535.657837,1593.019287,1564.221313,10.000000
1261.403198,2028.579468,1900.706909,10.000000
1962.573975,1836.911987,1818.348389,10.000000
1492.700439,1750.349976,1573.087524,10.000000
1497.424561,1575.321045,1620.223022,10.000000
2182.550049,2711.142090,2805.415283,10.000000
1532.754395,1604.853638,1557.892700,10.000000
1510.202026,1619.485596,1601.629761,10.000000
1593.532227,1513.036499,1433.240112,10.000000
2047.992065,2453.418701,1434.823730,10.000000
1499.344727,1632.356567,1579.984985,10.000000
1536.721069,1630.299194,1657.507202,10.000000
1561.265015,1552.941772,1583.543579,10.000000
1450.050537,1572.571289,1608.785767,10.000000
1534.162354,1577.366821,1537.507446,10.000000
1489.339355,1551.466064,1570.254639,10.000000
367.018311,2280.506348,247.020599,10.000000
1491.093994,1561.777222,1664.262939,10.000000
1728.125366,1555.311646,1487.003906,10.000000
1504.550171,1662.045288,1606.685425,10.000000
882.177124,1972.215576,1535.820068,10.000000
350.200348,430.406403,1189.037598,10.000000
1556.959839,1573.922607,1553.280029,10.000000
1503.030151,1553.670898,1546.739990,10.000000
1583.739258,1611.656860,1583.596924,10.000000
1619.068359,1922.173340,1312.490112,10.000000
1542.169678,1463.899902,1593.776855,10.000000
1373.915771,1472.326660,1639.269775,10.000000
1208.700562,504.179810,1024.755493,10.000000
1532.103149,1427.923218,1466.026611,10.000000
1530.977173,1597.595947,1560.730591,10.000000
338.691437,595.928406,1402.570068,10.000000
1537.538330,1550.292847,1596.450684,10.000000
1477.716919,1560.112061,1463.404907,10.000000
2547.856934,2997.935791,2842.110352,10.000000
1540.459473,1584.302856,1566.925537,10.000000
1286.361206,1368.484985,1140.611816,10.000000
209.864822,5.572361,1045.172363,10.000000
1520.772583,1536.974365,1617.928101,10.000000
1460.214722,1685.978027,2023.485107,10.000000
1552.986694,1485.090820,1553.773193,10.000000
1567.421509,1581.690430,1564.896973,10.000000
1495.699219,1526.269531,1562.581421,10.000000
1519.347168,1550.952637,1694.218750,10.000000
1672.881470,1634.806519,1474.002930,10.000000
2115.058105,1518.054443,2866.418945,10.000000
2184.346924,1225.049805,2170.389404,10.000000
1791.487183,1983.712036,2055.227295,10.000000
122.784981,737.600281,1886.586792,10.000000
1811.243774,1589.082764,1377.762451,10.000000
1562.699707,1572.519897,1574.622192,10.000000
1551.125488,1573.925415,1593.211548,10.000000
1357.507446,1221.120728,672.121948,10.000000
390.004395,1021.892944,485.066650,10.000000
413.396210,97.496841,1466.470459,10.000000
1535.643188,1632.899414,1528.815918,10.000000
1495.944336,1610.632202,1547.650757,10.000000
2176.824219,1573.779297,42.579636,10.000000
1385.086426,1960.114624,661.133118,10.000000
1855.715576,1206.011108,1259.445435,10.000000
1505.373779,1588.202026,1588.552490,10.000000
1467.448120,1598.484741,1634.246826,10.000000
1545.424316,1587.987305,1528.917480,10.000000
769.660095,2489.085205,1129.243896,10.000000
1518.724365,1590.738525,1584.378052,10.000000
1507.013794,1594.490967,1555.478882,10.000000
1416.891357,1635.486572,1545.093384,10.000000
1590.002319,1658.665161,1634.202271,10.000000
1540.052490,1602.426880,1582.882202,10.000000
1446.879639,1424.798462,1556.963379,10.000000
803.670593,133.977432,286.856506,10.000000
1872.730469,1013.906677,2667.534424,10.000000
1545.829590,1541.225098,1568.596802,10.000000
1562.781250,1498.192627,1672.899780,10.000000
1542.127808,1550.393433,1589.168945,10.000000
1506.638916,1718.381836,1512.123291,10.000000
2652.819824,1248.335815,1107.215088,10.000000
1520.773926,1555.891846,1595.123901,10.000000
1567.794312,1564.920532,1601.830322,10.000000
1463.162476,1552.820557,1591.401123,10.000000
1533.873535,1550.698242,1618.359985,10.000000
1536.310913,1529.510010,1565.937256,10.000000
1011.912476,2179.157227,1192.465576,10.000000
1551.331665,1574.473267,1591.861694,10.000000
1611.145630,1557.088257,1575.130371,10.000000
903.125183,2219.470459,891.973572,10.000000
1628.527832,1664.756348,1546.643555,10.000000
1440.693115,1560.258057,1518.367432,10.000000
1670.312012,1657.948486,1562.508911,10.000000
1551.792847,1613.872192,1589.751587,10.000000
1516.305176,1563.253296,1545.754395,10.000000
342.078369,234.580200,2591.844727,10.000000
1466.940063,1607.998413,1563.365112,10.000000
1529.574707,1599.562256,1568.917236,10.000000
303.362640,436.800781,1199.393066,10.000000
1516.187378,1534.015747,1568.117676,10.000000
769.169189,1070.289673,1003.633789,10.000000
1390.892456,1648.109619,1690.081177,10.000000
1508.053101,1559.450928,1591.207642,10.000000
1548.382080,1943.903687,1708.320312,10.000000
976.600037,1724.798340,467.173035,10.000000
1501.852783,1564.391968,1607.494141,10.000000
1550.460571,1541.205933,1595.922607,10.000000
1559.909546,1516.417969,1611.411499,10.000000
1421.328979,1600.299438,1626.060181,10.000000
1614.834106,1621.757324,1567.176147,10.000000
1427.529297,1716.464478,1541.139038,10.000000
1392.766479,1468.354980,1690.799194,10.000000
1102.798950,1049.208252,1748.759521,10.000000
194.423492,1229.176270,864.815735,10.000000
1481.831665,1562.996704,1482.317139,10.000000
2961.729980,1564.010132,1462.197510,10.000000
1549.270386,1576.940674,1591.404541,10.000000
1506.094604,1578.316284,1623.667603,10.000000
2004.536499,2792.123535,362.984253,10.000000
1562.990479,1522.980713,1600.890747,10.000000
1583.562500,1587.510498,1580.405640,10.000000
1398.097778,2043.705078,2056.527588,10.000000
1438.565918,1669.677856,1992.109619,10.000000
1519.859009,1605.168945,1534.738770,10.000000
2744.268311,1362.589478,2369.809082,10.000000
1486.672974,1530.834839,1556.385498,10.000000
1626.705444,1790.764893,1545.645020,10.000000
1520.116577,1573.119263,1538.614868,10.000000
1060.312866,2791.721191,242.656097,10.000000
1891.982056,1399.543213,1545.384033,10.000000
2857.885010,2054.125244,1071.963867,10.000000
1240.583496,1942.814697,1737.557983,10.000000
1926.555298,1324.801392,500.039124,10.000000
1440.399658,1453.384033,1530.281006,10.000000
1773.442749,348.234741,2230.146240,10.000000
1149.666138,1629.927612,1548.523560,10.000000
1607.813110,1423.984375,1612.392944,10.000000
2123.457031,1542.217041,2875.119873,10.000000
429.344055,54.883827,2135.979248,10.000000
1487.825439,1629.574585,1606.376465,10.000000
1540.041504,1574.634644,1560.106567,10.000000
1550.936523,1631.141479,1532.693359,10.000000
1521.368408,1605.146729,1557.944092,10.000000
2944.505371,1647.695923,633.862305,10.000000
1457.451294,1640.434814,1588.115112,10.000000
1491.685547,1567.778076,1618.108398,10.000000
1501.172241,1618.464966,1564.164673,10.000000
1469.137085,1549.084717,1564.340576,10.000000
1450.386597,1481.396606,1569.110840,10.000000
1643.909180,1438.195190,1511.095947,10.000000
1505.007080,1550.744995,1588.416870,10.000000
1618.399658,1542.002441,1481.875122,10.000000
