X,Y,Z,M
1517.533081,1480.122070,1485.629639,10.000000
1212.059082,1136.594482,1303.140381,10.000000
1512.136353,1507.031006,1479.358521,10.000000
1585.718140,968.548828,1736.300415,10.000000
1533.433472,1481.049683,1483.509277,10.000000
1469.328369,1406.603394,1471.469849,10.000000
1585.606567,1617.282837,1591.412720,10.000000
1422.124512,1111.960327,1341.787720,10.000000
1431.080933,1542.852905,1500.560425,10.000000
1192.302612,1259.184692,1247.392212,10.000000
1612.498779,1477.067871,1539.428833,10.000000
1420.814453,1425.403442,1384.965332,10.000000
1567.419800,1529.255249,1504.847168,10.000000
1485.812988,1550.718628,1398.352539,10.000000
1540.260620,1710.774780,1619.248047,10.000000
1409.469849,1714.616089,1284.265991,10.000000
1481.968750,1497.889526,1501.116455,10.000000
1495.160034,1710.511108,1319.240723,10.000000
1471.139648,1468.815063,1431.081177,10.000000
1542.641968,1505.300415,1429.116943,10.000000
1550.021484,1483.584229,1428.774414,10.000000
1183.993774,1089.101685,1139.556152,10.000000
1621.531982,1366.992432,1333.260254,10.000000
1568.557983,1465.691406,1487.512451,10.000000
1607.578491,1276.031738,1451.490845,10.000000
1385.154297,1465.545288,1403.606689,10.000000
1274.744629,1641.043823,1648.221436,10.000000
1776.387329,1750.163940,1315.360596,10.000000
1621.703003,1440.524780,1614.214844,10.000000
1289.169922,1648.613159,1678.284058,10.000000
1500.932983,1463.112183,1493.285889,10.000000
1175.035645,1723.037720,1482.460083,10.000000
1566.323486,1410.078613,1517.929565,10.000000
1611.927979,1277.375732,1605.889771,10.000000
1481.490234,1929.179077,1146.749878,10.000000
1479.323975,1477.758667,1462.995972,10.000000
1228.177246,1235.091187,1179.948242,10.000000
1452.520752,1522.348877,1519.978516,10.000000
1629.812378,1276.392334,1587.505249,10.000000
1506.529053,1509.070435,1483.559326,10.000000
1592.353149,1501.464478,1569.742676,10.000000
1530.490723,1546.630249,1455.338623,10.000000
1640.679443,1772.532715,1665.638550,10.000000
1455.435547,1515.236206,1535.795532,10.000000
1475.026367,1498.925049,1551.520264,10.000000
1447.088623,1442.080933,1549.375610,10.000000
1307.196045,1736.390625,1253.778931,10.000000
1668.458130,1147.124146,1684.057007,10.000000
1512.724365,1568.364990,1498.697632,10.000000
1664.826538,1949.124146,1542.168213,10.000000
1510.693481,1516.916504,1578.756470,10.000000
1441.915894,1497.504150,1268.944092,10.000000
1554.806274,1506.934570,1515.543335,10.000000
1460.645874,1568.478638,1544.460449,10.000000
1355.015381,1935.823120,1581.613037,10.000000
1556.655518,1374.144531,1525.956177,10.000000
1301.355225,1550.290283,1447.384521,10.000000
1444.668823,1378.982788,1428.065552,10.000000
1468.042847,1496.782959,1520.339478,10.000000
1426.739624,1558.497803,1606.146240,10.000000
1443.454346,991.732910,1460.959839,10.000000
1583.633545,1297.510132,1203.641968,10.000000
1532.454468,1872.522461,1716.318970,10.000000
1758.276245,1006.892395,1750.969727,10.000000
1583.891846,1085.293457,1303.266846,10.000000
1259.470825,1773.249756,1780.347168,10.000000
1443.958740,1431.105835,1545.803711,10.000000
1512.614380,1398.355713,1455.188232,10.000000
1251.402710,1311.512329,1712.913696,10.000000
1535.585205,1555.394165,1465.255981,10.000000
1525.816284,1493.563721,1467.465698,10.000000
1526.671509,1509.864990,1447.663818,10.000000
1561.493652,1505.427246,1650.477905,10.000000
1303.307983,1453.853882,1795.753662,10.000000
1610.592529,1599.529907,1610.542969,10.000000
1470.441040,1486.522949,1456.143188,10.000000
1355.504761,1198.807983,1170.715210,10.000000
1360.056152,1571.085693,1310.243408,10.000000
1489.267456,1798.668213,1134.808350,10.000000
1506.751343,1521.322144,1501.729980,10.000000
1554.988159,1524.224365,1571.078735,10.000000
1500.066650,1589.071289,1482.371216,10.000000
1113.190186,1659.754639,1246.029175,10.000000
1470.008911,1417.447998,1563.284668,10.000000
1381.692749,1526.741699,1472.688599,10.000000
1878.030640,1216.192017,1855.922119,10.000000
1626.271973,1214.619629,1544.750488,10.000000
1863.683960,1173.046143,1593.153320,10.000000
1190.672485,1656.307373,1454.246460,10.000000
1509.027344,1176.140991,1915.677612,10.000000
1164.500488,1781.433838,1281.317139,10.000000
1485.010376,1539.733398,1562.589600,10.000000
1477.465576,1529.277466,1507.683838,10.000000
1304.131836,1719.900269,1311.817383,10.000000
1695.932861,1391.242432,1816.066650,10.000000
1375.169189,1556.684814,1599.935059,10.000000
1870.009277,1322.388306,1132.733398,10.000000
1533.493408,1400.979370,1526.891968,10.000000
1550.361816,1495.063721,1455.210693,10.000000
1286.205322,1741.700317,1771.348389,10.000000
1521.444458,1513.916870,1407.392944,10.000000
1501.139282,1669.101685,1574.369507,10.000000
1571.172607,1599.114624,1663.301392,10.000000
1792.372681,1022.827148,1353.078491,10.000000
1547.490479,1568.398438,1461.388794,10.000000
1501.624146,1571.014526,1444.226807,10.000000
1569.344482,1614.896606,1557.510498,10.000000
1311.125488,1335.369019,1328.661743,10.000000
1506.099365,1606.526611,1440.536865,10.000000
1393.175049,1544.758179,1513.195923,10.000000
1542.033691,1497.412231,1574.423950,10.000000
1528.105713,1512.684692,1526.267822,10.000000
1507.866211,1541.035278,1552.470581,10.000000
1467.396973,1510.727173,1582.070068,10.000000
1396.065552,1260.712158,1083.735718,10.000000
1423.400024,1516.617676,1535.474854,10.000000
1634.210327,1264.549316,1608.137329,10.000000
1482.262939,1538.747314,1554.551270,10.000000
1666.298828,1288.579102,1845.110718,10.000000
1166.336670,1257.680054,1221.745483,10.000000
1529.643921,1559.657471,1607.893066,10.000000
1547.023926,1476.138794,1469.236450,10.000000
