X,Y,Z,M
1464.054199,1553.162109,1518.571289,10.000000
259.590820,2038.338867,165.584900,10.000000
1474.106445,1558.099365,1517.503906,10.000000
1832.384888,143.014175,2843.783447,10.000000
1473.923584,1548.545410,1512.965088,10.000000
1558.867554,1560.831909,1565.530273,10.000000
2063.679932,253.176102,2335.374023,10.000000
1226.727295,436.086975,1123.514160,10.000000
1518.998657,1540.792847,1494.362061,10.000000
2728.461670,2696.599609,2735.876221,10.000000
1527.714844,1629.463135,1542.701294,10.000000
1494.982178,1556.394653,1457.603149,10.000000
1493.389038,1486.812500,1554.718506,10.000000
1517.497192,1566.417236,1493.452393,10.000000
1411.664795,1158.174927,1457.641724,10.000000
1495.564331,1615.576294,1401.865234,10.000000
1498.156372,1555.207397,1508.591431,10.000000
1439.132690,1573.127197,1437.161133,10.000000
1516.913452,1493.653198,1594.857056,10.000000
1460.196655,1593.995728,1528.897827,10.000000
1509.662598,1562.572876,1477.104858,10.000000
2842.167969,2309.022949,2611.150146,10.000000
1515.666016,1520.463013,1547.173218,10.000000
1644.767212,1570.853271,1504.401978,10.000000
1562.737915,1401.591919,1472.028931,10.000000
1378.170776,1690.355103,1613.302124,10.000000
1836.445190,1414.500122,1316.240967,10.000000
2280.492920,2371.083496,1053.647461,10.000000
1500.866699,1443.078369,1404.451660,10.000000
1910.903076,1528.317993,1615.511963,10.000000
1501.978638,1495.759521,1561.628418,10.000000
1521.718628,833.852295,1366.721802,10.000000
1660.270630,1486.611328,1559.283447,10.000000
1488.656250,1601.864258,1496.763062,10.000000
1180.957642,947.229370,2445.541016,10.000000
1454.747925,1545.188843,1501.773804,10.000000
2306.637695,2937.418701,1832.395264,10.000000
1464.762085,1498.857178,1534.517944,10.000000
1488.790894,1598.772705,1543.891479,10.000000
1471.726074,1526.133545,1550.880493,10.000000
1476.512695,1548.453247,1576.638062,10.000000
1428.517822,1563.543701,1490.035400,10.000000
1411.066772,1478.755005,1541.287109,10.000000
1620.961792,1439.321899,1555.633667,10.000000
1486.369385,1585.963013,1564.094849,10.000000
1560.652344,1620.804077,1451.365601,10.000000
1423.361938,1734.780151,1758.604004,10.000000
1787.458130,2848.932861,1912.597656,10.000000
1503.426025,1586.099121,1534.948486,10.000000
2285.880859,1144.174927,2444.454102,10.000000
1518.473755,1508.868042,1519.718262,10.000000
1251.951050,1569.320068,1493.740601,10.000000
1502.839844,1636.825928,1493.583618,10.000000
1663.060669,1482.327393,1671.237793,10.000000
542.230591,1124.369873,2617.515137,10.000000
1419.937256,1584.330078,1342.733154,10.000000
1465.631836,1570.335938,1587.289062,10.000000
1454.663330,1548.915405,1572.252197,10.000000
1541.446533,1557.609863,1482.423096,10.000000
1477.140259,1540.610962,1512.085815,10.000000
701.728638,2211.760498,1590.113159,10.000000
1228.721802,1824.873779,1732.938110,10.000000
1220.846436,290.650787,2365.634277,10.000000
58.921745,846.744995,112.411324,10.000000
1410.139160,409.403839,1096.034546,10.000000
930.787109,131.636047,2265.664062,10.000000
1495.509521,1526.482910,1581.607910,10.000000
1526.842163,1511.224854,1509.432617,10.000000
1294.311157,1732.001343,1760.419922,10.000000
1601.102783,1609.569580,1573.971802,10.000000
1462.548584,1563.794434,1520.078613,10.000000
1523.898438,1534.692505,1493.825562,10.000000
1305.818359,1572.242432,1562.456421,10.000000
1536.578369,1501.970947,1478.776978,10.000000
1550.326660,1488.126465,1475.624268,10.000000
1573.871948,1521.522583,1553.757446,10.000000
874.234741,535.176941,446.091431,10.000000
1436.193604,1688.361572,1477.087402,10.000000
957.989197,2692.292236,234.308075,10.000000
1422.796387,1526.602905,1512.012573,10.000000
1508.449585,1583.582642,1530.468872,10.000000
1462.243774,1411.434082,1481.466919,10.000000
49.385246,2708.572021,509.356537,10.000000
1559.976318,1552.138306,1535.194336,10.000000
1504.533936,1569.366211,1571.694336,10.000000
707.235535,2874.183594,1299.944214,10.000000
1282.871338,1813.073608,1387.291748,10.000000
2713.642334,200.438782,2059.422119,10.000000
1610.996338,1168.679321,1298.707031,10.000000
1593.068726,2700.280029,1206.697510,10.000000
2467.389160,2594.437744,552.031738,10.000000
