X,Y,Z,M
1787.066650,1244.397705,1833.080322,10.000000
1874.572998,1745.780029,1825.113892,10.000000
1484.860474,1403.836548,1447.516602,10.000000
1162.048218,1589.855957,1176.636230,10.000000
1532.848633,1750.368286,1136.165039,10.000000
1704.306885,1676.978882,1468.444702,10.000000
1074.763794,1070.953369,1100.256592,10.000000
1753.154541,1471.009888,1719.208130,10.000000
1661.781250,1392.149170,1554.193359,10.000000
1771.031982,1843.349487,1782.652344,10.000000
1469.124146,1804.749023,1456.366455,10.000000
1155.559204,1787.706299,1168.938965,10.000000
1499.849243,1255.395630,1403.869019,10.000000
1197.082764,1567.559082,1397.689575,10.000000
1851.060425,1756.812378,1187.604248,10.000000
1391.809082,1189.731445,1823.489380,10.000000
1789.301392,1305.544556,1236.088745,10.000000
1452.795288,1391.355957,1835.208130,10.000000
1716.169067,1487.953369,1222.472168,10.000000
1387.749390,1274.978394,1151.508423,10.000000
1384.318237,1217.078613,1138.419434,10.000000
1819.491211,1820.142700,1915.889771,10.000000
1391.897827,1613.273926,1733.767334,10.000000
1571.620605,1276.426147,1787.527954,10.000000
1210.556152,1717.325195,1164.045776,10.000000
1537.295166,1159.148438,1196.375000,10.000000
1620.448486,1266.379517,1152.730957,10.000000
1425.403931,1301.135986,1855.032227,10.000000
1674.688110,1121.453857,1683.280640,10.000000
1807.156494,1658.991089,1360.487549,10.000000
1285.643921,1611.201050,1730.251099,10.000000
1642.863525,1278.249756,1739.789673,10.000000
1736.209595,1261.878906,1744.923950,10.000000
1238.038818,1670.180664,1196.546631,10.000000
1663.198120,1116.650879,1909.125122,10.000000
1588.104370,1470.864014,1848.243042,10.000000
1894.911377,1915.512573,1638.221313,10.000000
1546.238525,1576.992065,1294.574707,10.000000
1191.144409,1601.406982,1180.310059,10.000000
1413.641846,1186.660034,1550.002197,10.000000
1228.773193,1169.364380,1812.540283,10.000000
1350.520020,1423.383911,1457.995239,10.000000
1219.719971,1133.105957,1388.088257,10.000000
1644.452515,1374.635132,1402.924072,10.000000
1735.100098,1535.095581,1330.744873,10.000000
1216.870972,1122.289429,1576.280273,10.000000
1881.732666,1259.664307,1679.645630,10.000000
1169.964966,1505.423340,1134.820190,10.000000
1319.475464,1553.669922,1168.078979,10.000000
1488.767944,1369.368652,1778.772095,10.000000
1625.603638,1463.396606,1425.645020,10.000000
1751.042114,1162.419556,1580.337769,10.000000
1468.577881,1820.898682,1417.434204,10.000000
1278.701904,1730.754150,1492.305054,10.000000
1391.899414,1372.573486,1825.553711,10.000000
1824.064087,1374.465576,1801.372681,10.000000
1721.625488,1626.498047,1798.585449,10.000000
1740.609497,1330.412354,1265.633057,10.000000
1709.309570,1496.578491,1290.279419,10.000000
