X,Y,Z,M
1472.269531,1526.449463,1501.008057,10.000000
542.340454,2680.060059,532.885620,10.000000
1489.787842,1532.817505,1499.808716,10.000000
1777.268799,1403.823364,2567.582275,10.000000
1557.043823,1528.806763,1519.230591,10.000000
1470.982788,1536.038940,1493.298218,10.000000
1968.958008,2816.158447,2138.067871,10.000000
1243.594116,523.702637,1153.874512,10.000000
1458.032959,1518.862183,1447.071655,10.000000
187.680008,121.705811,198.547134,10.000000
1548.150879,1477.781494,1603.797974,10.000000
1477.214844,1569.267212,1459.748047,10.000000
1493.903931,1514.178345,1485.986816,10.000000
1509.506470,1512.449463,1471.901245,10.000000
1518.692261,1595.294312,1514.385132,10.000000
1526.665894,1512.873291,1509.779785,10.000000
1490.970703,1535.843994,1509.809937,10.000000
1425.675781,1364.574829,1569.465332,10.000000
1536.793335,1492.069336,1511.325928,10.000000
1527.908691,1527.358521,1519.834717,10.000000
1517.116577,1605.066406,1504.008057,10.000000
257.666595,2865.242920,76.559372,10.000000
1482.491943,1488.714355,1502.284424,10.000000
1498.290405,1588.155884,1485.715454,10.000000
1443.403442,1583.044434,1480.775024,10.000000
1416.604614,1473.170410,1486.467773,10.000000
1309.382080,1400.840454,1473.440430,10.000000
2212.745361,2260.253662,1087.852661,10.000000
1597.659302,1428.248779,1465.708862,10.000000
1332.270508,1436.578735,1443.986938,10.000000
1508.607910,1528.166748,1515.946899,10.000000
1568.408203,1212.169800,1451.616699,10.000000
1601.906616,1358.307373,1437.031982,10.000000
1483.771118,1280.108154,1629.959473,10.000000
1283.084961,282.267548,2995.478271,10.000000
1491.031250,1516.844971,1549.791382,10.000000
2927.748047,341.702118,2572.150635,10.000000
1470.993164,1552.324097,1526.944824,10.000000
1514.597656,1495.260620,1506.591309,10.000000
1497.812134,1527.983765,1477.447632,10.000000
1475.632202,1493.968018,1451.947876,10.000000
1370.535645,1555.377075,1500.786865,10.000000
1768.987671,1636.648926,1362.200928,10.000000
1522.972900,1548.086304,1522.500244,10.000000
1456.510986,1486.557617,1492.491821,10.000000
1446.982910,1482.910278,1501.680542,10.000000
1386.488159,1596.684204,1081.425049,10.000000
1761.172974,176.045578,1863.540039,10.000000
1489.751953,1561.886475,1481.052124,10.000000
2117.996094,429.918823,2203.814209,10.000000
1514.397827,1533.312622,1493.298828,10.000000
1662.998657,1611.817505,1577.145996,10.000000
1495.770264,1544.468506,1506.343262,10.000000
1519.842041,1501.609619,1502.737061,10.000000
772.837524,413.639404,2309.333496,10.000000
1366.374023,1594.117554,1781.846558,10.000000
1465.415161,1653.654297,1445.551514,10.000000
1501.846313,1520.553711,1537.942261,10.000000
1461.306519,1518.415649,1483.777344,10.000000
1507.443848,1533.554932,1512.162109,10.000000
909.791931,2787.015625,1554.365234,10.000000
1643.565430,1278.579224,1223.787354,10.000000
1308.751465,2903.386719,2191.426514,10.000000
2669.509033,1883.514648,2699.018799,10.000000
1486.317871,465.385956,1127.968262,10.000000
989.006287,2762.820801,2150.247314,10.000000
1510.239136,1530.135742,1501.351562,10.000000
1500.237427,1546.367310,1509.615234,10.000000
1495.553101,1753.032593,1600.310913,10.000000
1434.879883,1536.033813,1459.211670,10.000000
1473.007690,1511.902100,1512.321655,10.000000
1474.942261,1510.212769,1486.587646,10.000000
1417.154907,1535.593262,1571.442261,10.000000
1417.330078,1487.598267,1509.761841,10.000000
1398.897583,1466.006348,1410.228516,10.000000
1485.962402,1482.734741,1477.530029,10.000000
1000.888184,688.130249,605.351135,10.000000
1415.440552,1604.592529,1567.568481,10.000000
1126.978882,2471.106201,471.711578,10.000000
1485.799438,1583.030884,1495.365845,10.000000
1488.066895,1545.732544,1529.339233,10.000000
1362.963013,1541.388672,1417.964844,10.000000
323.585999,2393.307373,741.375793,10.000000
1623.401123,1554.450684,1531.339233,10.000000
1474.346069,1559.716797,1498.309692,10.000000
108.981102,289.369385,509.990326,10.000000
1159.744995,1969.537720,1361.031128,10.000000
2508.398682,453.297333,1924.117798,10.000000
1298.382446,1749.733887,1560.308472,10.000000
1567.759521,152.315750,459.782196,10.000000
2982.007812,2367.042236,766.238342,10.000000
1501.713257,1531.523682,1520.676147,10.000000
1473.010620,1493.463501,1503.463257,10.000000
1683.536621,1385.422607,1939.338745,10.000000
1662.674072,1471.024658,1833.157227,10.000000
1488.245728,1589.170776,1753.752075,10.000000
336.629974,597.683472,2524.112793,10.000000
1541.991577,1518.229614,1478.051636,10.000000
1494.223755,1510.929199,1471.581299,10.000000
1525.169189,2061.994629,2007.993652,10.000000
1467.558960,1482.924316,1469.234253,10.000000
1467.068481,1441.569702,1518.736816,10.000000
1523.635376,1556.338135,1540.493164,10.000000
2788.555420,1972.322998,780.950195,10.000000
1577.920898,1559.478271,1517.361938,10.000000
1494.210205,1521.575806,1539.786621,10.000000
1425.413086,1727.278320,1445.151611,10.000000
1394.060913,1735.727417,1326.442505,10.000000
1572.884888,1525.809448,1569.792114,10.000000
1546.904663,1578.515381,1470.162598,10.000000
1482.084351,1489.583618,1495.915039,10.000000
1500.082153,1505.004883,1493.274536,10.000000
1515.757690,1487.379639,1504.548706,10.000000
1496.042480,1526.065674,1408.800171,10.000000
959.364075,556.291687,2959.822021,10.000000
1480.921631,1485.428955,1445.373535,10.000000
1491.952637,1286.195801,1618.622437,10.000000
1486.299805,1559.286987,1453.630127,10.000000
1873.505859,1055.411255,2317.576904,10.000000
251.438873,329.087494,31.568420,10.000000
1389.281250,1451.290039,1483.008911,10.000000
1494.963501,1499.659790,1513.531616,10.000000
1484.422363,1502.109131,1539.487305,10.000000
1519.813232,1672.848633,1496.491699,10.000000
1389.836670,1366.155273,1498.327881,10.000000
1567.191528,1517.175293,1573.802979,10.000000
1563.899536,1535.914917,1318.336426,10.000000
1593.151855,1550.274658,1644.608154,10.000000
1491.003540,1487.274048,1518.458130,10.000000
107.043015,284.925018,492.663422,10.000000
1448.729858,1465.828979,1504.895508,10.000000
1484.108154,1556.486328,1653.600708,10.000000
2113.253174,707.785217,2991.214355,10.000000
1542.596191,1467.593140,1597.720703,10.000000
1449.709229,1514.160034,1435.475952,10.000000
2148.215332,802.134155,340.133728,10.000000
1508.286621,1527.926270,1526.469971,10.000000
1559.553345,2217.757812,2371.265625,10.000000
1641.969116,1446.693970,1706.510620,10.000000
1470.700562,1483.808472,1519.213867,10.000000
1523.299438,1514.959717,1456.802124,10.000000
1633.178833,1636.538330,1404.729858,10.000000
1389.322144,1550.645142,1526.561401,10.000000
603.263428,315.365173,804.317444,10.000000
2445.036865,1188.089233,2081.465820,10.000000
580.051147,2643.211914,609.444580,10.000000
960.282043,2398.810059,332.744080,10.000000
2068.633789,1068.132080,2088.338867,10.000000
1461.513184,1537.306274,1572.975586,10.000000
1510.460449,1574.184326,1517.682739,10.000000
1169.298218,924.396179,2334.298096,10.000000
100.161911,467.304840,172.996185,10.000000
2395.561035,2167.235840,461.424774,10.000000
1546.908569,1560.054565,1498.270630,10.000000
1476.950439,1527.331543,1512.197754,10.000000
601.575073,316.637054,806.678894,10.000000
1568.639648,2948.402588,1800.291748,10.000000
1622.898682,1370.415161,1638.256836,10.000000
1507.273193,1488.884521,1577.377319,10.000000
1433.180298,1539.184570,1543.923340,10.000000
1433.902466,1547.329834,1517.560791,10.000000
2467.332520,644.774719,300.203583,10.000000
1559.219849,1569.248291,1436.692749,10.000000
1546.165161,1521.522339,1476.106079,10.000000
1511.057007,1524.363159,1474.741211,10.000000
1469.476807,1604.426147,1429.977661,10.000000
1476.877441,1492.598022,1500.852295,10.000000
1611.263550,1761.958496,1468.062378,10.000000
2436.471191,2098.106445,2284.808594,10.000000
1942.432739,1042.962524,2971.343262,10.000000
1562.384766,1537.499390,1534.891602,10.000000
