X,Y,Z,M
1709.074951,1307.856079,1692.206665,10.000000
1783.235352,1688.176514,1790.543335,10.000000
1487.949951,1469.367432,1441.984131,10.000000
1234.712158,1619.671265,1253.080200,10.000000
1539.039307,1706.595337,1253.029541,10.000000
1635.779907,1603.464111,1466.100098,10.000000
1130.095581,1123.520874,1155.076294,10.000000
1685.578735,1509.369507,1661.033569,10.000000
1642.927979,1415.451660,1528.281494,10.000000
1743.436279,1779.887939,1747.579468,10.000000
1467.360474,1693.803589,1451.064819,10.000000
1243.632446,1670.637085,1210.717896,10.000000
1509.718262,1335.145264,1456.240112,10.000000
1324.472778,1568.638550,1399.097900,10.000000
1754.056396,1670.156006,1279.977051,10.000000
1395.004883,1263.281616,1733.241089,10.000000
1677.884521,1394.159424,1259.942261,10.000000
1432.760132,1349.823975,1785.948608,10.000000
1689.441284,1490.511475,1335.115845,10.000000
1414.129517,1321.491943,1245.085693,10.000000
1429.492432,1315.342407,1232.920410,10.000000
1781.997437,1756.871826,1820.873291,10.000000
1359.399292,1607.083740,1671.026123,10.000000
1563.915039,1332.319702,1714.021973,10.000000
1261.370361,1677.027344,1239.433716,10.000000
1526.569458,1264.019409,1252.856323,10.000000
1651.581177,1349.736084,1261.216187,10.000000
1466.851196,1383.890137,1726.115601,10.000000
1659.789307,1238.264038,1677.391724,10.000000
1719.324707,1613.966553,1344.373413,10.000000
1341.778931,1640.178101,1691.468262,10.000000
1628.553223,1316.441284,1695.457275,10.000000
1678.125000,1325.657104,1658.838257,10.000000
1278.733765,1658.440186,1261.886475,10.000000
1627.000488,1170.668213,1844.566162,10.000000
1570.841919,1459.350586,1749.468872,10.000000
1827.185669,1828.354004,1607.999878,10.000000
1580.713745,1583.307373,1357.641113,10.000000
1263.605835,1644.832764,1253.757202,10.000000
1430.125000,1273.927856,1506.255615,10.000000
1301.241821,1247.758179,1761.446655,10.000000
1430.917236,1438.818481,1448.058472,10.000000
1262.278076,1233.911255,1412.629517,10.000000
1578.513672,1423.877075,1425.643677,10.000000
1662.647705,1528.549683,1388.137085,10.000000
1308.534180,1178.082886,1589.322998,10.000000
1790.697998,1259.129883,1683.630493,10.000000
1230.789917,1515.228271,1227.494629,10.000000
1370.142578,1563.319092,1261.853882,10.000000
1437.815308,1367.701782,1785.269043,10.000000
1586.453735,1498.521240,1424.135132,10.000000
1676.278564,1247.915649,1555.502075,10.000000
1467.183472,1674.506470,1474.267456,10.000000
1338.289307,1686.606934,1479.086426,10.000000
1496.460083,1312.820312,1758.141113,10.000000
1740.476807,1387.561890,1729.130615,10.000000
1673.215576,1582.857300,1726.349731,10.000000
1707.549316,1375.230591,1248.099976,10.000000
1626.614990,1513.760376,1366.855713,10.000000
1748.652954,1602.036621,1665.770264,10.000000
1226.590942,1601.874390,1764.857910,10.000000
1758.806885,1562.904053,1632.350586,10.000000
1230.463013,1432.495361,1233.967651,10.000000
1258.807861,1643.813110,1281.683350,10.000000
1380.299805,1611.535034,1674.146118,10.000000
1773.163574,1687.838867,1262.218506,10.000000
1298.939331,1197.083496,1572.319824,10.000000
