X,Y,Z,M
1515.245850,1458.654907,1472.224243,10.000000
1198.067383,1112.473755,1291.535645,10.000000
1508.106079,1494.365601,1494.109741,10.000000
1588.470825,933.595947,1748.822876,10.000000
1507.650269,1474.316406,1496.460083,10.000000
1467.539185,1414.111694,1472.078979,10.000000
1597.812744,1644.020508,1603.729980,10.000000
1418.622925,1097.062744,1337.211914,10.000000
1438.798828,1544.718750,1507.013184,10.000000
1175.146362,1239.979004,1230.067017,10.000000
1613.828735,1478.366455,1541.432129,10.000000
1414.706665,1441.687012,1388.382690,10.000000
1555.623657,1525.643066,1510.513062,10.000000
1505.160156,1546.086304,1401.590210,10.000000
1549.824951,1710.868042,1613.796387,10.000000
1405.832397,1717.453613,1281.936035,10.000000
1488.148438,1511.365723,1523.967163,10.000000
1493.014038,1708.726440,1314.458862,10.000000
1472.490234,1452.333374,1447.085815,10.000000
1530.331909,1518.667725,1445.307007,10.000000
1544.315552,1493.265015,1431.407471,10.000000
1170.105225,1069.830322,1122.614990,10.000000
1616.938477,1367.067871,1333.121948,10.000000
1550.171875,1468.815430,1470.003540,10.000000
1605.117432,1276.890137,1448.599731,10.000000
1388.368042,1464.567871,1406.195435,10.000000
1274.658447,1641.995850,1651.302246,10.000000
1787.744629,1761.515869,1309.356323,10.000000
1619.928101,1438.629517,1612.781372,10.000000
1290.752441,1655.579346,1678.767700,10.000000
1497.106689,1465.153076,1489.029297,10.000000
1165.862915,1729.042725,1482.854004,10.000000
1561.156860,1410.681152,1506.470703,10.000000
1612.517334,1276.024658,1602.938354,10.000000
1481.604858,1948.968506,1129.405518,10.000000
1491.625610,1500.097168,1456.614014,10.000000
1209.275146,1221.087402,1153.594360,10.000000
1467.198853,1524.658813,1546.136230,10.000000
1626.284180,1273.883301,1590.748413,10.000000
1500.954224,1498.266846,1482.581421,10.000000
1601.082764,1508.434814,1567.970459,10.000000
1523.202148,1540.476929,1466.353882,10.000000
1637.075439,1778.752197,1672.443481,10.000000
1451.052612,1531.642456,1537.553833,10.000000
1475.451538,1519.626099,1560.264160,10.000000
1445.536865,1436.362061,1561.418335,10.000000
1302.896118,1739.897095,1242.078979,10.000000
1670.314453,1127.961548,1688.769653,10.000000
1513.573975,1544.397339,1508.095093,10.000000
1671.240723,1973.977539,1551.684326,10.000000
1510.339722,1518.347412,1590.560059,10.000000
1444.208008,1493.521118,1270.625610,10.000000
1537.467285,1509.895142,1511.196777,10.000000
1449.428833,1563.538086,1521.851807,10.000000
1345.412842,1959.526489,1592.116455,10.000000
1561.713623,1366.470825,1509.263550,10.000000
1309.606567,1555.189209,1448.818481,10.000000
1438.584595,1375.001343,1425.767578,10.000000
1464.349243,1497.318237,1523.253662,10.000000
1418.924561,1565.342407,1605.858154,10.000000
1435.606812,970.982666,1462.557251,10.000000
1587.580688,1289.958374,1194.029907,10.000000
1528.666748,1892.785278,1725.011353,10.000000
1771.793091,976.906006,1764.861938,10.000000
1584.859009,1068.689941,1297.015259,10.000000
1251.913330,1790.965942,1788.549194,10.000000
1439.965698,1421.547852,1557.088013,10.000000
1504.489014,1407.556519,1453.968628,10.000000
1246.150391,1302.747925,1714.449341,10.000000
1516.955322,1540.075073,1460.893921,10.000000
1534.004272,1483.702026,1463.234619,10.000000
1514.391846,1497.190308,1455.384644,10.000000
1553.296631,1501.012085,1640.427979,10.000000
1300.071045,1457.459595,1803.751221,10.000000
1606.078857,1594.270752,1609.096558,10.000000
1460.487549,1489.099854,1463.117310,10.000000
1349.744507,1188.148438,1158.809692,10.000000
1362.985596,1569.298828,1309.462280,10.000000
1484.798828,1811.362183,1122.184204,10.000000
1515.132324,1524.367554,1485.571289,10.000000
1549.971802,1543.258179,1563.286133,10.000000
1497.954468,1597.558594,1483.096558,10.000000
1098.119019,1670.906738,1236.814209,10.000000
1477.191528,1437.129395,1565.795166,10.000000
1398.983643,1529.789551,1481.980591,10.000000
1900.914062,1200.450684,1880.900757,10.000000
1628.036499,1213.017212,1543.805542,10.000000
1876.596924,1159.899902,1598.086914,10.000000
1182.028564,1666.280518,1456.915039,10.000000
1509.585938,1160.190552,1938.936768,10.000000
1144.467529,1792.030884,1272.971802,10.000000
1499.727539,1547.955444,1567.181396,10.000000
1474.386841,1545.139404,1506.243286,10.000000
1299.396851,1725.103149,1306.678711,10.000000
1702.069458,1390.163818,1826.734863,10.000000
1367.428711,1551.474609,1597.434326,10.000000
1891.322754,1312.199097,1109.690308,10.000000
1528.689331,1389.634888,1531.463989,10.000000
1529.863647,1498.440918,1450.284790,10.000000
1284.918823,1752.248657,1780.959717,10.000000
1534.589233,1518.147095,1408.338867,10.000000
1510.374634,1664.030029,1565.578979,10.000000
1560.665161,1593.238403,1663.541626,10.000000
1807.484619,993.978821,1345.191406,10.000000
1533.943848,1586.718506,1460.991333,10.000000
1494.656738,1551.092407,1447.253296,10.000000
1561.993530,1601.640015,1551.139893,10.000000
1305.555420,1323.925781,1328.607056,10.000000
1502.710571,1613.695068,1450.372925,10.000000
1407.659180,1559.007202,1511.232544,10.000000
1529.793945,1498.563232,1565.589966,10.000000
1514.546753,1501.163086,1520.339355,10.000000
1494.280884,1538.878906,1564.926147,10.000000
