X,Y,Z,M
1548.817139,1423.736328,1573.737427,10.000000
1705.504150,1610.683594,1713.466675,10.000000
1483.364502,1487.786133,1467.860229,10.000000
1378.544434,1684.379761,1343.903198,10.000000
1550.351929,1587.549194,1390.916260,10.000000
1544.324951,1498.908813,1441.405396,10.000000
1204.333984,1195.268311,1228.244141,10.000000
1622.216919,1545.894165,1611.552612,10.000000
1592.558594,1454.842896,1510.262329,10.000000
1713.085205,1636.972534,1674.774902,10.000000
1474.442505,1535.362549,1433.661499,10.000000
1387.868896,1567.444580,1390.593506,10.000000
1523.011597,1492.993164,1479.599121,10.000000
1480.945068,1564.273193,1411.618286,10.000000
1653.070190,1537.381348,1372.185181,10.000000
1432.057617,1398.714722,1675.555420,10.000000
1569.452881,1405.350220,1386.370483,10.000000
1472.685791,1394.187622,1639.082764,10.000000
1610.881470,1526.381226,1464.072388,10.000000
1506.468018,1382.091675,1385.370850,10.000000
1473.690186,1358.731323,1375.220215,10.000000
1707.133911,1646.690063,1669.409546,10.000000
1411.356201,1622.200317,1611.529053,10.000000
1556.510132,1415.497192,1602.271973,10.000000
1377.804443,1593.450684,1370.676880,10.000000
1491.142700,1418.304321,1364.797241,10.000000
1650.203857,1395.020996,1395.992065,10.000000
1469.641357,1397.058228,1645.802979,10.000000
1610.444092,1420.032715,1614.839478,10.000000
1637.056274,1510.689697,1369.347046,10.000000
1443.465088,1553.206909,1568.984985,10.000000
1643.037842,1379.602173,1605.346802,10.000000
1590.621826,1383.686646,1597.913940,10.000000
1356.719116,1626.677979,1353.457642,10.000000
1582.200928,1278.777710,1718.609741,10.000000
1534.045776,1426.353271,1600.826538,10.000000
1737.159912,1714.259277,1583.644897,10.000000
1573.912964,1468.468628,1474.106567,10.000000
1345.850098,1612.732178,1356.290161,10.000000
1454.257812,1390.270264,1506.650146,10.000000
1477.827271,1408.381836,1669.756836,10.000000
1567.907104,1494.199707,1465.215698,10.000000
1334.010986,1363.278564,1465.612915,10.000000
1504.305542,1507.475952,1465.601562,10.000000
1536.260376,1512.731079,1466.506348,10.000000
1404.116821,1315.978394,1555.558105,10.000000
1662.586670,1316.171143,1598.755981,10.000000
1330.843506,1534.398926,1354.791138,10.000000
1463.149780,1557.689209,1437.901978,10.000000
1415.880249,1321.215820,1638.437622,10.000000
1590.658691,1496.836548,1427.488770,10.000000
1603.830322,1392.642090,1586.651123,10.000000
1474.612671,1496.646240,1455.062012,10.000000
1426.020630,1607.613403,1448.744995,10.000000
1540.133911,1290.948608,1607.434937,10.000000
1601.120361,1394.779297,1602.739990,10.000000
1600.389038,1543.178101,1608.425049,10.000000
1591.625488,1407.744629,1340.671509,10.000000
1554.019775,1508.509766,1452.186768,10.000000
1589.142944,1541.905396,1644.498901,10.000000
1383.085571,1608.236084,1649.111328,10.000000
1592.898926,1568.719482,1663.405396,10.000000
1346.525269,1423.518188,1341.467163,10.000000
1361.498413,1660.354614,1311.783569,10.000000
1398.791870,1593.848511,1603.047363,10.000000
1699.869507,1558.174438,1334.332764,10.000000
1409.471680,1331.866577,1546.915649,10.000000
1568.345093,1477.353516,1405.881470,10.000000
1612.971924,1436.057251,1346.353638,10.000000
1634.111450,1571.518799,1414.942017,10.000000
1568.755371,1504.817139,1405.080811,10.000000
1513.160278,1425.033081,1438.782959,10.000000
1365.013062,1367.578369,1419.702515,10.000000
1661.167480,1646.083496,1433.074097,10.000000
1552.927979,1480.190308,1447.855957,10.000000
1549.160278,1439.152588,1602.716553,10.000000
1603.006470,1574.000488,1631.471313,10.000000
1624.645874,1424.614380,1624.471802,10.000000
1435.434082,1368.439331,1661.401245,10.000000
1541.401367,1462.924316,1467.217651,10.000000
1615.534790,1377.531372,1602.715210,10.000000
1505.050171,1465.462891,1458.269775,10.000000
1670.368774,1604.232300,1636.873657,10.000000
1500.867798,1395.570068,1538.106445,10.000000
1645.482544,1564.673706,1612.085083,10.000000
1306.662109,1693.948975,1474.764648,10.000000
1343.309814,1616.659668,1359.673950,10.000000
1383.993408,1651.821289,1401.331543,10.000000
1609.483765,1589.355591,1617.251343,10.000000
1550.749756,1712.254395,1288.171631,10.000000
1490.973145,1310.665649,1635.673828,10.000000
1625.931152,1531.559692,1388.302002,10.000000
1552.045044,1487.488159,1427.898804,10.000000
1573.884155,1319.442139,1667.348389,10.000000
1382.201904,1625.560059,1354.266846,10.000000
1585.095093,1537.473022,1613.877075,10.000000
1327.381226,1638.847046,1688.332764,10.000000
1598.005371,1405.856934,1565.474854,10.000000
1543.398560,1445.298340,1503.127441,10.000000
1646.227783,1536.441284,1370.418213,10.000000
1432.667358,1413.673584,1458.983643,10.000000
1645.040161,1518.301880,1377.055786,10.000000
1396.185059,1366.555176,1482.562500,10.000000
