X,Y,Z,M
1468.689453,1510.841431,1633.700928,10.000000
2112.939697,2872.343750,1863.134033,10.000000
1512.002441,1506.264160,1534.810791,10.000000
1944.554810,1858.811523,826.483276,10.000000
1546.037476,1583.262939,1586.545410,10.000000
1478.595215,1563.254272,1582.822632,10.000000
2177.155518,2013.774658,2653.156250,10.000000
1247.332031,799.841980,1132.963257,10.000000
1554.190674,1572.797607,1598.916382,10.000000
1165.316895,572.161377,1169.023560,10.000000
1631.584961,1608.949097,1572.343628,10.000000
1417.295532,1609.069092,1510.723145,10.000000
1540.044067,1562.377197,1551.888428,10.000000
1382.869019,1519.328857,1572.870605,10.000000
1609.473389,1950.723633,1550.459595,10.000000
1492.444702,1595.208008,1570.635620,10.000000
1595.262085,1642.055664,1552.261475,10.000000
1514.602417,1535.135498,1546.775635,10.000000
1562.590820,1489.619141,1609.404297,10.000000
1507.609741,1591.894043,1569.495728,10.000000
1398.439209,1555.491455,1589.203003,10.000000
729.730774,833.645630,811.008850,10.000000
1504.207031,1587.533081,1534.485962,10.000000
1424.016479,1805.114502,1558.322998,10.000000
1526.749268,1805.517578,1554.085938,10.000000
1519.447266,1564.926514,1497.039062,10.000000
2112.783936,1960.287598,1425.182739,10.000000
2064.388916,2264.203613,1188.837891,10.000000
1554.901978,1582.192139,1583.420044,10.000000
1476.845825,1421.069458,1511.971802,10.000000
1540.296997,1561.616943,1627.121826,10.000000
1389.370605,1267.615601,1451.024658,10.000000
1508.419556,1621.211792,1583.953125,10.000000
1657.781006,1572.486694,1518.031860,10.000000
1801.193970,2861.621826,2940.481201,10.000000
1503.032959,1555.391479,1550.091797,10.000000
112.827240,1192.509033,2485.125977,10.000000
1536.663452,1590.764038,1624.244995,10.000000
1561.407715,1598.359741,1598.782349,10.000000
1504.331543,1533.131470,1543.877197,10.000000
1506.744751,1585.118652,1567.848999,10.000000
1514.144897,1526.488159,1570.922974,10.000000
1293.682739,1185.457153,1359.355225,10.000000
1556.015869,1422.635498,1551.431152,10.000000
1514.536377,1547.096680,1546.872437,10.000000
1591.423828,1554.627319,1575.155518,10.000000
1706.240356,1183.985352,2003.109497,10.000000
1327.594360,1381.160645,1228.668579,10.000000
1418.814697,1599.124756,1787.765137,10.000000
2509.891357,623.526550,2862.842773,10.000000
1539.195557,1597.628540,1567.701782,10.000000
1806.211304,1683.628296,1589.523315,10.000000
