X,Y,Z,M
1512.724731,1562.252808,1530.363770,10.000000
2839.866211,1140.268188,2650.321289,10.000000
1526.494141,1552.171509,1566.203979,10.000000
1899.181519,1393.552002,179.449905,10.000000
1474.235229,1579.294922,1522.449585,10.000000
1510.301147,1526.321411,1527.209351,10.000000
2162.253174,933.304810,2551.953613,10.000000
1329.312012,447.898132,1120.028198,10.000000
1477.365601,1548.327148,1459.833252,10.000000
1998.403442,2061.161621,2018.581055,10.000000
1470.842163,1537.735962,1503.046387,10.000000
1521.101074,1484.115112,1559.413696,10.000000
1505.726440,1555.818359,1536.747925,10.000000
1572.398438,1584.708618,1580.362305,10.000000
1797.161255,1552.071899,1467.998047,10.000000
1605.597778,1555.676880,1528.540405,10.000000
1520.394531,1481.846802,1488.534790,10.000000
1613.849976,1567.365112,1489.714111,10.000000
1576.634888,1481.225708,1453.024414,10.000000
1537.283936,1559.301147,1535.485962,10.000000
1412.425659,1512.892334,1591.431519,10.000000
2195.770996,1511.877808,1913.446289,10.000000
1484.119263,1510.029541,1576.247437,10.000000
1620.975586,1630.626343,1496.552612,10.000000
1475.025635,1762.651123,1644.549072,10.000000
1569.458130,1595.088013,1430.413574,10.000000
1560.350708,1282.310913,1372.418945,10.000000
2277.972900,2424.129639,1057.709229,10.000000
1561.855225,1505.931763,1535.689697,10.000000
1326.584229,1756.151001,1555.841553,10.000000
1520.083008,1520.400513,1543.528076,10.000000
1434.615967,729.807312,1343.924072,10.000000
1376.828125,1493.925293,1519.115601,10.000000
1388.192627,1608.135254,1575.946533,10.000000
1188.842285,1938.835938,1462.926514,10.000000
1493.107910,1469.146606,1545.331055,10.000000
1395.462646,2306.739014,804.681702,10.000000
1551.127686,1534.367920,1545.904297,10.000000
1558.211914,1535.254395,1528.862427,10.000000
1569.149536,1637.060547,1486.965088,10.000000
1427.365479,1540.547241,1478.553467,10.000000
1440.930786,1585.939697,1508.723755,10.000000
1796.690674,1442.452393,1199.784180,10.000000
1486.291382,1534.663940,1413.867432,10.000000
1490.973022,1568.591187,1497.287964,10.000000
1466.904541,1448.604248,1644.092529,10.000000
1361.316040,1995.555542,1700.216553,10.000000
1793.455444,2287.920654,1943.379639,10.000000
1541.905029,1669.246704,1469.872192,10.000000
2426.208252,2174.077393,2676.800293,10.000000
1520.886719,1597.623169,1551.796509,10.000000
