X,Y,Z,M
1459.924561,1549.844116,1547.411133,10.000000
1327.543823,1310.453369,1386.274902,10.000000
1509.686401,1522.656006,1474.307251,10.000000
1566.604370,1225.494995,1643.218140,10.000000
1586.817993,1536.249878,1443.355957,10.000000
1507.288818,1496.023193,1488.408691,10.000000
1435.306274,1417.393311,1449.413330,10.000000
1446.166748,1232.766846,1379.349121,10.000000
1511.811890,1477.871826,1494.789307,10.000000
1317.937134,1373.694702,1344.031250,10.000000
1491.530396,1488.435669,1489.663818,10.000000
1489.158691,1353.791138,1411.120728,10.000000
1504.521606,1488.364014,1486.389404,10.000000
1391.557007,1537.910400,1452.880249,10.000000
1468.800659,1674.391479,1643.255859,10.000000
1442.694702,1677.061646,1316.976685,10.000000
1501.450684,1435.982178,1432.193604,10.000000
1508.324951,1693.892944,1368.964966,10.000000
1510.434448,1568.151978,1436.417358,10.000000
1547.679199,1417.420898,1431.413330,10.000000
1499.847412,1469.167847,1522.176270,10.000000
1287.647583,1232.691406,1266.674683,10.000000
1632.883057,1382.738770,1354.682251,10.000000
1569.866699,1489.399780,1584.091187,10.000000
1610.214233,1298.037720,1478.776855,10.000000
1423.291504,1483.862183,1430.192261,10.000000
1299.775757,1621.500366,1620.049072,10.000000
1683.380493,1661.077759,1364.240112,10.000000
1583.294312,1462.676758,1586.520264,10.000000
1297.601562,1589.252319,1656.711426,10.000000
1483.894409,1535.234375,1544.663818,10.000000
1255.641479,1669.326904,1479.685425,10.000000
1536.157593,1484.965942,1564.362305,10.000000
1627.310181,1302.676270,1592.124023,10.000000
1482.902588,1757.419800,1290.989868,10.000000
1475.073364,1409.509033,1541.943237,10.000000
1361.318970,1347.001831,1382.348755,10.000000
1485.093872,1472.891357,1412.039429,10.000000
1613.009277,1306.496216,1564.439575,10.000000
1473.619385,1481.947388,1539.815796,10.000000
1456.861572,1479.945312,1503.296753,10.000000
1512.275635,1520.918213,1449.658325,10.000000
1651.443115,1710.221924,1611.942017,10.000000
1558.506836,1485.541992,1480.138062,10.000000
1518.379517,1488.492920,1440.093628,10.000000
1549.420898,1565.924927,1472.244019,10.000000
1347.724365,1700.822754,1347.564697,10.000000
1656.453979,1293.719116,1646.511475,10.000000
1491.386475,1601.357666,1442.387939,10.000000
1614.403931,1759.197510,1477.680054,10.000000
1478.699219,1466.224243,1442.008667,10.000000
1434.220947,1503.487183,1277.100098,10.000000
1505.923218,1467.571411,1501.127075,10.000000
1544.213135,1525.389526,1634.923584,10.000000
1428.437866,1753.592651,1506.507812,10.000000
1494.018799,1504.440308,1594.806152,10.000000
1291.348145,1503.615967,1448.982666,10.000000
1511.682617,1501.721436,1502.857544,10.000000
1495.248901,1496.206665,1520.460938,10.000000
1519.726074,1490.939087,1518.342163,10.000000
1499.434204,1151.222046,1449.933838,10.000000
1550.517578,1361.378174,1289.167114,10.000000
1562.272827,1710.224731,1648.833862,10.000000
1656.091797,1231.600464,1648.731201,10.000000
1576.290283,1218.170776,1357.739746,10.000000
1325.139160,1636.224609,1701.989624,10.000000
1556.597900,1576.111450,1480.030151,10.000000
1510.638672,1444.570312,1485.854370,10.000000
1302.867065,1384.972168,1689.197388,10.000000
1572.650269,1554.363281,1499.311035,10.000000
1496.483765,1477.684326,1557.995483,10.000000
1523.653320,1529.883789,1495.474365,10.000000
1585.813965,1539.846680,1677.401978,10.000000
1339.295044,1431.790527,1721.647217,10.000000
1601.592773,1614.914307,1599.047607,10.000000
1548.154419,1481.427490,1543.611450,10.000000
1398.295776,1285.514771,1265.438965,10.000000
1358.081665,1568.006470,1339.320435,10.000000
1518.475464,1699.661621,1237.307617,10.000000
1506.201050,1490.826782,1492.065186,10.000000
1516.548218,1415.915283,1537.296021,10.000000
1500.682495,1429.627197,1541.944336,10.000000
1231.517334,1577.360229,1317.807129,10.000000
1446.289551,1369.277954,1507.183105,10.000000
1337.490112,1513.984375,1432.334717,10.000000
1727.440063,1323.623047,1672.338867,10.000000
1605.556885,1251.854614,1552.278442,10.000000
1761.745361,1273.778931,1558.313477,10.000000
1272.884155,1577.062622,1438.699463,10.000000
1506.014648,1297.109619,1741.379028,10.000000
1317.949463,1698.568359,1345.044800,10.000000
1516.568359,1459.476074,1448.157715,10.000000
1510.155884,1480.577393,1506.051392,10.000000
1351.243530,1671.484863,1355.011353,10.000000
1641.552246,1402.981812,1724.529175,10.000000
1488.658203,1555.708130,1557.908081,10.000000
1711.211914,1396.470215,1303.147949,10.000000
1493.807129,1554.066895,1480.113892,10.000000
1509.178955,1478.617432,1540.406372,10.000000
1304.752319,1660.000244,1703.746338,10.000000
1463.744873,1473.321777,1531.150513,10.000000
1446.842651,1652.111084,1624.055298,10.000000
1620.283569,1616.214722,1629.756104,10.000000
1678.116821,1235.004150,1409.773804,10.000000
1505.193237,1413.257568,1515.478638,10.000000
1543.032593,1606.112671,1466.200806,10.000000
1593.323364,1651.252319,1585.867920,10.000000
1367.583618,1426.780151,1343.070801,10.000000
1520.067993,1469.791016,1464.533813,10.000000
1385.088989,1433.291016,1522.367065,10.000000
1547.889526,1488.460327,1534.531128,10.000000
1466.987671,1481.374634,1491.458618,10.000000
1482.772095,1453.522095,1459.712280,10.000000
1518.767578,1494.040405,1462.061523,10.000000
1431.692139,1346.858765,1246.512207,10.000000
1413.081421,1385.552368,1496.521729,10.000000
1606.627930,1302.463989,1617.564453,10.000000
1459.409912,1484.827148,1420.628174,10.000000
1632.127441,1350.316772,1729.777710,10.000000
1326.819946,1358.423706,1368.092285,10.000000
1397.245605,1536.738403,1582.960083,10.000000
1482.943970,1505.094482,1538.606812,10.000000
1553.602295,1505.090820,1485.953491,10.000000
1466.792603,1646.860229,1369.469360,10.000000
1306.419067,1503.926025,1441.577759,10.000000
1538.458740,1557.308350,1448.932251,10.000000
1658.994507,1544.593750,1258.095947,10.000000
1506.523315,1535.785645,1592.204224,10.000000
1576.122559,1470.195557,1452.840698,10.000000
1747.369873,1316.284790,1683.541870,10.000000
1592.848877,1624.639526,1604.837646,10.000000
1511.067261,1491.663574,1530.985474,10.000000
1568.560547,1430.031616,1445.723389,10.000000
1420.954102,1445.815430,1284.925293,10.000000
1655.683960,1558.515259,1721.759155,10.000000
1287.320312,1413.620728,1395.814819,10.000000
1522.030273,1496.311646,1442.677246,10.000000
1597.369995,1750.625366,1670.852783,10.000000
1629.736328,1310.302368,1597.398926,10.000000
1507.091309,1546.882080,1561.915283,10.000000
1503.731079,1429.238770,1532.887695,10.000000
1482.125244,1452.264404,1605.591553,10.000000
1503.543335,1476.084473,1517.598999,10.000000
1362.175049,1258.067139,1370.325195,10.000000
1759.977661,1414.088379,1626.041748,10.000000
1398.693237,1580.192261,1686.372070,10.000000
1509.372192,1661.678345,1261.404419,10.000000
1763.585815,1356.997559,1648.465576,10.000000
1513.942383,1493.491943,1446.819580,10.000000
1494.762329,1492.156616,1487.805786,10.000000
1455.796875,1429.514893,1301.471802,10.000000
1585.611694,1380.125122,1638.216064,10.000000
1683.355103,1586.957397,1774.205200,10.000000
1529.718628,1416.412476,1565.224365,10.000000
1502.315674,1529.825195,1549.707764,10.000000
1346.077026,1255.871216,1387.976685,10.000000
1534.517456,1760.798096,1475.002808,10.000000
1434.235352,1483.370117,1567.816650,10.000000
1495.492432,1551.557007,1474.898071,10.000000
1497.511353,1533.833862,1598.301636,10.000000
1519.396973,1448.825439,1520.273071,10.000000
1728.072388,1330.341431,1668.527954,10.000000
1457.765991,1451.516724,1484.101807,10.000000
1469.535034,1539.308350,1442.699463,10.000000
1506.370361,1477.647339,1518.586426,10.000000
1508.468994,1523.397461,1596.027588,10.000000
1512.284424,1455.246704,1498.242310,10.000000
1497.822754,1667.291992,1676.072021,10.000000
1625.285522,1231.521240,1639.845581,10.000000
1450.263672,1532.891724,1585.940796,10.000000
1475.710938,1515.903442,1571.245605,10.000000
1424.214722,1629.114746,1610.244629,10.000000
1541.279785,1481.581543,1506.340942,10.000000
1537.881348,1582.700073,1555.051270,10.000000
1743.409180,1453.110596,1623.135986,10.000000
1427.587158,1535.117676,1421.442505,10.000000
1492.570801,1535.566284,1532.834473,10.000000
1520.037231,1530.206055,1480.182983,10.000000
1516.316895,1466.799194,1546.203613,10.000000
1507.710205,1699.985840,1618.197998,10.000000
1609.838745,1364.838989,1687.789551,10.000000
1513.378174,1506.014038,1571.095703,10.000000
1574.358643,1571.839844,1577.268677,10.000000
1342.682373,1438.405640,1432.753174,10.000000
1444.058350,1478.508545,1375.451416,10.000000
1355.664307,1296.765503,1392.934937,10.000000
1467.551880,1547.581299,1622.229614,10.000000
1476.662109,1603.719604,1426.956787,10.000000
1560.880371,1473.571777,1498.182007,10.000000
1415.187744,1651.713501,1195.628662,10.000000
1468.610107,1606.568481,1313.985596,10.000000
1475.646851,1546.567505,1589.677490,10.000000
1313.863159,1354.749756,1377.184326,10.000000
1500.333984,1501.559570,1511.032349,10.000000
1394.029175,1257.968872,1406.375854,10.000000
1489.392700,1519.853638,1542.215576,10.000000
1478.514648,1470.504517,1509.682983,10.000000
1462.282715,1519.304810,1558.122559,10.000000
1412.743042,1407.183838,1440.046753,10.000000
1470.703857,1422.155884,1652.922485,10.000000
1518.194214,1524.685059,1454.915894,10.000000
1337.896118,1513.421875,1435.819580,10.000000
1521.318848,1512.495605,1638.203979,10.000000
1448.746338,1461.396606,1564.131958,10.000000
1538.141724,1387.715332,1428.035034,10.000000
1455.747681,1639.155029,1361.076538,10.000000
1319.890381,1325.321045,1365.279053,10.000000
1312.820068,1364.961670,1333.453247,10.000000
