X,Y,Z,M
148.973068,220.439575,946.332336,1000.000000
906.669800,973.365234,954.786316,1000.000000
752.948975,706.388611,74.398102,1000.000000
837.445374,965.437256,107.900536,1000.000000
81.133560,27.866793,945.244934,1000.000000
110.998909,193.337891,156.298676,1000.000000
891.475281,799.722961,64.026489,1000.000000
110.816940,140.263107,166.342117,1000.000000
850.285583,89.650642,10.801499,1000.000000
55.705303,281.155487,970.646423,1000.000000
169.872833,917.102417,896.449402,1000.000000
833.338745,877.130249,88.110970,1000.000000
752.201843,8.439749,187.420746,1000.000000
66.664070,892.536987,201.297134,1000.000000
832.121338,844.931702,967.411987,1000.000000
752.275635,193.124313,4.567603,1000.000000
940.567017,724.771301,825.152527,1000.000000
158.572174,668.705811,788.851929,1000.000000
991.343933,21.247576,32.320797,1000.000000
965.331421,841.693848,79.953201,1000.000000
100.514999,841.685730,836.326050,1000.000000
919.260864,263.383850,709.037231,1000.000000
306.817871,775.527283,54.330502,1000.000000
991.421204,216.801102,959.911804,1000.000000
267.907806,903.331970,995.426331,1000.000000
61.567875,970.442566,843.402344,1000.000000
319.163300,6.794240,247.325089,1000.000000
960.855225,121.433517,934.956238,1000.000000
957.075195,842.073120,965.925598,1000.000000
97.691101,838.210571,893.432007,1000.000000
119.192184,872.738342,209.120255,1000.000000
971.647888,57.074265,980.242004,1000.000000
739.039917,35.045036,988.451050,1000.000000
4.023999,733.748657,732.233093,1000.000000
901.368774,87.205132,934.173645,1000.000000
281.916809,270.346924,124.175026,1000.000000
169.128723,52.010815,89.412537,1000.000000
860.334167,161.795547,934.839478,1000.000000
78.948067,960.493347,686.327820,1000.000000
857.430542,646.482178,756.484558,1000.000000
778.455322,28.105127,195.971176,1000.000000
798.942993,300.548065,37.205067,1000.000000
667.103516,899.719849,247.081497,1000.000000
802.239014,778.497864,938.049194,1000.000000
71.266647,59.011410,714.807129,1000.000000
978.627930,985.171082,946.230408,1000.000000
3.403111,115.461380,105.771202,1000.000000
948.142273,912.037231,891.141602,1000.000000
898.899475,914.446533,96.927391,1000.000000
943.330322,993.146790,180.753021,1000.000000
