X,Y,Z,M
222.455399,822.904541,660.428101,1000.000000
115.513145,552.168213,590.029236,1000.000000
273.152679,999.173218,577.597656,1000.000000
815.205994,277.571869,792.687622,1000.000000
29.226854,521.051697,284.636963,1000.000000
306.161194,224.785065,800.112061,1000.000000
932.735535,93.442192,431.510895,1000.000000
454.997314,820.032349,468.865387,1000.000000
512.588562,688.996033,719.354980,1000.000000
462.887604,753.592041,413.866913,1000.000000
462.522034,883.100647,78.727715,1000.000000
986.395020,127.113052,806.943787,1000.000000
754.422119,484.915283,510.488953,1000.000000
602.500000,280.347534,934.539612,1000.000000
289.712280,556.169312,675.522400,1000.000000
154.182098,215.553116,386.026855,1000.000000
480.805176,239.269150,179.804016,1000.000000
888.961243,70.926506,163.612610,1000.000000
533.255615,686.382935,480.001251,1000.000000
70.928833,194.247269,710.956238,1000.000000
291.273407,765.316284,312.189026,1000.000000
381.180939,598.996765,326.751801,1000.000000
885.087952,925.101440,854.558167,1000.000000
611.627502,865.541077,413.324677,1000.000000
538.206726,432.763214,787.577637,1000.000000
389.180878,300.261719,834.831116,1000.000000
894.255493,575.357178,277.240570,1000.000000
583.546814,813.336182,974.666321,1000.000000
571.318909,717.181946,193.960632,1000.000000
335.466919,393.385498,281.262543,1000.000000
675.406616,48.031528,696.094299,1000.000000
251.204178,477.708191,555.092712,1000.000000
954.626770,619.543274,786.486084,1000.000000
83.780212,132.300156,580.392700,1000.000000
9.188623,300.803253,293.559784,1000.000000
596.850891,4.807918,451.269714,1000.000000
818.034241,135.632812,478.119415,1000.000000
298.639374,549.419983,917.913513,1000.000000
785.999207,169.105789,68.669037,1000.000000
502.547516,885.175293,322.689819,1000.000000
788.732605,627.060669,387.587280,1000.000000
141.652512,928.838135,522.196899,1000.000000
897.821655,512.603760,232.011887,1000.000000
79.304626,83.436440,171.277069,1000.000000
421.925934,881.485291,131.318787,1000.000000
490.517120,289.365234,911.571350,1000.000000
518.428406,355.254364,545.238892,1000.000000
475.309601,39.486298,22.176989,1000.000000
667.738831,202.479752,658.755005,1000.000000
294.399963,721.145447,911.921448,1000.000000
