X,Y,Z,M
176.163528,453.520264,837.063293,1000.000000
988.262878,812.336304,198.227997,1000.000000
568.493713,432.761108,884.863647,1000.000000
830.412720,700.041138,986.854370,1000.000000
59.445801,217.011398,74.444305,1000.000000
802.022095,203.574661,20.187916,1000.000000
909.384827,914.266785,205.458359,1000.000000
242.564102,17.664637,281.795166,1000.000000
104.453812,318.941803,900.108337,1000.000000
827.823547,461.715027,140.023056,1000.000000
283.308960,906.213623,967.200989,1000.000000
893.611084,974.658142,979.690186,1000.000000
753.873901,805.835083,312.954987,1000.000000
889.877258,655.704529,97.550751,1000.000000
6.650363,735.157104,855.726807,1000.000000
521.456238,199.680984,765.429871,1000.000000
765.348877,537.316040,575.909424,1000.000000
54.310108,437.988647,545.972168,1000.000000
198.570114,895.664856,820.317261,1000.000000
4.260821,591.727539,939.214355,1000.000000
172.246994,813.220703,18.742500,1000.000000
712.299255,391.251282,561.233093,1000.000000
530.063171,833.633118,363.024048,1000.000000
230.712204,467.011841,747.895264,1000.000000
372.050079,105.291801,918.380188,1000.000000
186.929001,713.556335,841.097107,1000.000000
540.683655,842.039368,256.360840,1000.000000
201.055191,388.201782,954.493225,1000.000000
809.197510,794.793579,50.372314,1000.000000
188.234543,665.773865,41.595657,1000.000000
332.907898,942.164062,396.915833,1000.000000
695.940125,217.696716,816.966370,1000.000000
434.896820,876.784119,294.166351,1000.000000
31.377966,502.210114,673.690613,1000.000000
944.915222,167.784805,687.243347,1000.000000
403.255127,553.300964,248.662186,1000.000000
420.286041,81.094391,854.003479,1000.000000
26.722538,309.967316,931.291321,1000.000000
967.847961,655.678894,447.917328,1000.000000
104.866852,350.641144,588.153564,1000.000000
784.472168,877.302795,268.920624,1000.000000
545.925964,543.763611,839.992371,1000.000000
370.755554,134.390930,240.217911,1000.000000
909.963867,509.217316,26.338438,1000.000000
204.331177,992.286499,489.700012,1000.000000
790.949036,718.285706,934.593628,1000.000000
200.295990,204.857910,890.665527,1000.000000
766.121216,962.903503,942.386780,1000.000000
194.167831,639.769287,312.247925,1000.000000
695.035095,890.883423,465.655396,1000.000000
