X,Y,Z,M
269.064117,149.847504,496.859406,1000.000000
238.156143,317.040497,941.287842,1000.000000
10.445172,611.265137,300.361938,1000.000000
794.097961,896.968628,615.080139,1000.000000
10.369934,792.895386,477.532379,1000.000000
861.554382,249.975845,596.763916,1000.000000
946.411560,258.554199,634.989075,1000.000000
647.181885,634.819031,635.120544,1000.000000
876.641235,18.528656,552.742249,1000.000000
134.669876,13.783077,662.775269,1000.000000
622.451843,856.167236,186.964661,1000.000000
68.740601,267.624237,647.722229,1000.000000
748.510559,197.702942,684.857727,1000.000000
337.728912,945.521301,782.515137,1000.000000
549.754150,394.300629,509.402832,1000.000000
826.571289,234.959869,48.857941,1000.000000
223.798431,974.226562,827.258789,1000.000000
735.706970,743.185730,822.403931,1000.000000
832.239136,495.714020,171.387863,1000.000000
138.539566,838.819031,500.817627,1000.000000
404.159973,719.218628,580.598816,1000.000000
85.405518,787.556458,121.106689,1000.000000
201.034073,2.233293,295.496582,1000.000000
948.153137,220.796692,113.993065,1000.000000
685.085510,727.660583,664.197693,1000.000000
573.393127,929.847290,825.284668,1000.000000
207.250534,334.901276,301.514191,1000.000000
925.463501,192.308121,984.251648,1000.000000
355.481384,646.141296,331.761780,1000.000000
469.993988,151.440689,502.291077,1000.000000
981.597900,149.086533,961.678772,1000.000000
852.846252,712.078247,320.285950,1000.000000
524.747742,386.317108,228.166214,1000.000000
137.468887,804.186462,497.850250,1000.000000
68.245453,422.087311,942.047058,1000.000000
768.824890,409.094238,635.540894,1000.000000
172.518036,189.426346,142.559448,1000.000000
548.119812,765.321838,896.583862,1000.000000
619.587830,732.239014,730.712524,1000.000000
859.212830,462.778503,90.186218,1000.000000
784.191895,396.937531,493.732941,1000.000000
781.979797,271.446625,236.259399,1000.000000
469.675903,854.020020,230.075500,1000.000000
233.920029,702.208496,306.220154,1000.000000
621.460571,775.448730,813.655579,1000.000000
222.841736,905.938293,881.554626,1000.000000
806.045898,495.386841,235.409363,1000.000000
213.795349,112.948196,96.148735,1000.000000
90.164398,813.504944,971.038513,1000.000000
935.377930,563.427551,309.509277,1000.000000
