X,Y,Z,M
251.477234,28.738623,557.857300,1000.000000
192.198196,404.282745,811.609985,1000.000000
107.324043,755.457397,403.085327,1000.000000
802.393799,38.122124,680.973877,1000.000000
16.116890,692.330261,405.978943,1000.000000
26.396322,240.549210,672.414307,1000.000000
942.224121,196.927399,559.628113,1000.000000
576.082642,703.912109,573.542542,1000.000000
742.172668,896.980225,614.578064,1000.000000
256.568665,918.073547,570.932800,1000.000000
563.380066,867.062378,146.140106,1000.000000
37.442635,215.115753,707.246582,1000.000000
751.208923,304.041229,620.774963,1000.000000
436.235474,69.373337,839.297974,1000.000000
453.092590,454.174072,571.258362,1000.000000
948.276917,227.576950,173.205795,1000.000000
318.801483,72.448044,958.398865,1000.000000
793.179871,864.905701,949.331848,1000.000000
721.829346,566.562500,285.737091,1000.000000
112.840965,970.880554,579.176208,1000.000000
362.096100,736.562317,481.066376,1000.000000
194.839005,717.645325,196.500732,1000.000000
83.652199,974.250671,131.585709,1000.000000
823.630920,88.596306,224.571167,1000.000000
631.034851,618.334229,710.569336,1000.000000
505.413055,66.939308,828.846191,1000.000000
90.972427,423.776398,292.295471,1000.000000
798.798706,51.693863,981.543823,1000.000000
435.403015,672.477051,280.097687,1000.000000
419.946991,240.634109,420.051025,1000.000000
868.531982,111.224289,863.754944,1000.000000
0.435034,625.106506,407.550659,1000.000000
684.336853,472.656219,64.034615,1000.000000
116.935135,925.934998,528.347229,1000.000000
45.830963,376.911011,71.753464,1000.000000
704.962219,258.654083,567.065186,1000.000000
40.994629,169.126434,266.509766,1000.000000
455.212952,685.233459,905.313171,1000.000000
681.457520,894.607727,856.169067,1000.000000
727.599182,619.918823,175.270859,1000.000000
786.760071,482.405487,454.522156,1000.000000
915.576782,143.837082,342.209656,1000.000000
628.852966,727.806824,230.264771,1000.000000
176.347382,844.213074,255.801056,1000.000000
547.303955,815.197815,931.722107,1000.000000
321.245300,47.607513,893.389160,1000.000000
699.434631,442.901855,350.075256,1000.000000
310.678680,85.029831,68.230240,1000.000000
934.088196,957.468201,855.543396,1000.000000
68.042458,621.910522,161.423508,1000.000000
