X,Y,Z,M
217.440994,785.919678,678.463074,1000.000000
102.183350,578.525452,550.291077,1000.000000
302.922333,42.448597,608.766846,1000.000000
817.207092,320.245026,812.515686,1000.000000
31.896673,490.370605,263.110382,1000.000000
356.298126,222.140823,822.778137,1000.000000
930.656738,75.161575,408.611786,1000.000000
433.320770,840.449036,449.952759,1000.000000
471.447021,651.650024,737.852234,1000.000000
499.822754,724.024109,385.846344,1000.000000
444.424255,885.687012,67.010460,1000.000000
977.289612,111.527695,824.554688,1000.000000
754.752930,517.245605,490.718262,1000.000000
631.863770,318.156860,951.188293,1000.000000
260.620148,574.358948,693.977234,1000.000000
191.076477,213.588730,424.116821,1000.000000
509.731140,269.105988,219.518295,1000.000000
905.875977,107.795723,201.986053,1000.000000
499.392151,707.837708,514.627686,1000.000000
63.668495,234.264801,734.285095,1000.000000
278.896851,770.293518,282.199310,1000.000000
414.592224,577.892090,350.269257,1000.000000
849.519714,916.171448,805.033936,1000.000000
573.486328,825.431335,447.045471,1000.000000
521.517212,399.566101,801.128357,1000.000000
368.558990,342.003296,835.897583,1000.000000
858.841675,602.384827,274.649719,1000.000000
545.041809,770.618958,973.203735,1000.000000
595.527710,725.211060,178.909531,1000.000000
320.451752,420.800781,256.657166,1000.000000
640.876831,37.158852,665.936401,1000.000000
296.181915,451.467255,581.468689,1000.000000
2.678864,645.717957,736.770813,1000.000000
78.037216,169.396042,589.760986,1000.000000
2.918401,287.255646,333.384705,1000.000000
577.535522,959.660889,430.661560,1000.000000
778.136719,129.744156,516.084473,1000.000000
270.779633,525.137756,919.855530,1000.000000
804.604248,218.183945,106.696152,1000.000000
462.230408,932.191040,349.242126,1000.000000
788.799988,652.787598,375.629669,1000.000000
182.270218,890.387512,554.428589,1000.000000
945.629150,474.208893,232.654205,1000.000000
62.127735,126.199188,156.344070,1000.000000
399.684937,893.145386,167.253799,1000.000000
520.953186,332.717896,914.364014,1000.000000
486.086365,339.746124,580.168335,1000.000000
504.734985,31.614655,14.167233,1000.000000
620.036682,246.439880,623.589172,1000.000000
334.986694,738.716431,867.287231,1000.000000
