X,Y,Z,M
278.850220,216.196579,463.549530,1000.000000
263.288361,269.586212,11.766244,1000.000000
957.696838,532.660706,244.521469,1000.000000
789.253174,819.580017,579.083984,1000.000000
7.978245,847.674377,516.514160,1000.000000
771.387756,255.377426,555.440674,1000.000000
948.073120,292.380066,675.968872,1000.000000
685.957031,597.411621,668.929443,1000.000000
949.710144,84.903824,519.152588,1000.000000
68.297035,65.914345,712.676758,1000.000000
654.461548,849.830994,209.625992,1000.000000
86.122231,296.391296,615.159790,1000.000000
747.104614,140.139877,719.445312,1000.000000
283.900055,877.744812,751.530579,1000.000000
602.641113,361.782471,475.617523,1000.000000
760.148865,239.145523,981.580994,1000.000000
172.317841,920.305725,755.573181,1000.000000
703.651245,676.759277,752.595947,1000.000000
892.299011,456.853760,109.289558,1000.000000
152.780457,766.379639,458.026581,1000.000000
427.254211,709.668823,634.850037,1000.000000
25.971704,825.564575,80.401283,1000.000000
265.218781,17.448874,385.073273,1000.000000
15.663973,293.347351,53.853870,1000.000000
714.102295,787.096741,638.976135,1000.000000
610.375122,854.550049,823.098755,1000.000000
270.913055,286.512238,306.652863,1000.000000
994.607239,269.078644,985.294922,1000.000000
311.837402,631.832153,360.123657,1000.000000
497.320129,103.141266,547.145142,1000.000000
42.948528,169.987289,15.008098,1000.000000
772.054443,759.139282,272.762695,1000.000000
437.834290,339.363922,318.043793,1000.000000
148.845840,737.725464,481.199524,1000.000000
80.737579,446.770355,871.169128,1000.000000
803.567871,491.138397,672.620667,1000.000000
244.532654,200.534866,75.113464,1000.000000
599.134033,809.100220,891.074097,1000.000000
585.978760,643.539124,662.260254,1000.000000
930.659119,377.069733,44.662403,1000.000000
782.559448,350.335663,515.223083,1000.000000
709.044617,341.387726,178.503433,1000.000000
382.944885,922.625061,230.162521,1000.000000
265.544006,624.599243,333.985504,1000.000000
661.903748,753.425964,748.715515,1000.000000
169.427322,828.679138,874.636719,1000.000000
864.253174,524.064453,172.804047,1000.000000
161.005020,128.579910,111.727180,1000.000000
175.518631,734.932983,33.805859,1000.000000
862.648376,531.470886,390.324921,1000.000000
