X,Y,Z,M
168.019745,382.202148,870.705322,1000.000000
964.081055,862.090942,123.412041,1000.000000
624.988220,516.657288,943.153870,1000.000000
832.198914,781.195923,23.504772,1000.000000
65.965485,158.862915,34.774635,1000.000000
896.728760,200.285034,61.826012,1000.000000
904.101379,879.221741,162.381073,1000.000000
202.123413,55.044025,246.390259,1000.000000
26.430984,248.480423,934.360779,1000.000000
897.732910,406.274048,88.015282,1000.000000
248.893875,909.931946,945.751953,1000.000000
875.087952,945.410706,12.437284,1000.000000
753.120483,867.812988,274.579010,1000.000000
944.398621,727.939575,129.413086,1000.000000
953.444336,768.790710,889.885498,1000.000000
592.096069,197.482437,838.772949,1000.000000
819.154663,594.825989,652.250977,1000.000000
86.350891,508.647766,620.132019,1000.000000
134.706955,934.668335,885.361084,1000.000000
992.770569,668.056580,982.282166,1000.000000
150.035355,821.950867,963.152344,1000.000000
775.808289,351.929047,606.390381,1000.000000
461.489044,815.549927,268.392242,1000.000000
157.222183,390.427063,812.652466,1000.000000
340.259766,43.231224,942.223022,1000.000000
148.273849,792.408569,841.461121,1000.000000
472.634460,892.823547,253.547150,1000.000000
127.284454,306.355591,948.904846,1000.000000
854.591309,809.128967,24.156082,1000.000000
160.365036,718.301758,996.499329,1000.000000
267.198273,921.088989,339.348145,1000.000000
780.419922,168.063400,867.190063,1000.000000
527.973877,925.626648,200.112991,1000.000000
22.547869,573.363464,691.708130,1000.000000
931.830444,142.738022,762.643799,1000.000000
366.030243,466.507690,210.372635,1000.000000
343.381958,71.980560,926.164062,1000.000000
975.870544,264.691681,932.556396,1000.000000
1.808379,749.225891,520.882324,1000.000000
28.937834,440.984497,639.608154,1000.000000
782.618225,924.022278,246.469101,1000.000000
623.447083,469.159546,900.495361,1000.000000
461.548279,62.396442,242.268906,1000.000000
876.988586,591.519287,999.367737,1000.000000
163.445190,12.541246,558.632629,1000.000000
848.530884,800.360291,938.389526,1000.000000
139.854797,177.078827,956.651917,1000.000000
821.872009,947.851318,926.655701,1000.000000
103.633438,723.972961,246.206284,1000.000000
771.431763,922.542725,378.963440,1000.000000
