X,Y,Z,M
152.636993,250.536560,932.298340,1000.000000
917.540100,952.892761,986.104919,1000.000000
729.110596,671.037354,49.945461,1000.000000
836.314270,931.221008,92.066673,1000.000000
78.289085,52.118614,961.944275,1000.000000
71.074165,194.684540,138.742752,1000.000000
893.871582,814.318298,82.364227,1000.000000
127.819771,124.329758,181.299591,1000.000000
883.127136,119.153770,996.784363,1000.000000
26.293884,304.454315,992.482422,1000.000000
184.692062,915.905334,905.688660,1000.000000
840.984802,889.985596,73.837822,1000.000000
752.275696,982.324341,203.692017,1000.000000
43.882011,861.885559,187.900513,1000.000000
854.654602,830.725403,953.001282,1000.000000
722.384644,193.889221,973.762573,1000.000000
918.026611,700.630615,792.965759,1000.000000
145.167435,638.850952,757.436218,1000.000000
17.897875,5.218022,5.028690,1000.000000
970.671570,809.220703,61.622292,1000.000000
109.660751,837.940430,859.942139,1000.000000
892.599243,279.825043,689.882202,1000.000000
335.557007,782.935730,94.085617,1000.000000
22.151127,249.139008,932.470398,1000.000000
281.474213,929.426453,985.637268,1000.000000
77.560173,937.479614,842.929016,1000.000000
347.674408,985.673157,248.481155,1000.000000
991.823914,155.795868,937.612549,1000.000000
938.135071,835.830872,976.877563,1000.000000
109.292824,815.753479,912.783386,1000.000000
146.692688,881.779053,233.344940,1000.000000
936.086365,77.473816,959.297058,1000.000000
699.719421,14.720062,27.731634,1000.000000
7.323778,703.901245,724.671753,1000.000000
907.090210,97.352341,902.067078,1000.000000
297.574707,306.837158,140.178955,1000.000000
201.592209,55.642944,58.992752,1000.000000
881.837952,181.115829,934.440125,1000.000000
64.529144,921.253967,655.475891,1000.000000
889.389343,608.166870,734.682861,1000.000000
779.213867,8.849175,205.375305,1000.000000
766.289246,331.914795,11.795953,1000.000000
628.787354,930.013672,246.213959,1000.000000
816.083008,743.587891,949.543152,1000.000000
88.387505,50.299667,685.729736,1000.000000
954.559021,951.000122,944.823914,1000.000000
28.699499,126.847778,77.929436,1000.000000
924.667542,918.899109,897.622009,1000.000000
937.164734,879.038452,124.780159,1000.000000
911.526917,980.134216,217.821838,1000.000000
