X,Y,Z,M
239.945541,948.216187,598.486328,1000.000000
161.791779,462.427490,724.797058,1000.000000
172.168259,851.481873,471.618896,1000.000000
807.699097,132.342575,724.816406,1000.000000
20.844313,625.191040,358.175659,1000.000000
136.220596,234.317749,722.711609,1000.000000
938.863037,156.114822,509.395752,1000.000000
528.651428,749.757690,532.574707,1000.000000
652.181702,815.533936,655.935425,1000.000000
337.611908,853.776123,509.347351,1000.000000
523.839294,873.713867,119.454201,1000.000000
17.044645,180.395065,746.669617,1000.000000
752.739746,375.084717,577.574829,1000.000000
501.886322,152.111908,877.056824,1000.000000
388.830719,494.218323,612.355530,1000.000000
29.052773,222.667374,256.685760,1000.000000
382.442383,138.013214,45.226826,1000.000000
831.006348,945.917725,33.418331,1000.000000
647.903931,613.619263,362.069977,1000.000000
96.192635,58.456661,631.122559,1000.000000
334.119232,747.970276,414.618896,1000.000000
267.908844,671.000793,247.391861,1000.000000
5.666541,955.109253,22.690514,1000.000000
740.502869,1.082703,298.640106,1000.000000
594.684998,545.475647,741.072937,1000.000000
459.700165,158.494263,831.081970,1000.000000
13.761405,483.255157,286.258514,1000.000000
714.323120,958.187744,979.109741,1000.000000
488.751556,690.004272,245.958664,1000.000000
386.692139,300.459106,365.378662,1000.000000
792.700256,86.084023,798.240112,1000.000000
98.715744,567.120117,465.620514,1000.000000
790.721008,530.398560,955.161682,1000.000000
103.720833,6.853894,548.720764,1000.000000
31.190706,346.957397,158.595001,1000.000000
662.478271,158.639832,521.479248,1000.000000
953.564514,155.887161,349.336060,1000.000000
393.611542,631.949463,910.581909,1000.000000
722.596069,2.412884,939.761902,1000.000000
639.404663,724.425110,232.917816,1000.000000
787.934204,539.298706,428.250854,1000.000000
4.289469,59.154316,412.802307,1000.000000
734.836792,643.314941,230.617737,1000.000000
138.052200,938.380432,222.428909,1000.000000
497.953552,841.380615,9.844352,1000.000000
387.338440,142.359146,901.007019,1000.000000
628.349365,408.294556,426.631470,1000.000000
375.321655,66.769829,49.929226,1000.000000
829.728882,53.333801,778.332214,1000.000000
156.774384,660.957092,63.180859,1000.000000
