X,Y,Z,M
225.495605,845.064514,649.578308,1000.000000
123.577682,536.342285,613.864258,1000.000000
255.297592,973.208191,558.888977,1000.000000
813.965637,251.972656,780.762268,1000.000000
27.667370,539.448730,297.578583,1000.000000
276.121735,226.427887,786.492310,1000.000000
933.929138,104.442802,445.262665,1000.000000
468.029999,807.710815,480.170715,1000.000000
537.256897,711.377563,708.223511,1000.000000
440.738770,771.333679,430.716125,1000.000000
473.366089,881.517456,85.835564,1000.000000
991.820374,136.486542,796.356689,1000.000000
754.189209,465.524231,522.343872,1000.000000
584.832031,257.683472,924.489380,1000.000000
307.188324,545.242737,664.417664,1000.000000
132.063080,216.761002,363.186279,1000.000000
463.447449,221.387589,156.007874,1000.000000
878.782227,48.835098,140.607300,1000.000000
553.537598,673.529480,459.194122,1000.000000
75.327698,170.252167,696.923035,1000.000000
298.752106,762.304688,330.216553,1000.000000
361.150635,611.675781,312.676636,1000.000000
906.405823,930.433472,884.255127,1000.000000
634.447266,889.558899,393.087463,1000.000000
548.200195,452.666870,779.424988,1000.000000
401.576385,275.219696,834.161072,1000.000000
915.457642,559.110535,278.811188,1000.000000
606.638306,838.940491,975.505188,1000.000000
556.767456,712.363647,203.044785,1000.000000
344.490265,376.953247,296.061676,1000.000000
696.114380,54.614544,714.170044,1000.000000
224.241425,493.473389,539.279358,1000.000000
925.758850,603.828186,816.296570,1000.000000
87.261406,110.082581,574.777832,1000.000000
12.997528,308.942719,269.686951,1000.000000
608.427917,31.881632,463.636200,1000.000000
841.961304,139.185867,455.343445,1000.000000
315.380127,563.989380,916.695923,1000.000000
774.826294,139.666550,45.891602,1000.000000
526.737915,856.895142,306.799652,1000.000000
788.659607,611.600098,394.764160,1000.000000
117.329018,951.866516,502.863647,1000.000000
869.094360,535.668823,231.674438,1000.000000
89.632912,57.807705,180.264694,1000.000000
435.301941,874.452637,109.785141,1000.000000
472.265259,263.376709,909.833740,1000.000000
537.830078,364.578796,524.291809,1000.000000
457.657623,44.236237,27.013700,1000.000000
696.345398,176.123260,679.851013,1000.000000
270.068115,710.567078,938.656982,1000.000000
