X,Y,Z,M
168.875641,389.717072,867.172729,1000.000000
966.658752,856.857788,131.282913,1000.000000
619.044861,507.825073,937.034302,1000.000000
832.006958,772.646484,19.628403,1000.000000
65.273010,164.980148,38.942894,1000.000000
886.763428,200.621201,57.436680,1000.000000
904.666931,882.931519,166.917313,1000.000000
206.375046,51.100578,250.112366,1000.000000
34.618771,255.887115,930.761169,1000.000000
890.378235,412.098816,93.487427,1000.000000
252.526886,909.554810,948.021912,1000.000000
877.047424,948.508362,8.984077,1000.000000
753.196167,861.280579,278.622009,1000.000000
938.675659,720.322144,126.059052,1000.000000
959.059326,765.256653,886.288940,1000.000000
584.661377,197.705688,831.053345,1000.000000
813.496582,588.773010,644.216064,1000.000000
82.975258,501.217041,612.306824,1000.000000
141.417953,930.582275,878.510376,1000.000000
993.987976,660.017761,977.760986,1000.000000
152.363007,821.033752,969.020386,1000.000000
769.127502,356.060730,601.633179,1000.000000
468.700714,817.439392,278.365875,1000.000000
164.961380,398.491425,805.825623,1000.000000
343.604401,49.749123,939.725586,1000.000000
152.336929,784.107361,841.419250,1000.000000
479.793884,887.487366,253.832993,1000.000000
135.051163,314.972076,949.518494,1000.000000
849.810303,807.627869,26.896397,1000.000000
163.292007,712.772156,1.237061,1000.000000
274.103821,923.318481,345.408478,1000.000000
771.534424,173.278397,861.910034,1000.000000
518.169556,920.508057,209.995941,1000.000000
23.458422,565.888184,689.817749,1000.000000
933.218323,145.364792,754.705750,1000.000000
369.945953,475.638672,214.396347,1000.000000
351.481384,72.928024,918.568237,1000.000000
981.222412,269.452637,932.432617,1000.000000
998.245300,739.380005,513.204041,1000.000000
36.916882,431.454620,634.186157,1000.000000
782.816406,919.126709,248.827301,1000.000000
615.286987,477.015411,894.127075,1000.000000
451.994080,69.967491,242.047455,1000.000000
880.466003,582.846191,2.190849,1000.000000
167.743362,10.402879,551.375610,1000.000000
842.466858,791.723755,937.998535,1000.000000
146.215057,179.981644,949.714600,1000.000000
816.000488,949.449707,928.315247,1000.000000
113.152885,715.111084,253.153397,1000.000000
763.392334,919.224121,388.107513,1000.000000
