X,Y,Z,M
188.439468,558.435974,787.231934,1000.000000
23.307590,738.954468,308.675476,1000.000000
485.002899,309.311066,798.431458,1000.000000
827.254395,580.572449,932.492493,1000.000000
50.108498,302.892548,133.223389,1000.000000
662.258911,208.768967,958.909119,1000.000000
916.666504,965.129761,269.160339,1000.000000
302.386597,962.735596,334.272034,1000.000000
219.839325,423.226776,849.460144,1000.000000
724.731384,543.864197,216.778915,1000.000000
333.941772,900.268066,998.289368,1000.000000
920.397095,17.417641,931.166199,1000.000000
754.857849,714.837952,369.309326,1000.000000
809.117554,549.371704,50.972935,1000.000000
85.363754,685.174500,805.266846,1000.000000
417.258484,203.279968,657.542175,1000.000000
685.619385,452.460785,463.369965,1000.000000
7.652627,333.791931,437.317200,1000.000000
292.934692,837.567383,724.443848,1000.000000
21.735075,479.162872,875.228455,1000.000000
205.289062,800.022705,100.930954,1000.000000
618.609924,449.691925,494.791382,1000.000000
631.133667,860.258667,502.131653,1000.000000
338.758362,579.780212,652.886841,1000.000000
419.047516,197.259064,882.544495,1000.000000
243.962677,597.035095,840.329712,1000.000000
640.915466,766.965088,261.262665,1000.000000
309.531250,508.782928,961.698486,1000.000000
742.270508,773.347290,89.745071,1000.000000
229.552429,588.528564,108.515251,1000.000000
429.930481,972.625977,481.672882,1000.000000
570.937012,291.211731,742.754761,1000.000000
298.185425,804.380554,433.232605,1000.000000
45.132935,397.139679,647.132324,1000.000000
963.782837,205.021545,576.104431,1000.000000
458.153809,681.430176,305.438446,1000.000000
533.354919,95.358170,747.718933,1000.000000
102.643288,377.134766,928.816650,1000.000000
917.209412,517.882141,340.301605,1000.000000
216.962662,218.236725,512.553040,1000.000000
786.887573,807.647278,302.323578,1000.000000
431.556793,653.383667,750.673279,1000.000000
236.891953,240.777878,237.478790,1000.000000
958.131226,388.271912,66.670860,1000.000000
265.086517,962.031494,387.999298,1000.000000
706.150940,597.188721,928.863037,1000.000000
289.516510,246.576279,793.207947,1000.000000
684.073669,984.672607,965.390015,1000.000000
327.972198,515.705994,409.774811,1000.000000
582.192871,843.718384,592.845398,1000.000000
