X,Y,Z,M
183.121735,513.480896,808.596191,1000.000000
8.245876,770.423706,261.310974,1000.000000
520.814026,362.220001,835.540283,1000.000000
828.736755,631.765442,955.866760,1000.000000
54.066151,266.052765,107.980110,1000.000000
722.205688,206.497955,985.220093,1000.000000
913.633362,943.420532,241.824875,1000.000000
276.713287,986.344727,311.687012,1000.000000
170.359543,378.463837,871.196960,1000.000000
768.923401,508.595367,183.851273,1000.000000
312.236603,902.882446,985.041565,1000.000000
908.977234,999.101929,951.994263,1000.000000
754.484619,753.791077,345.192810,1000.000000
843.780701,594.944092,70.847534,1000.000000
51.522484,706.678040,826.920471,1000.000000
461.917816,201.675598,703.721924,1000.000000
719.884705,488.846527,511.594147,1000.000000
27.554146,378.422974,483.819244,1000.000000
252.465195,862.554260,765.551636,1000.000000
14.117444,527.424011,902.727112,1000.000000
191.088989,805.728333,65.627968,1000.000000
658.756104,424.556305,523.257935,1000.000000
587.824219,848.900391,442.495605,1000.000000
292.471191,531.458069,693.554932,1000.000000
398.890381,157.761215,898.009338,1000.000000
219.518555,647.060242,840.724060,1000.000000
597.946472,799.177246,259.069489,1000.000000
263.074860,457.109436,958.760437,1000.000000
770.977295,782.581360,72.765694,1000.000000
211.810959,621.605957,79.757294,1000.000000
388.365082,959.681030,445.378052,1000.000000
624.605286,259.651093,774.570068,1000.000000
356.740845,835.413696,373.589844,1000.000000
39.129810,442.161652,658.498291,1000.000000
955.759033,189.017700,623.736084,1000.000000
434.624237,626.489868,281.042450,1000.000000
484.934235,89.096428,793.276123,1000.000000
69.962463,348.263367,929.984741,1000.000000
939.009216,576.921448,386.427307,1000.000000
168.895584,274.893494,544.917419,1000.000000
785.930908,837.609314,287.952576,1000.000000
480.612823,606.442688,788.993591,1000.000000
294.259766,195.127304,238.604172,1000.000000
937.557373,440.050293,49.318672,1000.000000
238.944901,975.086914,431.624146,1000.000000
742.473572,649.117065,931.351257,1000.000000
251.236206,228.592651,835.000366,1000.000000
719.247742,975.397034,955.572937,1000.000000
270.578583,568.855408,367.942993,1000.000000
630.611755,864.004150,538.435730,1000.000000
