X,Y,Z,M
277.756470,208.816391,467.254822,1000.000000
260.496307,274.857239,3.936834,1000.000000
963.583496,541.402283,250.720825,1000.000000
789.810181,828.199097,583.077393,1000.000000
8.219631,841.597412,512.184082,1000.000000
781.411865,254.760773,560.033569,1000.000000
947.908447,288.616516,671.424500,1000.000000
681.657898,601.551270,665.169067,1000.000000
941.601318,77.513435,522.883484,1000.000000
75.664642,60.111549,707.137329,1000.000000
650.907288,850.546936,207.097351,1000.000000
84.179726,293.192139,618.781433,1000.000000
747.260315,146.520767,715.614685,1000.000000
289.886963,885.285095,754.975830,1000.000000
596.759888,365.390564,479.371613,1000.000000
767.528503,238.671097,989.050659,1000.000000
178.021317,926.316833,763.539795,1000.000000
707.239563,684.134033,760.376953,1000.000000
885.631653,461.174438,116.174614,1000.000000
151.192673,774.440125,462.777893,1000.000000
424.679535,710.733643,628.823059,1000.000000
32.563484,821.348694,84.917992,1000.000000
258.082123,15.742892,375.118347,1000.000000
8.167182,285.281250,60.529457,1000.000000
710.890198,780.509277,641.768860,1000.000000
606.266174,862.946533,823.350342,1000.000000
263.830353,291.886932,306.077148,1000.000000
986.931580,260.545471,985.189270,1000.000000
316.693146,633.421143,356.968781,1000.000000
494.283569,108.493782,542.164734,1000.000000
36.124298,167.655945,9.080334,1000.000000
781.038513,753.923096,278.036865,1000.000000
447.489899,344.577148,308.048248,1000.000000
147.574036,745.109436,483.052063,1000.000000
79.340752,444.027313,879.052795,1000.000000
799.718445,482.020874,668.512512,1000.000000
236.531860,199.303146,82.597977,1000.000000
593.459839,804.237488,891.718323,1000.000000
589.693115,653.392639,669.867920,1000.000000
922.734619,386.583008,49.693851,1000.000000
782.748169,355.513336,512.829102,1000.000000
717.147400,333.605133,184.913467,1000.000000
392.579498,915.014893,230.144424,1000.000000
262.014618,633.224854,330.887970,1000.000000
657.409363,755.889038,755.947449,1000.000000
175.351791,837.262512,875.424744,1000.000000
857.782288,520.887207,179.756485,1000.000000
166.860748,126.822960,109.989197,1000.000000
166.031555,743.664490,26.824423,1000.000000
870.739014,535.024170,381.352325,1000.000000
