X,Y,Z,M
170.585907,404.741333,860.102112,1000.000000
971.790161,846.385742,147.027344,1000.000000
607.156860,490.157104,924.783936,1000.000000
831.628662,755.553284,11.891467,1000.000000
63.892292,177.217056,47.284664,1000.000000
866.830017,201.300888,48.662182,1000.000000
905.791199,890.338867,175.984863,1000.000000
214.881638,43.219170,257.559845,1000.000000
51.015354,270.707611,923.557495,1000.000000
875.665283,423.755096,104.434090,1000.000000
259.783325,908.789917,952.553528,1000.000000
880.962830,954.686035,2.092488,1000.000000
753.351624,848.221741,286.705963,1000.000000
927.216858,705.100098,119.349442,1000.000000
970.278381,758.183655,879.097473,1000.000000
569.791992,198.157776,815.612915,1000.000000
802.176758,576.666626,628.145874,1000.000000
76.221474,486.351166,596.668884,1000.000000
154.849335,922.394348,864.811768,1000.000000
996.413635,643.944336,968.709534,1000.000000
157.025864,819.199585,980.741272,1000.000000
755.763000,364.328522,592.121643,1000.000000
483.131042,821.229370,298.308685,1000.000000
180.439621,414.618530,792.178528,1000.000000
350.293854,62.796261,934.723816,1000.000000
160.467484,767.506836,841.340881,1000.000000
494.119415,876.806458,254.406448,1000.000000
150.585602,332.204376,950.729065,1000.000000
840.250122,804.624023,32.392162,1000.000000
169.150345,701.713745,10.716512,1000.000000
287.922821,927.770081,357.528717,1000.000000
753.759827,183.715240,851.345215,1000.000000
498.560455,910.255981,229.774384,1000.000000
25.292732,550.926270,686.031616,1000.000000
935.986511,150.625626,738.831238,1000.000000
377.779449,493.904022,222.448303,1000.000000
367.678040,74.829315,903.375305,1000.000000
991.918335,278.976868,932.179199,1000.000000
991.113220,719.686401,497.846497,1000.000000
52.887680,412.408234,623.346375,1000.000000
783.211121,909.319702,253.546829,1000.000000
598.966492,492.729340,881.390198,1000.000000
432.883881,85.115028,241.608093,1000.000000
887.417725,565.507996,7.847551,1000.000000
176.342972,6.133136,536.862976,1000.000000
830.342041,774.447693,937.208862,1000.000000
158.937042,185.802567,935.832886,1000.000000
804.256958,952.635254,931.629944,1000.000000
132.199081,697.386108,267.051086,1000.000000
747.311646,912.576782,406.379669,1000.000000
