X,Y,Z,M
253.057892,39.716320,552.309875,1000.000000
196.360672,396.349335,823.425049,1000.000000
98.497185,742.343079,393.734833,1000.000000
801.659058,25.300095,674.999817,1000.000000
15.523089,701.470886,412.504303,1000.000000
11.437041,241.398926,665.557678,1000.000000
942.646912,202.502350,566.470703,1000.000000
582.542419,697.641418,579.123657,1000.000000
754.422974,908.059143,608.936890,1000.000000
245.503922,926.817871,579.314636,1000.000000
568.766113,866.121582,149.807465,1000.000000
40.259563,219.873779,701.848450,1000.000000
750.973572,294.344177,626.640015,1000.000000
427.274506,58.105362,834.137207,1000.000000
461.864685,448.720306,565.643982,1000.000000
937.239685,228.249725,161.849625,1000.000000
310.138489,63.512779,946.519348,1000.000000
787.997498,853.851501,937.838745,1000.000000
731.889099,560.144714,275.329437,1000.000000
115.134018,958.919922,572.071899,1000.000000
365.911560,734.997498,490.123840,1000.000000
184.874176,724.003479,189.590759,1000.000000
94.305115,976.834595,146.460190,1000.000000
834.966187,100.559280,214.493607,1000.000000
635.976807,628.268677,706.384705,1000.000000
511.622772,54.471554,828.539978,1000.000000
101.521927,415.682587,293.126770,1000.000000
810.308289,64.456940,981.841003,1000.000000
428.132324,670.081970,284.773834,1000.000000
424.489563,232.497375,427.518341,1000.000000
878.850830,114.653984,872.661621,1000.000000
987.059021,633.037170,399.614044,1000.000000
669.818298,464.789917,78.909241,1000.000000
118.770798,914.876160,525.569153,1000.000000
47.846165,381.009125,59.941277,1000.000000
710.762634,272.323456,573.290771,1000.000000
52.924644,170.947800,255.229446,1000.000000
463.625916,692.499451,904.566467,1000.000000
675.846558,879.881287,844.764709,1000.000000
739.596008,605.654358,167.457840,1000.000000
786.557373,474.639191,458.094635,1000.000000
903.452454,155.412369,332.584930,1000.000000
614.385559,739.295471,230.235229,1000.000000
181.579346,831.335815,260.371002,1000.000000
554.038574,811.610352,921.039124,1000.000000
312.270966,34.714867,892.338135,1000.000000
709.126892,447.644196,339.651245,1000.000000
301.867828,87.542122,70.742012,1000.000000
948.286438,944.396118,866.062439,1000.000000
55.968525,616.588623,174.858292,1000.000000
