X,Y,Z,M
199.972061,652.007874,742.849854,1000.000000
55.141144,673.293091,407.505493,1000.000000
410.347168,199.245941,720.848877,1000.000000
823.602112,473.903839,883.529236,1000.000000
42.192562,379.783630,186.125778,1000.000000
537.061829,213.760284,903.657227,1000.000000
922.631042,10.016549,326.223694,1000.000000
355.922791,913.080444,381.698486,1000.000000
323.024139,516.869019,803.942993,1000.000000
632.582520,617.603699,285.707367,1000.000000
379.198364,894.541443,25.999817,1000.000000
943.968567,55.792728,887.631165,1000.000000
755.255005,633.788452,419.306091,1000.000000
736.720764,454.521057,10.050493,1000.000000
156.549393,639.885559,759.951904,1000.000000
324.304077,207.102097,561.636475,1000.000000
613.753479,376.963409,363.106567,1000.000000
966.253662,240.985077,340.614136,1000.000000
377.452148,784.937317,638.609436,1000.000000
38.348721,378.630707,817.701294,1000.000000
235.126984,787.964661,174.858292,1000.000000
535.021912,502.199921,435.426636,1000.000000
720.983887,883.521729,626.428467,1000.000000
435.210388,680.494385,568.364746,1000.000000
461.091248,280.029236,849.651489,1000.000000
294.849518,492.437469,838.995728,1000.000000
730.511169,699.609375,266.214996,1000.000000
406.165649,616.345093,967.046448,1000.000000
682.291870,753.871277,125.698341,1000.000000
266.679260,519.720215,168.825912,1000.000000
516.446045,999.003540,557.203735,1000.000000
458.519165,357.032837,676.586365,1000.000000
176.507416,739.625061,557.552429,1000.000000
58.143776,303.537964,623.552429,1000.000000
980.192749,238.606567,476.799255,1000.000000
507.241272,795.837585,356.559479,1000.000000
633.992737,109.058273,652.794495,1000.000000
171.141495,437.668762,925.777405,1000.000000
871.335815,394.991974,244.286301,1000.000000
317.319000,100.638420,445.341034,1000.000000
788.304993,744.716431,332.432587,1000.000000
329.145447,750.939697,670.484192,1000.000000
117.437798,336.192749,235.383636,1000.000000
0.697632,280.611664,103.095032,1000.000000
319.994598,934.322083,297.161713,1000.000000
630.430542,488.888275,923.345337,1000.000000
369.719543,284.446350,706.000305,1000.000000
610.656189,3.745608,985.596252,1000.000000
447.726318,405.149017,497.171234,1000.000000
481.154022,801.152832,705.763550,1000.000000
