X,Y,Z,M
243.084732,970.224670,587.435120,1000.000000
170.060989,446.575500,748.502380,1000.000000
154.448990,825.314575,452.931427,1000.000000
806.262817,106.628708,712.838318,1000.000000
19.491301,643.528320,371.193359,1000.000000
106.264122,236.019547,708.995972,1000.000000
939.820374,167.236969,523.108521,1000.000000
541.599243,737.278015,543.757874,1000.000000
676.754211,837.781860,644.665527,1000.000000
315.523041,871.340210,526.160156,1000.000000
534.630432,871.940857,126.696640,1000.000000
22.547590,189.833115,735.947632,1000.000000
752.352356,355.715057,589.380249,1000.000000
484.004333,129.527328,866.787231,1000.000000
406.345093,483.288361,601.161072,1000.000000
7.031533,223.994873,233.888260,1000.000000
365.078278,120.129128,21.543114,1000.000000
820.719543,923.836243,10.494726,1000.000000
668.086609,600.782043,341.254364,1000.000000
100.712296,34.548103,616.959839,1000.000000
341.749573,744.866821,432.739594,1000.000000
247.976746,683.726257,233.479965,1000.000000
26.911116,960.357788,52.358192,1000.000000
763.175537,24.914640,278.412811,1000.000000
604.615967,565.349426,732.784851,1000.000000
472.184784,133.505875,830.467529,1000.000000
34.786942,467.013245,287.892303,1000.000000
737.380066,983.695618,979.820312,1000.000000
474.195770,685.231323,255.240128,1000.000000
395.750763,284.115997,380.274048,1000.000000
813.395203,92.943314,816.165100,1000.000000
71.884254,582.907593,449.817719,1000.000000
761.726501,514.647583,984.852905,1000.000000
107.275528,984.826355,543.173218,1000.000000
35.158855,355.109680,134.872284,1000.000000
674.059326,185.880829,533.903687,1000.000000
977.427368,159.495422,326.714813,1000.000000
410.397766,646.485168,909.181885,1000.000000
711.379395,973.039917,916.962769,1000.000000
663.483032,695.949829,217.141052,1000.000000
787.671326,523.791809,435.422516,1000.000000
980.129150,82.198502,393.551971,1000.000000
705.973083,666.385376,230.486572,1000.000000
148.479553,912.740051,231.505920,1000.000000
511.407013,834.259460,988.570618,1000.000000
369.255798,116.486252,898.965759,1000.000000
647.738647,417.706940,405.733490,1000.000000
357.685028,71.711807,54.907719,1000.000000
858.239685,27.141455,799.412842,1000.000000
132.547546,650.307983,89.923950,1000.000000
