X,Y,Z,M
211.025848,737.719788,701.821716,1000.000000
85.031410,612.767883,498.660339,1000.000000
341.657318,98.871330,649.276550,1000.000000
819.672241,375.733612,838.217590,1000.000000
35.494289,450.464050,235.216141,1000.000000
421.554596,218.912628,852.144226,1000.000000
927.838684,51.500309,378.852753,1000.000000
405.277618,866.831177,425.302521,1000.000000
417.900116,603.035583,761.806030,1000.000000
547.806824,685.609009,349.565002,1000.000000
420.869385,888.966370,52.024422,1000.000000
965.349915,91.335281,847.388916,1000.000000
755.068970,559.302979,464.982330,1000.000000
669.873962,367.367249,972.629944,1000.000000
222.900192,597.981445,717.890625,1000.000000
239.095612,211.134827,473.697632,1000.000000
547.322693,307.970154,271.250977,1000.000000
927.772827,155.818634,251.944702,1000.000000
455.335052,735.750122,559.505127,1000.000000
54.369576,286.339417,764.503906,1000.000000
262.961456,776.711548,243.321152,1000.000000
458.063446,550.513611,380.940613,1000.000000
803.199829,904.479980,740.594604,1000.000000
523.702759,773.175415,490.842285,1000.000000
499.749725,356.375977,818.716431,1000.000000
341.850586,396.275055,837.159668,1000.000000
812.660034,637.479980,271.405792,1000.000000
494.935516,715.000793,971.159607,1000.000000
626.921082,735.622986,159.514114,1000.000000
300.989136,456.489990,224.802124,1000.000000
595.960693,23.196001,626.688110,1000.000000
354.729767,417.402954,615.785645,1000.000000
65.217377,679.704407,672.074036,1000.000000
70.702644,217.736038,601.948975,1000.000000
994.842712,269.683044,385.196564,1000.000000
552.283813,900.705627,403.856720,1000.000000
726.194458,122.179466,565.451355,1000.000000
234.661819,493.557343,922.198364,1000.000000
828.756653,282.012848,156.255112,1000.000000
409.862518,993.058289,383.869781,1000.000000
788.778687,686.136169,360.074951,1000.000000
235.199570,840.234863,596.339355,1000.000000
7.632706,424.331207,233.581223,1000.000000
39.867371,181.870331,137.020279,1000.000000
370.856018,908.174133,214.050827,1000.000000
560.528992,389.132690,917.782227,1000.000000
444.043060,319.648193,625.616333,1000.000000
542.993713,21.459944,3.843297,1000.000000
557.935059,303.677307,577.874451,1000.000000
387.793671,761.431152,809.110779,1000.000000
