X,Y,Z,M
187.991165,554.689209,789.010864,1000.000000
22.047436,741.578247,304.726593,1000.000000
487.987701,313.721191,801.528137,1000.000000
827.385742,584.838562,934.443848,1000.000000
50.435322,299.820618,131.116333,1000.000000
667.257751,208.577179,961.106201,1000.000000
916.418396,963.325195,266.880798,1000.000000
300.246185,964.709106,332.382629,1000.000000
215.714584,419.492371,851.274048,1000.000000
728.414978,540.921997,214.032059,1000.000000
332.132446,900.489746,997.189697,1000.000000
919.448059,15.888643,932.903442,1000.000000
754.830627,718.082275,367.301880,1000.000000
812.008789,553.168762,52.623322,1000.000000
82.536911,686.971680,807.073120,1000.000000
420.979401,203.141449,661.386658,1000.000000
688.480957,455.491821,467.387177,1000.000000
9.305916,337.509186,441.189728,1000.000000
289.560425,839.655029,727.871216,1000.000000
21.091679,483.185547,877.523743,1000.000000
204.103439,800.500732,97.984192,1000.000000
621.954590,447.593689,497.163849,1000.000000
627.527649,859.316589,497.159058,1000.000000
334.900879,575.753540,656.273376,1000.000000
417.367249,193.961823,883.839600,1000.000000
241.926300,601.210388,840.368164,1000.000000
637.333496,769.652100,261.075287,1000.000000
305.661591,504.477051,961.462524,1000.000000
744.664612,774.119385,88.323837,1000.000000
228.072067,591.283691,106.113983,1000.000000
426.468048,971.553955,478.649689,1000.000000
575.416443,288.578918,745.405273,1000.000000
303.062714,806.966553,428.261475,1000.000000
44.626614,400.889862,648.078430,1000.000000
963.117859,203.685425,580.073608,1000.000000
456.192444,676.851196,303.401520,1000.000000
529.322205,94.827881,751.515930,1000.000000
99.913681,374.723511,928.920532,1000.000000
919.031982,522.800781,344.145233,1000.000000
212.955002,222.953323,515.248047,1000.000000
786.813538,810.150024,301.123108,1000.000000
435.648132,649.474548,753.869507,1000.000000
241.672211,236.970001,237.569366,1000.000000
956.420410,392.583954,65.221680,1000.000000
262.901703,963.125305,391.636902,1000.000000
709.177002,601.517822,929.073547,1000.000000
286.322815,245.072113,796.692139,1000.000000
687.006714,983.902832,964.574585,1000.000000
323.187256,520.133362,406.286255,1000.000000
586.229675,845.412292,588.318176,1000.000000
