X,Y,Z,M
221.950974,819.209412,662.234131,1000.000000
114.174141,554.805054,586.055786,1000.000000
276.128876,3.496121,580.714783,1000.000000
815.409851,281.838654,794.672974,1000.000000
29.489902,517.984680,282.481812,1000.000000
311.171082,224.514786,802.380737,1000.000000
932.532104,91.611229,429.219971,1000.000000
452.826050,822.080688,466.977966,1000.000000
508.475922,685.263855,721.207764,1000.000000
466.580475,750.634583,411.060547,1000.000000
460.713623,883.362061,77.548271,1000.000000
985.487915,125.552406,808.706726,1000.000000
754.458435,488.147552,508.512604,1000.000000
605.441101,284.126465,936.210327,1000.000000
286.800720,557.989624,677.370789,1000.000000
157.869904,215.353973,389.834381,1000.000000
483.698059,242.250778,183.772385,1000.000000
890.655518,74.610603,167.448151,1000.000000
529.872253,688.526611,483.467682,1000.000000
70.198677,198.247681,713.292542,1000.000000
290.030823,765.816223,309.186920,1000.000000
384.520599,596.884827,329.100311,1000.000000
881.533325,924.210938,849.607422,1000.000000
607.819641,861.533813,416.697174,1000.000000
536.539795,429.445007,788.934570,1000.000000
387.116638,304.436035,834.941101,1000.000000
890.717896,578.062988,276.979584,1000.000000
579.697449,809.066956,974.523804,1000.000000
573.742249,717.985107,192.450470,1000.000000
333.963959,396.125488,278.798431,1000.000000
671.954590,46.938911,693.080017,1000.000000
255.699692,475.082214,557.729309,1000.000000
959.435486,622.161682,781.516235,1000.000000
83.202240,136.006226,581.329102,1000.000000
8.557192,299.447388,297.540344,1000.000000
594.921692,0.298950,449.209534,1000.000000
814.045959,135.041718,481.915588,1000.000000
295.850800,546.991943,918.112793,1000.000000
787.860657,174.012863,72.468124,1000.000000
498.515289,889.883728,325.341125,1000.000000
788.742371,629.635681,386.391296,1000.000000
145.710419,924.997437,525.419861,1000.000000
902.607056,508.761322,232.071960,1000.000000
77.584854,87.710083,169.781052,1000.000000
419.698761,882.654846,134.910141,1000.000000
493.559784,293.698395,911.856323,1000.000000
515.194580,353.701721,548.730713,1000.000000
478.251892,38.696659,21.373186,1000.000000
662.970215,206.873611,655.238708,1000.000000
298.456818,722.905945,907.462280,1000.000000
