X,Y,Z,M
249.899338,17.767754,563.405945,1000.000000
188.039230,412.215118,799.789307,1000.000000
116.151428,768.566101,412.434509,1000.000000
803.125488,50.952106,686.947327,1000.000000
16.724087,683.189148,399.452148,1000.000000
41.362984,239.699936,679.271973,1000.000000
941.792175,191.355362,552.784241,1000.000000
569.621338,710.178040,567.960938,1000.000000
729.917603,885.894653,620.219910,1000.000000
267.628754,909.322876,562.546082,1000.000000
557.992798,867.994446,142.479736,1000.000000
34.631145,210.362762,712.639526,1000.000000
751.437317,313.736023,614.901733,1000.000000
445.196869,80.644798,844.457825,1000.000000
444.322784,459.629425,576.870361,1000.000000
959.307251,226.904800,184.568893,1000.000000
327.469604,81.384644,970.264587,1000.000000
798.356506,875.958252,960.816528,1000.000000
711.764038,572.978394,296.145782,1000.000000
110.555420,982.829346,586.272400,1000.000000
358.281158,738.124390,472.007141,1000.000000
204.803314,711.287170,203.419479,1000.000000
73.003563,971.659363,116.717300,1000.000000
812.295776,76.641106,234.654831,1000.000000
626.089172,608.400024,714.747803,1000.000000
499.195190,79.411781,829.150757,1000.000000
80.427124,431.874023,291.465637,1000.000000
787.287354,38.935452,981.238037,1000.000000
442.674683,674.871216,275.426117,1000.000000
415.406097,248.775894,412.586517,1000.000000
858.206238,107.795792,854.844849,1000.000000
13.815300,617.179810,415.486053,1000.000000
698.853821,480.525513,49.170162,1000.000000
115.106911,936.989746,531.126831,1000.000000
43.820145,372.815765,83.572830,1000.000000
699.164185,244.992065,560.842590,1000.000000
29.069496,167.310516,277.792480,1000.000000
446.803772,677.968201,906.053101,1000.000000
687.067871,909.327271,867.571716,1000.000000
715.594849,634.179199,183.095612,1000.000000
786.953613,490.169952,450.946289,1000.000000
927.694275,132.266510,351.834503,1000.000000
643.317993,716.311096,230.297897,1000.000000
171.116913,857.080688,251.235260,1000.000000
540.570740,818.780640,942.397156,1000.000000
330.227570,60.507790,894.438416,1000.000000
689.742126,438.165588,360.503021,1000.000000
319.490326,82.522110,65.723366,1000.000000
919.882935,970.535400,845.022522,1000.000000
80.123665,627.233704,147.997009,1000.000000
