X,Y,Z,M
283.242889,245.738968,448.708130,1000.000000
274.444244,248.481430,43.137222,1000.000000
934.085571,497.684662,219.713623,1000.000000
786.964111,785.058167,563.141663,1000.000000
7.057696,871.954346,533.830566,1000.000000
731.283447,257.903107,537.056885,1000.000000
948.688904,307.447693,694.125366,1000.000000
703.130493,580.893127,683.972290,1000.000000
982.116333,114.498390,504.233307,1000.000000
38.845196,89.149620,734.819214,1000.000000
668.681274,846.930359,219.769684,1000.000000
93.920349,309.196503,600.661682,1000.000000
746.475647,114.652977,734.742188,1000.000000
259.938629,847.563049,737.735168,1000.000000
626.176758,347.362122,460.606995,1000.000000
730.625793,241.057220,951.669434,1000.000000
149.545578,896.217407,723.698303,1000.000000
689.256165,647.270020,721.407410,1000.000000
918.948181,439.581940,81.794960,1000.000000
159.155136,734.109802,439.033813,1000.000000
437.578033,705.396362,658.950562,1000.000000
999.631470,842.408997,62.352169,1000.000000
293.776337,24.315569,424.893707,1000.000000
45.690132,325.591064,27.168140,1000.000000
726.938843,813.395935,627.811218,1000.000000
626.812439,820.900940,822.067871,1000.000000
299.267334,265.024200,308.971832,1000.000000
25.307312,303.221375,985.692566,1000.000000
292.405670,625.467651,372.750671,1000.000000
509.467285,81.767998,567.054993,1000.000000
70.284676,179.343338,38.755249,1000.000000
736.092346,779.984802,251.681137,1000.000000
399.202484,318.517456,358.040955,1000.000000
153.962311,708.188721,473.777466,1000.000000
86.343597,457.744995,839.612061,1000.000000
818.921509,527.622070,689.028503,1000.000000
276.521545,205.489975,45.191818,1000.000000
621.835999,828.534180,888.419067,1000.000000
571.163513,604.132874,631.834045,1000.000000
962.322083,339.055206,24.587156,1000.000000
781.772949,329.615997,524.812317,1000.000000
676.633484,372.538574,152.891129,1000.000000
344.409698,953.033203,230.253510,1000.000000
279.685791,590.100891,346.404846,1000.000000
679.877686,743.530396,719.752197,1000.000000
145.755173,794.343628,871.439758,1000.000000
890.145996,536.736572,145.019653,1000.000000
137.605026,135.657303,118.674995,1000.000000
213.473373,699.998291,61.762318,1000.000000
830.257263,517.249756,426.216217,1000.000000
