X,Y,Z,M
215.950058,774.809326,683.862427,1000.000000
98.208565,586.428833,538.370911,1000.000000
311.856934,55.452045,618.116516,1000.000000
817.790344,333.049103,818.453979,1000.000000
32.714317,481.162140,256.664093,1000.000000
371.351837,221.375336,829.566895,1000.000000
930.016479,69.689728,401.744690,1000.000000
426.835846,846.550354,444.267212,1000.000000
459.096954,640.436646,743.388794,1000.000000
510.901489,715.157410,377.459839,1000.000000
438.989716,886.451843,63.529873,1000.000000
974.544128,106.861145,829.830078,1000.000000
754.837708,526.948364,484.783325,1000.000000
640.651794,329.507935,956.156860,1000.000000
251.904800,579.810913,699.502441,1000.000000
202.151413,213.011948,435.551178,1000.000000
518.407227,278.066681,231.445923,1000.000000
910.938049,118.868492,213.506470,1000.000000
489.225220,714.278870,524.997131,1000.000000
61.508324,246.276382,741.269104,1000.000000
275.204529,771.778748,273.216339,1000.000000
424.620911,571.567749,357.337952,1000.000000
838.839233,913.481750,790.169189,1000.000000
562.016479,813.383850,457.157867,1000.000000
516.500671,389.600433,805.188171,1000.000000
362.384064,354.524994,836.201904,1000.000000
848.200195,610.484985,273.885651,1000.000000
533.484436,757.792725,972.747559,1000.000000
602.779785,727.617615,174.416351,1000.000000
315.954071,429.031982,249.292191,1000.000000
630.513916,33.919487,656.883118,1000.000000
309.684753,443.602509,589.385071,1000.000000
17.090925,653.565857,721.848389,1000.000000
76.330757,180.540115,592.572510,1000.000000
1.056287,283.197144,345.339569,1000.000000
571.725037,946.081238,424.475342,1000.000000
766.158813,127.988747,527.475769,1000.000000
262.433960,517.851562,920.415222,1000.000000
810.181213,232.910828,118.119995,1000.000000
450.140045,946.264771,357.224152,1000.000000
788.806519,660.494629,372.042419,1000.000000
194.472458,878.831909,564.099182,1000.000000
959.951111,462.698578,232.860413,1000.000000
56.983585,139.039047,151.876221,1000.000000
393.025360,896.627075,178.042755,1000.000000
530.087219,345.732697,915.175720,1000.000000
476.382721,335.101410,590.652588,1000.000000
513.563416,29.263615,11.776104,1000.000000
605.716858,259.638916,613.038391,1000.000000
347.169617,743.972595,853.877502,1000.000000
