X,Y,Z,M
244.655640,981.213013,581.898560,1000.000000
174.202866,438.648010,760.346924,1000.000000
145.601074,812.225464,443.587524,1000.000000
805.541931,93.771675,706.859070,1000.000000
18.832438,652.689575,377.707947,1000.000000
91.284477,236.869751,702.136292,1000.000000
940.288574,172.799744,529.960693,1000.000000
548.069458,731.031555,549.346252,1000.000000
689.031738,848.895813,639.026306,1000.000000
304.474762,880.112488,534.561951,1000.000000
540.024231,871.043030,130.327469,1000.000000
25.318119,194.560791,730.578003,1000.000000
752.150269,346.030151,595.277588,1000.000000
475.054291,118.240906,861.641663,1000.000000
415.105408,477.825775,595.559753,1000.000000
996.027771,224.668198,222.492599,1000.000000
356.395844,111.186035,9.712773,1000.000000
815.569824,912.789673,999.039673,1000.000000
678.173340,594.364258,330.845337,1000.000000
102.977348,22.605568,609.879211,1000.000000
345.564789,743.313660,441.801666,1000.000000
238.013123,690.087952,226.532852,1000.000000
37.540226,962.975098,67.200386,1000.000000
774.510925,36.840294,268.306366,1000.000000
609.576904,575.285095,728.632324,1000.000000
478.424133,121.016533,830.163025,1000.000000
45.309853,458.896881,288.713165,1000.000000
748.901184,996.442688,980.161804,1000.000000
466.919891,682.842957,259.889557,1000.000000
400.282867,275.951996,387.725983,1000.000000
823.741638,96.374084,825.106506,1000.000000
58.474724,590.806519,441.906158,1000.000000
747.223083,506.771606,999.688843,1000.000000
109.066803,973.799927,540.396423,1000.000000
37.149700,359.189240,123.022736,1000.000000
679.850830,199.510574,540.118042,1000.000000
989.349548,161.295013,315.418579,1000.000000
418.794647,653.751282,908.471191,1000.000000
705.768738,958.346008,905.565308,1000.000000
675.518677,681.701111,209.265884,1000.000000
787.523438,516.036377,439.007721,1000.000000
968.038025,93.737495,383.926147,1000.000000
691.523254,677.919495,230.433380,1000.000000
153.698517,899.908875,236.050873,1000.000000
518.135254,830.693787,977.926941,1000.000000
360.232239,103.558319,897.929443,1000.000000
657.432068,422.419708,395.289703,1000.000000
348.868530,74.196266,57.400139,1000.000000
872.480164,14.066348,809.943665,1000.000000
120.440567,644.982788,103.309509,1000.000000
