X,Y,Z,M
270.685974,160.894257,491.311707,1000.000000
242.343735,309.124481,953.046692,1000.000000
1.681324,598.174255,291.045227,1000.000000
793.312988,884.097351,609.075073,1000.000000
9.932803,802.035583,484.029144,1000.000000
846.533813,250.857071,589.875183,1000.000000
946.720581,264.185089,641.832642,1000.000000
653.652832,628.560486,640.747498,1000.000000
888.831604,29.568460,547.142578,1000.000000
123.597931,22.456259,671.098877,1000.000000
627.792175,855.127014,190.726379,1000.000000
71.621788,272.414734,642.299438,1000.000000
748.273193,188.088074,690.640747,1000.000000
328.766174,934.239990,777.351929,1000.000000
558.561035,388.874054,503.772888,1000.000000
815.499573,235.641953,37.624569,1000.000000
215.196014,965.271057,815.311035,1000.000000
730.405884,732.109192,810.802368,1000.000000
842.256409,489.245270,161.019516,1000.000000
140.907639,826.764282,493.683014,1000.000000
407.998413,717.631714,589.641113,1000.000000
75.485741,793.899780,114.310669,1000.000000
211.723938,4.748785,310.422577,1000.000000
959.424500,232.874359,103.959198,1000.000000
689.945435,737.589844,659.976807,1000.000000
579.557678,917.337280,824.933594,1000.000000
217.848129,326.834442,302.363953,1000.000000
936.991638,205.102081,984.441040,1000.000000
348.216248,643.753296,336.482300,1000.000000
474.548065,143.371658,509.770447,1000.000000
991.825073,152.556396,970.573975,1000.000000
839.390564,719.942139,312.357513,1000.000000
510.257782,378.486145,243.131607,1000.000000
139.357376,793.109741,495.077301,1000.000000
70.314247,426.200714,930.245056,1000.000000
774.627075,422.768585,641.739136,1000.000000
184.512970,191.285065,131.305923,1000.000000
556.611328,772.620361,895.708984,1000.000000
613.959778,717.451477,719.307617,1000.000000
871.139709,448.484924,82.557816,1000.000000
783.929138,389.168121,497.305847,1000.000000
769.822754,283.086060,226.626053,1000.000000
455.216522,865.471436,230.077469,1000.000000
239.168030,689.279297,310.830017,1000.000000
628.200378,771.800476,802.856995,1000.000000
213.925827,893.059204,880.428894,1000.000000
815.741943,500.175812,224.973160,1000.000000
204.987701,115.527290,98.728043,1000.000000
104.379570,800.409973,981.505371,1000.000000
923.271423,558.104797,322.989532,1000.000000
