X,Y,Z,M
138.222717,134.053619,986.516907,1000.000000
875.494751,31.884520,864.601868,1000.000000
821.682678,808.323792,144.785797,1000.000000
840.820068,63.499638,153.413452,1000.000000
89.391548,958.154785,897.032959,1000.000000
225.872971,189.199371,206.673523,1000.000000
884.370605,758.265503,11.720934,1000.000000
62.233017,186.070145,123.282768,1000.000000
755.919128,5.062701,51.530563,1000.000000
140.518005,213.914444,907.734741,1000.000000
126.861000,920.143127,869.625244,1000.000000
811.720215,840.114258,129.231995,1000.000000
752.312073,83.662537,140.503677,1000.000000
132.381241,980.434448,239.825226,1000.000000
767.594116,885.608643,8.461431,1000.000000
838.489990,190.845139,93.341599,1000.000000
5.098927,794.364380,917.729614,1000.000000
197.042480,754.793945,879.179260,1000.000000
914.678467,67.647789,111.140816,1000.000000
949.217468,935.088196,132.740524,1000.000000
74.394836,852.602600,768.677673,1000.000000
995.798462,216.092072,764.233215,1000.000000
224.177246,754.292786,940.074707,1000.000000
902.705566,123.429443,38.722843,1000.000000
228.825851,828.139038,23.500938,1000.000000
15.929528,64.951363,844.689880,1000.000000
237.137787,67.686035,243.930847,1000.000000
871.317383,22.777905,927.428833,1000.000000
11.117890,860.189026,933.932556,1000.000000
64.667747,902.958801,837.473938,1000.000000
40.189629,846.793152,139.551361,1000.000000
73.654114,998.866577,40.264172,1000.000000
852.527344,93.739441,875.455688,1000.000000
994.744507,819.657898,754.172485,1000.000000
884.943848,58.421452,26.390036,1000.000000
236.762161,165.311890,78.353104,1000.000000
75.785202,41.966396,177.053116,1000.000000
798.993225,105.796501,935.974487,1000.000000
120.394035,73.202538,775.342163,1000.000000
765.622375,756.806213,819.316040,1000.000000
776.366089,83.572403,168.665970,1000.000000
892.683838,209.984131,110.305214,1000.000000
777.448669,812.520386,249.405045,1000.000000
762.756348,879.037598,904.967102,1000.000000
22.207268,84.074654,798.551880,1000.000000
47.574745,83.305305,950.012512,1000.000000
930.547852,82.573013,185.700592,1000.000000
15.387321,892.049255,872.917053,1000.000000
788.688904,15.798369,17.067602,1000.000000
34.414520,30.554943,73.918961,1000.000000
