X,Y,Z,M
220.441467,808.119446,667.648926,1000.000000
110.165390,562.713928,574.134583,1000.000000
285.058502,16.470886,590.065857,1000.000000
816.016541,294.639648,800.625488,1000.000000
30.284334,508.782104,276.019562,1000.000000
326.206299,223.711060,809.184204,1000.000000
931.915283,86.122246,422.348816,1000.000000
446.316254,828.215881,461.309875,1000.000000
496.136078,674.063904,726.761963,1000.000000
477.660675,741.762756,402.646667,1000.000000
455.286560,884.142395,74.019669,1000.000000
982.761780,120.873238,813.993042,1000.000000
754.563049,497.845215,502.582642,1000.000000
614.258179,295.465912,941.214783,1000.000000
278.068634,563.448730,682.911926,1000.000000
168.935608,214.760025,401.258789,1000.000000
492.376434,251.198196,195.681610,1000.000000
895.734619,85.666641,178.957138,1000.000000
519.717468,694.960327,493.862701,1000.000000
68.013702,210.250671,720.296814,1000.000000
286.309692,767.312744,300.184723,1000.000000
394.541687,590.550781,336.150238,1000.000000
870.866516,921.536133,834.753052,1000.000000
596.387878,849.506165,426.814178,1000.000000
531.536438,419.488434,793.002502,1000.000000
380.926331,316.959045,835.266846,1000.000000
880.099854,586.175842,276.198395,1000.000000
568.147888,796.255981,974.091431,1000.000000
581.008972,720.394348,187.926620,1000.000000
329.456909,404.347443,271.410706,1000.000000
661.597168,43.668312,684.034973,1000.000000
269.189240,467.206787,565.640564,1000.000000
973.856995,630.015625,766.604309,1000.000000
81.473160,147.129120,584.139038,1000.000000
6.668799,295.381104,309.484772,1000.000000
589.132385,986.769592,443.029022,1000.000000
802.079407,133.270996,493.304474,1000.000000
287.488281,539.707764,918.703979,1000.000000
793.443787,188.735001,83.870247,1000.000000
486.418732,903.999878,333.300140,1000.000000
788.767700,637.357727,382.803711,1000.000000
157.889145,913.469727,535.088989,1000.000000
916.957397,497.238251,232.258408,1000.000000
72.428352,100.534569,165.296616,1000.000000
413.021210,886.158936,145.687454,1000.000000
502.689056,306.700653,912.703674,1000.000000
505.492493,349.046173,559.207520,1000.000000
487.079132,36.331074,18.965677,1000.000000
648.662476,220.057648,644.689331,1000.000000
310.629883,728.182861,894.079285,1000.000000
