X,Y,Z,M
165.873962,363.408020,879.530273,1000.000000
957.601196,875.162537,103.739731,1000.000000
639.847168,538.728149,958.437683,1000.000000
832.689392,802.582336,33.217476,1000.000000
67.702385,143.573120,24.361944,1000.000000
921.637573,199.454453,72.805138,1000.000000
902.677490,869.933899,151.029770,1000.000000
191.498474,64.910072,237.089767,1000.000000
5.993020,229.974731,943.353638,1000.000000
916.114380,391.716736,74.340408,1000.000000
239.794083,910.856262,940.066223,1000.000000
870.185486,937.637878,21.093853,1000.000000
752.939026,884.153381,264.470093,1000.000000
958.686523,747.006836,137.796234,1000.000000
939.387329,777.618896,898.884277,1000.000000
610.683472,196.932770,858.070251,1000.000000
833.293640,609.957031,672.340759,1000.000000
94.779892,527.220886,639.711975,1000.000000
117.944771,944.855835,902.490662,1000.000000
989.706543,688.155884,993.572510,1000.000000
144.227539,824.233643,948.462585,1000.000000
792.505310,341.605408,618.288940,1000.000000
443.469147,810.843262,243.458405,1000.000000
137.876389,370.264679,829.729858,1000.000000
331.896698,26.954741,948.458618,1000.000000
138.122635,813.162415,841.581238,1000.000000
454.748779,906.149475,252.830307,1000.000000
107.870758,284.813751,947.348999,1000.000000
866.544922,812.887634,17.331480,1000.000000
153.050949,732.140625,984.634216,1000.000000
249.944473,915.505127,324.198517,1000.000000
802.630127,155.036682,880.383606,1000.000000
552.480347,938.404724,175.424957,1000.000000
20.290516,592.036255,696.426208,1000.000000
928.348877,136.182373,782.493225,1000.000000
356.243530,443.684296,200.320816,1000.000000
323.131042,69.619461,945.150635,1000.000000
962.478394,252.792664,932.857117,1000.000000
10.727104,773.832520,540.083374,1000.000000
9.012452,464.829559,653.169983,1000.000000
782.119934,936.239014,240.579422,1000.000000
643.847168,449.529144,916.416443,1000.000000
485.431305,43.476574,242.827652,1000.000000
868.293213,613.210266,992.301453,1000.000000
152.704285,17.897293,576.777954,1000.000000
863.697998,821.943481,939.356262,1000.000000
123.955383,169.845596,973.983337,1000.000000
836.550354,943.835632,922.502014,1000.000000
79.844177,746.126343,228.847427,1000.000000
791.524536,930.825195,356.076416,1000.000000
