X,Y,Z,M
246.227280,992.188904,576.355286,1000.000000
178.349182,430.719574,772.185974,1000.000000
136.760071,799.132690,434.243073,1000.000000
804.819946,80.918449,700.883911,1000.000000
18.186138,661.845215,384.227448,1000.000000
76.304962,237.719238,695.276489,1000.000000
940.749451,178.363998,536.809814,1000.000000
554.537476,724.780701,554.932678,1000.000000
701.303650,860.003052,633.385254,1000.000000
293.423920,888.880249,542.960999,1000.000000
545.416626,870.137634,133.965210,1000.000000
28.100605,199.294601,725.202759,1000.000000
751.943176,336.344299,601.170776,1000.000000
466.100555,106.958183,856.490173,1000.000000
423.868103,472.364929,589.955811,1000.000000
985.018982,225.339249,211.107269,1000.000000
347.713684,102.243439,997.891479,1000.000000
810.412964,901.742188,987.581543,1000.000000
688.256348,587.947571,320.435577,1000.000000
105.245972,10.670465,602.799561,1000.000000
349.379852,741.759155,450.864014,1000.000000
228.050339,696.448853,219.591553,1000.000000
48.173923,965.587280,82.048393,1000.000000
785.846619,48.772778,258.204895,1000.000000
614.534729,585.220093,724.474060,1000.000000
484.660980,108.530762,829.858887,1000.000000
55.838951,450.785034,289.536407,1000.000000
760.419189,9.184663,980.494019,1000.000000
459.645172,680.453064,264.544556,1000.000000
404.817474,267.793121,395.180725,1000.000000
834.086914,99.801521,834.036255,1000.000000
45.069534,598.711182,433.986969,1000.000000
732.716064,498.895966,14.523118,1000.000000
110.868202,962.765076,537.617188,1000.000000
39.145481,363.272919,111.179573,1000.000000
685.643494,213.146667,546.333557,1000.000000
1.263306,163.094559,304.127655,1000.000000
427.194336,661.016724,907.753662,1000.000000
700.158691,943.647766,894.169739,1000.000000
687.549927,667.447510,201.401215,1000.000000
787.364929,508.278900,442.591736,1000.000000
955.942017,105.288414,374.297424,1000.000000
677.065613,689.448059,230.387405,1000.000000
158.920776,887.070068,240.600494,1000.000000
524.864746,827.124512,967.276367,1000.000000
351.219635,90.635841,896.884094,1000.000000
667.125305,427.137115,384.849426,1000.000000
340.053864,76.688255,59.892776,1000.000000
886.710510,1.005087,820.469482,1000.000000
108.338669,639.657593,116.704575,1000.000000
